#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.0160034280839605e+17,34.28089,0.56476,-5.32865,0.57483,18.13,0.0,17.09,0.0,16.78,0.0,16.49,0.0,16.36,0.0,4437.5,4.75,-2.5,-36.0,-37.11,-37.45,-37.69,-37.84,-38.0,-38.15,-38.0,54.17,0.0,0.01,15.26,0.0,14.64,0.0,14.61,0.0,2.4881490464856617e+18,0.791,0.106,8.35,8.34,0.1,0.42,0.08,1.15,503635968.0,60.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.023203446269873e+17,34.46273,1.06537,-4.72762,1.02795,20.45,0.02,19.27,0.01,17.89,0.0,17.12,0.0,16.82,0.01,3100.0,5.5,-2.5,-33.0,-33.89,-35.36,-36.04,-36.36,-37.0,-36.86,-37.0,53.15,0.0,0.03,15.46,0.0,14.91,0.0,14.66,0.0,2.489752168799024e+18,2.593,0.238,29.66,-24.58,0.24,-16.59,0.21,1.05,503635968.0,60.0,46.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.019603474661379e+17,34.74665,8.28017,-5.02708,8.28017,21.14,0.03,20.78,0.03,20.8,0.03,20.78,0.0,20.5,0.11,5937.5,0.0,-2.0,-38.0,-38.8,-38.86,-38.86,-38.93,-39.0,-38.5,-38.0,59.55,0.0,0.14,19.9,0.0,19.67,0.0,19.67,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,47.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0216034701256326e+17,34.7013,6.33397,-4.86435,6.33397,21.07,0.03,20.83,0.02,20.76,0.02,20.62,0.0,20.46,0.08,5750.0,0.0,1.0,-38.0,-38.52,-38.62,-38.68,-38.72,-39.0,-38.45,-38.0,59.27,0.0,0.11,19.76,0.0,19.44,0.0,19.44,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,61.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0181034124351934e+17,34.12436,1.23437,-5.15094,1.23675,18.67,0.0,18.32,0.0,18.23,0.0,18.25,0.0,18.3,0.01,6312.5,5.0,-2.1,-39.0,-39.03,-39.09,-39.05,-39.04,-39.0,-38.68,-38.0,57.3,0.0,0.01,17.49,0.0,17.24,0.0,17.26,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0174034802560245e+17,34.80259,11.91151,-5.21502,11.91151,21.66,0.04,21.37,0.04,21.31,0.05,21.15,0.0,20.93,0.13,5625.0,0.0,1.0,-38.0,-38.42,-38.55,-38.61,-38.65,-39.0,-38.42,-38.0,59.72,0.0,0.19,20.25,0.0,19.92,0.0,19.91,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,45.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.0159034237042733e+17,34.23708,1.51153,-5.33594,1.50393,20.28,0.01,19.09,0.01,18.05,0.0,17.86,0.0,17.47,0.01,3500.0,5.25,-3.8,-34.0,-35.5,-36.36,-36.69,-37.11,-37.0,-37.66,-37.0,54.52,0.0,0.11,16.2,0.0,15.48,0.0,15.4,0.0,2.488149733680428e+18,1.646,0.24,14.17,-2.51,0.25,-13.94,0.23,0.98,503635968.0,60.0,49.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0167034273113754e+17,34.27314,5.45169,-5.2691,5.49579,23.08,0.13,21.73,0.05,20.26,0.01,19.53,0.0,19.13,0.03,3200.0,5.25,-3.1,-32.0,-33.81,-35.32,-36.0,-36.35,-37.0,-37.05,-37.0,55.51,0.0,0.02,17.76,0.0,17.08,0.0,16.85,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,48.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0198034867978291e+17,34.86797,1.60021,-5.01462,1.60749,19.25,0.01,18.79,0.0,18.6,0.0,18.5,0.0,18.47,0.01,5375.0,0.0,1.0,-38.0,-38.21,-38.39,-38.47,-38.5,-38.0,-38.36,-38.0,56.95,0.0,0.0,17.59,0.0,17.21,0.0,17.19,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0150034900877368e+17,34.9009,8.81583,-5.41397,8.81583,21.27,0.04,20.94,0.03,21.0,0.03,21.11,0.0,21.03,0.15,6750.0,3.25,-2.5,-39.0,-39.36,-39.35,-39.27,-39.3,-39.0,-38.75,-38.0,60.32,0.01,0.03,20.35,0.0,20.19,0.0,20.21,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,51.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0153034929809054e+17,34.92977,0.28687,-5.3916,0.29517,18.29,0.0,17.07,0.0,15.93,0.0,15.38,0.0,15.09,0.0,3300.0,3.5,-2.1,-33.0,-34.73,-35.86,-36.38,-36.63,-37.0,-37.07,-37.0,51.73,0.0,0.01,13.86,0.0,13.28,0.0,13.05,0.0,2.489448914043351e+18,4.089,0.07,78.59,-52.35,0.07,-58.62,0.06,1.05,503636096.0,60.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0176034652710558e+17,34.65277,0.19987,-5.19573,0.20259,15.9,0.0,15.13,0.0,14.9,0.0,14.8,0.0,14.71,0.0,5000.0,4.0,-2.3,-37.0,-37.91,-38.13,-38.21,-38.31,-38.0,-38.32,-38.0,53.0,0.0,0.0,13.75,0.0,13.3,0.0,13.29,0.0,2.48965510683343e+18,1.351,0.046,7.88,6.03,0.05,5.08,0.04,1.1,503635968.0,60.0,61.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0178034972426296e+17,34.97244,1.71441,-5.181,1.76087,20.06,0.01,18.98,0.01,18.45,0.0,18.23,0.0,18.04,0.01,4062.5,0.75,0.5,-35.0,-36.51,-37.01,-37.25,-37.41,-38.0,-37.94,-38.0,55.44,0.0,0.0,16.9,0.0,16.13,0.0,16.05,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,1510268928.0,180.0,44.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0202034479536595e+17,34.47956,0.62363,-4.97874,0.60761,19.17,0.01,18.03,0.0,17.02,0.0,16.67,0.0,16.46,0.0,3700.0,5.0,-3.2,-34.0,-35.52,-36.48,-36.87,-37.08,-37.0,-37.58,-37.0,53.51,0.0,0.01,15.24,0.0,14.55,0.0,14.39,0.0,2.489674348286912e+18,2.032,0.143,28.96,-19.55,0.16,-21.37,0.13,1.06,503635968.0,60.0,59.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0220034276356974e+17,34.27641,7.14862,-4.82559,7.14862,21.19,0.04,20.73,0.02,20.53,0.02,20.46,0.0,20.71,0.16,3600.0,0.0,0.3,-38.0,-38.76,-39.08,-39.01,-38.7,-37.0,-35.08,-33.0,59.44,0.01,0.19,21.15,0.0,22.97,0.0,24.1,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,42.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0139034482163774e+17,34.48227,2.35371,-5.50229,2.38006,19.77,0.01,19.36,0.01,19.26,0.01,19.18,0.0,19.17,0.03,5687.5,0.0,-0.3,-38.0,-38.57,-38.67,-38.72,-38.74,-39.0,-38.45,-38.0,57.88,0.0,0.0,18.34,0.0,18.05,0.0,18.05,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0210034613456139e+17,34.61351,2.16107,-4.91575,2.12519,19.14,0.01,19.08,0.01,18.92,0.0,18.86,0.0,18.95,0.02,6125.0,0.0,1.0,-39.0,-38.81,-38.84,-38.88,-38.89,-39.0,-38.5,-38.0,57.77,0.0,0.06,18.14,0.0,17.89,0.0,17.9,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527248.0,52.0,53.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0148034108014656e+17,34.10806,0.62561,-5.42825,0.63784,18.01,0.0,17.5,0.0,17.29,0.0,17.22,0.0,17.24,0.01,5375.0,5.0,0.1,-38.0,-38.22,-38.39,-38.46,-38.48,-38.0,-38.42,-38.0,55.67,0.0,0.01,16.3,0.0,15.87,0.0,15.87,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0150034253905984e+17,34.25389,3.96733,-5.40883,3.97096,20.45,0.01,20.12,0.01,20.0,0.01,19.97,0.0,19.82,0.05,5687.5,0.0,0.2,-38.0,-38.51,-38.62,-38.66,-38.71,-39.0,-38.45,-38.0,58.57,0.0,0.03,19.07,0.0,18.74,0.0,18.75,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,57.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0124034383269134e+17,34.38328,0.65713,-5.63259,0.6554,17.63,0.0,17.43,0.0,17.34,0.0,17.34,0.0,17.36,0.01,6375.0,2.75,1.0,-39.0,-38.91,-38.97,-38.97,-38.96,-39.0,-38.61,-38.0,56.29,0.0,0.0,16.56,0.0,16.3,0.0,16.31,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,68.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0213034180765352e+17,34.18082,2.11044,-4.88899,2.11044,20.89,0.02,20.43,0.02,20.34,0.02,20.3,0.0,19.93,0.07,5562.5,0.0,-2.3,-38.0,-38.52,-38.64,-38.65,-38.76,-39.0,-38.42,-38.0,58.85,0.0,0.27,19.32,0.0,19.06,0.0,19.05,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,48.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0149034742366275e+17,34.74239,0.70265,-5.42309,0.69282,19.73,0.01,18.56,0.0,17.48,0.0,17.03,0.0,16.75,0.0,3500.0,4.0,-2.8,-34.0,-35.07,-36.15,-36.62,-36.85,-37.0,-37.38,-37.0,53.6,0.0,0.0,15.52,0.0,14.84,0.0,14.65,0.0,2.489454991421947e+18,1.979,0.233,9.6,9.43,0.18,-1.84,0.16,1.07,503635968.0,60.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0212034906597034e+17,34.9066,9.71925,-4.90012,9.71925,21.46,0.03,20.99,0.04,21.04,0.03,21.05,0.0,21.18,0.14,6562.5,5.0,-2.5,-39.0,-39.23,-39.26,-39.2,-39.19,-39.0,-38.74,-38.0,60.27,0.01,0.09,20.35,0.0,20.15,0.0,20.18,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,45.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.016003467031682e+17,34.67036,3.11943,-5.32691,3.16969,22.12,0.06,20.91,0.03,19.45,0.01,18.85,0.0,18.4,0.01,3300.0,5.25,-3.2,-33.0,-34.03,-35.48,-36.15,-36.48,-37.0,-37.2,-37.0,54.9,0.0,0.04,17.05,0.0,16.32,0.0,16.11,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,59.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0167034043134843e+17,34.04315,1.20658,-5.26832,1.22308,18.93,0.01,18.46,0.0,18.27,0.0,18.27,0.0,18.23,0.01,5625.0,5.0,-0.9,-38.0,-38.48,-38.61,-38.63,-38.66,-39.0,-38.51,-38.0,56.88,0.0,0.0,17.36,0.0,16.99,0.0,17.0,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0176034483925883e+17,34.48395,3.87246,-5.19297,3.94285,20.43,0.02,20.01,0.01,19.91,0.01,19.72,0.0,19.64,0.04,5437.5,0.0,1.0,-38.0,-38.26,-38.44,-38.51,-38.55,-38.0,-38.38,-38.0,58.23,0.0,0.06,18.84,0.0,18.47,0.0,18.46,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,57.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0211034780493486e+17,34.78055,0.94532,-4.90463,0.93607,20.28,0.02,19.1,0.01,17.83,0.0,17.12,0.0,16.84,0.0,3200.0,5.5,-2.0,-33.0,-34.24,-35.58,-36.2,-36.48,-37.0,-36.99,-37.0,53.32,0.0,0.03,15.54,0.0,14.95,0.0,14.72,0.0,2.489688229621207e+18,2.427,0.243,48.48,41.2,0.24,25.55,0.19,1.06,503635968.0,60.0,60.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0198034213735704e+17,34.21374,2.65473,-5.01118,2.60555,20.3,0.02,19.43,0.01,19.06,0.01,18.91,0.0,18.76,0.03,4375.0,3.0,0.0,-36.0,-37.06,-37.41,-37.57,-37.71,-38.0,-38.1,-38.0,56.45,0.0,0.0,17.67,0.0,16.97,0.0,16.93,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,50.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0212034327271914e+17,34.32719,5.90946,-4.89278,5.90946,20.59,0.03,20.31,0.02,20.13,0.01,20.15,0.0,20.12,0.08,6062.5,4.5,1.0,-38.0,-38.65,-38.77,-38.78,-38.8,-39.0,-38.54,-38.0,58.9,0.0,0.01,19.3,0.0,18.97,0.0,18.98,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,41.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0184034216663536e+17,34.21669,1.65834,-5.12926,1.6898,21.52,0.04,20.35,0.01,18.8,0.0,18.04,0.0,17.81,0.01,3300.0,5.5,-2.7,-33.0,-33.9,-35.46,-36.15,-36.47,-37.0,-37.28,-37.0,54.22,0.0,0.02,16.38,0.0,15.56,0.0,15.38,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,74.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.0167034065643198e+17,34.06566,8.14957,-5.27372,8.14957,22.82,0.12,21.11,0.03,20.63,0.02,20.53,0.0,20.56,0.09,3200.0,0.0,0.2,-35.0,-36.25,-36.73,-36.94,-37.01,-37.0,-35.89,-35.0,57.44,0.0,0.22,19.72,0.0,20.16,0.0,20.35,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,46.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0174034294892229e+17,34.29491,3.46941,-5.21512,3.4393,21.9,0.06,20.59,0.02,19.71,0.01,19.24,0.0,19.01,0.02,3400.0,4.0,-1.8,-34.0,-35.15,-36.07,-36.52,-36.73,-37.0,-37.19,-37.0,55.72,0.0,0.01,17.77,0.0,17.16,0.0,16.95,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,64.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.0221034271565514e+17,34.27165,2.82144,-4.82103,2.90104,21.97,0.08,20.65,0.02,19.17,0.01,18.51,0.0,18.33,0.02,3300.0,4.75,-2.0,-33.0,-33.95,-35.41,-36.04,-36.31,-37.0,-37.04,-37.0,54.56,0.0,0.02,16.94,0.0,16.14,0.0,15.96,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,45.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.013903462717532e+17,34.6273,0.1674,-5.50602,0.16933,15.15,0.0,14.74,0.0,14.7,0.0,14.56,0.0,14.53,0.0,5687.5,0.0,0.1,-38.0,-38.54,-38.64,-38.69,-38.74,-39.0,-38.45,-38.0,53.26,0.0,0.02,13.74,0.0,13.43,0.0,13.43,0.0,2.4894527623340524e+18,1.433,0.036,44.93,42.07,0.04,-15.79,0.03,1.11,503635968.0,60.0,58.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
