#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.2025150699995152e+17,150.70001,8.37251,10.20918,8.37251,21.65,0.04,21.16,0.03,20.94,0.02,20.93,0.0,20.99,0.17,5625.0,5.0,-0.3,-38.0,-38.46,-38.6,-38.63,-38.65,-39.0,-38.5,-38.0,59.54,0.01,0.04,20.05,0.0,19.67,0.0,19.67,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,52.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.1989150100861768e+17,150.10082,3.12604,9.91428,3.14752,21.7,0.05,20.53,0.02,19.61,0.01,19.18,0.0,18.91,0.02,3600.0,4.0,-2.1,-34.0,-35.22,-36.14,-36.58,-36.79,-37.0,-37.58,-37.0,55.69,0.0,0.01,17.66,0.0,16.74,0.0,16.6,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,86.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.1991150131259003e+17,150.13113,13.47455,9.92458,13.47455,22.46,0.09,21.65,0.04,21.39,0.03,21.28,0.0,21.05,0.12,4812.5,0.75,-2.0,-37.0,-37.7,-37.94,-38.04,-38.22,-38.0,-38.23,-38.0,59.26,0.01,0.01,20.11,0.0,19.66,0.0,19.63,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,33.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.2007149825504072e+17,149.82547,2.3268,10.05855,2.31697,21.03,0.04,19.98,0.01,19.11,0.0,18.67,0.0,18.56,0.02,3900.0,3.75,-3.7,-35.0,-35.81,-36.67,-37.05,-37.21,-38.0,-37.81,-37.0,55.71,0.0,0.01,17.32,0.0,16.53,0.0,16.41,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,80.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.2022150403234224e+17,150.40327,4.18816,10.1847,4.18816,20.77,0.02,20.44,0.01,20.3,0.01,20.29,0.0,20.36,0.06,6187.5,5.0,-0.3,-39.0,-38.88,-38.96,-38.95,-38.94,-39.0,-38.63,-38.0,59.23,0.0,0.02,19.51,0.0,19.22,0.0,19.23,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1971150416252134e+17,150.4162,1.3471,9.759,1.31623,20.56,0.02,19.34,0.01,18.26,0.0,17.75,0.0,17.53,0.01,3500.0,5.0,-2.3,-34.0,-34.82,-35.88,-36.37,-36.59,-37.0,-37.31,-37.0,54.08,0.0,0.0,16.24,0.0,15.4,0.0,15.24,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1986149878949504e+17,149.87892,0.43791,9.88717,0.43513,17.12,0.0,16.86,0.0,16.78,0.0,16.59,0.0,16.7,0.0,5812.5,0.0,1.0,-38.0,-38.57,-38.66,-38.71,-38.73,-39.0,-38.45,-38.0,55.35,0.0,0.06,15.83,0.0,15.52,0.0,15.52,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2016150144257254e+17,150.14429,14.96024,10.13496,14.96024,22.95,0.12,21.82,0.04,21.37,0.04,21.22,0.0,20.97,0.13,4000.0,5.25,-3.6,-36.0,-36.86,-37.33,-37.47,-37.67,-38.0,-37.99,-38.0,58.62,0.01,0.01,19.96,0.0,19.26,0.0,19.2,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,29.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1963150440418536e+17,150.44038,1.89183,9.69566,1.84355,21.01,0.02,19.73,0.01,18.67,0.0,18.22,0.0,18.04,0.01,3600.0,5.25,-2.6,-34.0,-34.93,-35.95,-36.4,-36.59,-37.0,-37.38,-37.0,54.59,0.0,0.0,16.73,0.0,15.84,0.0,15.69,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1974150032510184e+17,150.03249,1.16294,9.78445,1.16204,20.53,0.01,19.31,0.01,18.14,0.0,17.63,0.0,17.34,0.01,3400.0,4.75,-3.0,-34.0,-34.85,-35.99,-36.5,-36.75,-37.0,-37.24,-37.0,54.08,0.0,0.01,16.1,0.0,15.47,0.0,15.26,0.0,3.8785115302201134e+18,1.908,0.285,3.93,2.59,0.26,-2.96,0.21,1.08,503635968.0,60.0,95.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.198115050579889e+17,150.50572,3.32384,9.84859,3.45529,20.83,0.02,19.8,0.01,19.64,0.01,19.68,0.0,19.58,0.04,4300.0,5.25,-3.6,-37.0,-37.68,-37.8,-37.79,-37.92,-38.0,-38.18,-38.0,57.42,0.0,0.02,18.57,0.0,17.87,0.0,17.87,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527256.0,52.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2038150030875062e+17,150.03084,14.63572,10.3167,14.63572,22.19,0.07,21.83,0.04,21.39,0.04,21.39,0.0,21.07,0.12,4937.5,3.0,1.0,-37.0,-37.72,-37.99,-38.1,-38.17,-38.0,-38.21,-38.0,59.34,0.01,0.27,20.26,0.0,19.76,0.0,19.71,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,29.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.198714982894145e+17,149.82893,3.53566,9.89502,3.49189,20.29,0.01,19.98,0.01,19.95,0.01,19.91,0.0,20.0,0.07,6500.0,5.0,-0.3,-39.0,-39.08,-39.13,-39.1,-39.08,-39.0,-38.7,-38.0,59.01,0.0,0.01,19.18,0.0,18.93,0.0,18.95,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1994150299926563e+17,150.2999,0.18526,9.95429,0.18231,15.81,0.0,15.41,0.0,15.28,0.0,15.21,0.0,15.18,0.0,5625.0,0.0,0.2,-38.0,-38.46,-38.58,-38.63,-38.66,-39.0,-38.43,-38.0,53.8,0.0,0.0,14.33,0.0,13.99,0.0,13.99,0.0,3.8786090775170074e+18,0.766,0.039,3.8,3.64,0.04,-1.08,0.03,0.98,503635968.0,60.0,96.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1994150479783562e+17,150.47971,0.26056,9.9542,0.26066,16.11,0.0,15.62,0.0,15.51,0.0,15.49,0.0,15.39,0.0,5750.0,0.25,-2.3,-38.0,-38.68,-38.77,-38.76,-38.86,-39.0,-38.47,-38.0,54.22,0.0,0.0,14.63,0.0,14.38,0.0,14.37,0.0,3.878611276540263e+18,0.688,0.047,0.44,0.09,0.05,-0.44,0.04,1.04,503635968.0,60.0,76.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2017150608752675e+17,150.60878,2.73422,10.14688,2.68097,21.7,0.05,20.27,0.02,19.2,0.01,18.59,0.0,18.38,0.01,3300.0,4.0,-2.3,-33.0,-34.78,-35.89,-36.42,-36.66,-37.0,-37.07,-37.0,55.0,0.0,0.02,17.12,0.0,16.55,0.0,16.33,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,70.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.203415000436248e+17,150.00434,0.76448,10.28689,0.74357,18.02,0.0,17.78,0.0,17.67,0.0,17.68,0.0,17.69,0.01,6437.5,4.25,1.0,-39.0,-38.91,-38.98,-38.97,-38.95,-39.0,-38.63,-38.0,56.61,0.0,0.0,16.89,0.0,16.6,0.0,16.62,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,92.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2026150499608205e+17,150.49959,2.40235,10.21795,2.37553,21.04,0.02,19.85,0.01,19.14,0.01,18.69,0.0,18.59,0.02,3900.0,4.25,-3.4,-35.0,-35.89,-36.62,-36.97,-37.13,-37.0,-37.7,-37.0,55.67,0.0,0.02,17.36,0.0,16.6,0.0,16.47,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1951150178939739e+17,150.17893,0.79266,9.5974,0.7814,19.13,0.01,18.0,0.0,17.5,0.0,17.29,0.0,17.05,0.0,4062.5,0.0,0.0,-35.0,-36.53,-36.97,-37.21,-37.43,-38.0,-37.95,-38.0,54.44,0.0,0.01,15.88,0.0,15.12,0.0,15.04,0.0,3.878493388278136e+18,0.819,0.138,7.22,-4.51,0.14,-5.64,0.12,1.02,503635968.0,60.0,74.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.203915008221516e+17,150.08219,1.47897,10.32596,1.471,19.98,0.01,18.91,0.01,18.36,0.0,18.02,0.0,18.02,0.01,4100.0,4.0,-3.5,-35.0,-36.46,-36.99,-37.24,-37.35,-38.0,-37.89,-38.0,55.28,0.0,0.04,16.77,0.0,16.02,0.0,15.93,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,74.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.2028150373859373e+17,150.37378,4.56884,10.23601,4.56884,22.24,0.08,20.88,0.02,20.1,0.01,19.7,0.0,19.43,0.03,3500.0,3.5,-1.6,-34.0,-35.35,-36.16,-36.56,-36.76,-37.0,-37.35,-37.0,56.19,0.0,0.02,18.21,0.0,17.47,0.0,17.27,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,72.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2045150474754504e+17,150.47478,5.47393,10.37876,5.47393,20.77,0.02,20.59,0.02,20.48,0.02,20.49,0.0,20.34,0.06,6000.0,0.25,1.0,-39.0,-38.71,-38.77,-38.81,-38.84,-39.0,-38.5,-38.0,59.2,0.0,0.03,19.62,0.0,19.32,0.0,19.33,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,71.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1983149910877848e+17,149.91087,5.33056,9.86497,5.33056,22.47,0.09,21.04,0.02,20.26,0.01,19.73,0.0,19.44,0.03,3400.0,4.0,-1.8,-34.0,-35.15,-36.07,-36.52,-36.73,-37.0,-37.19,-37.0,56.2,0.0,0.08,18.25,0.0,17.64,0.0,17.43,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1988149793819904e+17,149.79383,0.52707,9.90713,0.52617,17.9,0.0,17.24,0.0,16.95,0.0,16.88,0.0,16.69,0.0,4875.0,2.0,-0.1,-37.0,-37.73,-37.97,-38.07,-38.18,-38.0,-38.27,-38.0,54.87,0.0,0.02,15.75,0.0,15.23,0.0,15.22,0.0,3.878563933115956e+18,0.507,0.095,10.36,-2.33,0.1,-10.09,0.07,0.88,503635968.0,60.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.199015042097485e+17,150.42088,0.35755,9.92328,0.34725,18.89,0.0,17.65,0.0,16.35,0.0,15.7,0.0,15.42,0.0,3200.0,5.5,-1.9,-33.0,-34.33,-35.63,-36.23,-36.49,-37.0,-36.98,-37.0,51.9,0.0,0.01,14.12,0.0,13.54,0.0,13.33,0.0,3.8786052979457736e+18,3.406,0.088,37.02,-8.64,0.1,-36.0,0.08,0.99,503635968.0,60.0,95.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1994149764792373e+17,149.76474,6.1363,9.95271,6.14215,22.72,0.12,21.68,0.04,20.25,0.02,19.71,0.0,19.43,0.03,3500.0,4.0,-3.2,-34.0,-34.54,-35.92,-36.46,-36.73,-37.0,-37.41,-37.0,56.13,0.0,0.0,18.13,0.0,17.35,0.0,17.15,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,48.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2030149971669864e+17,149.97164,0.71898,10.25677,0.70034,18.69,0.0,17.69,0.0,17.25,0.0,17.18,0.0,16.93,0.0,4375.0,0.0,0.0,-36.0,-37.07,-37.42,-37.6,-37.78,-38.0,-38.08,-38.0,54.68,0.0,0.03,15.86,0.0,15.23,0.0,15.18,0.0,3.87867961806052e+18,0.924,0.15,9.04,-8.63,0.18,-2.71,0.16,1.05,503635968.0,60.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2033150235761104e+17,150.23578,0.32212,10.27541,0.31258,16.9,0.0,16.27,0.0,15.92,0.0,15.79,0.0,15.71,0.0,4750.0,4.5,1.0,-37.0,-37.54,-37.84,-37.97,-38.05,-38.0,-38.1,-38.0,53.72,0.0,0.0,14.74,0.0,14.24,0.0,14.17,0.0,3.8786716165359877e+18,0.901,0.054,3.92,0.2,0.07,-3.92,0.05,0.96,503635968.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1966149931319352e+17,149.93129,2.88885,9.71921,2.85796,21.45,0.04,20.21,0.01,19.48,0.01,19.12,0.0,18.92,0.02,3600.0,4.0,-1.6,-34.0,-35.64,-36.35,-36.7,-36.89,-37.0,-37.43,-37.0,55.78,0.0,0.0,17.7,0.0,16.97,0.0,16.8,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,80.0,5.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0
1.1982150154728299e+17,150.15468,2.5648,9.85206,2.50838,20.36,0.01,19.25,0.01,18.58,0.01,18.42,0.0,18.4,0.03,3300.0,0.0,0.3,-36.0,-36.99,-37.61,-37.77,-37.69,-37.0,-35.48,-34.0,56.12,0.0,0.05,18.23,0.0,19.27,0.0,19.95,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,53.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.200115021097539e+17,150.21099,1.77134,10.01118,1.7365,20.8,0.02,19.51,0.01,18.51,0.0,18.15,0.0,17.91,0.01,3600.0,5.5,-2.3,-34.0,-35.05,-35.96,-36.38,-36.57,-37.0,-37.34,-37.0,54.46,0.0,0.02,16.64,0.0,15.74,0.0,15.6,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,77.0,10.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.1978149915977378e+17,149.91588,4.94569,9.81951,4.98306,20.54,0.03,20.08,0.01,19.94,0.02,19.89,0.0,19.91,0.06,5750.0,5.0,-0.3,-38.0,-38.57,-38.69,-38.71,-38.72,-39.0,-38.53,-38.0,58.58,0.0,0.0,19.03,0.0,18.67,0.0,18.68,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,48.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.1984150480253808e+17,150.48017,0.14213,9.87293,0.14079,14.86,0.0,14.35,0.0,14.11,0.0,14.02,0.0,13.95,0.0,5187.5,2.0,0.8,-37.0,-37.98,-38.2,-38.29,-38.35,-38.0,-38.32,-38.0,52.26,0.0,0.0,13.03,0.0,12.57,0.0,12.55,0.0,3.8785931345982935e+18,1.629,0.107,19.92,15.92,0.12,-11.97,0.1,4.7,503635968.0,60.0,71.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1979150300482827e+17,150.30032,0.57679,9.83145,0.56659,19.3,0.01,18.06,0.0,16.69,0.0,16.09,0.0,15.74,0.0,3200.0,4.5,-3.0,-33.0,-34.18,-35.57,-36.16,-36.48,-37.0,-37.03,-37.0,52.2,0.0,0.01,14.41,0.0,13.79,0.0,13.56,0.0,3.8786036873332403e+18,4.536,0.113,37.91,-37.84,0.13,-2.21,0.13,1.03,503636096.0,60.0,71.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
