ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflag,zinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.6980324011239994e+17,324.01125,0.0016915390242120002,51.50772,0.0016915390242120002,22.63,0.12,20.96,0.03,19.88,0.01,19.45,0.0,18.99,0.03,8125.0,0.0,-2.5,-41.0,-40.73,-40.43,-40.3,-40.15,-40.0,-39.02,-39.0,56.31,0.0,0.35,17.87,0.1616,17.19,0.1616,16.77,0.1616,2.1715418901351619e+18,0.011,0.739,0.01,3.48,-0.2,0.8,-3.48,1.02,17.36,0.04,17.0,0.0,16.75,0.1,-0.51,-0.19,-0.02,436527104.0,52.0,46.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.6982324106044822e+17,324.10608,0.00071726394627,51.52297,0.0007207778354400001,22.08,0.05,20.2,0.02,19.09,0.01,18.41,0.0,17.99,0.01,10000.0,0.75,-1.3,-41.0,-40.74,-40.49,-40.34,-40.2,-40.0,-39.25,-39.0,55.44,0.0,0.0,16.85,0.1616,16.1,0.1616,15.75,0.1616,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.43,0.02,15.64,0.0,15.29,0.02,-0.42,-0.46,-0.46,503635968.0,60.0,59.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6970324193357018e+17,324.19338,0.001250636211162,51.41623,0.001250636211162,22.34,0.07,20.6,0.02,19.56,0.01,18.9,0.0,18.51,0.02,10000.0,0.75,-2.3,-41.0,-40.85,-40.53,-40.44,-40.26,-40.0,-39.27,-39.0,55.98,0.0,0.05,17.36,0.1616,16.62,0.1616,16.3,0.1616,2.1715388020630707e+18,1.53,0.477,3.21,2.76,-2.02,0.57,-1.89,0.52,17.09,0.04,16.1,0.0,15.89,0.06,-0.27,-0.52,-0.41,436527104.0,52.0,43.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6972324027346957e+17,324.02719,0.000781338951396,51.44081,0.0007712500616999999,21.41,0.04,19.74,0.01,18.73,0.01,18.16,0.0,17.84,0.01,8187.5,0.0,-2.5,-41.0,-40.79,-40.48,-40.34,-40.18,-40.0,-39.04,-39.0,55.15,0.0,0.29,16.69,0.1616,16.02,0.1616,15.6,0.1616,2.1715403783031263e+18,0.316,0.247,1.28,5.91,-2.22,0.29,-5.48,0.27,16.45,0.02,15.86,0.0,15.53,0.03,-0.24,-0.16,-0.07,503635968.0,60.0,55.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6973324014448653e+17,324.01443,0.001438133448384,51.44652,0.001438133448384,22.62,0.09,20.92,0.03,19.92,0.01,19.3,0.0,18.81,0.02,10000.0,0.5,-1.3,-41.0,-41.0,-40.6,-40.55,-40.37,-40.0,-39.24,-39.0,56.42,0.0,0.09,17.79,0.1616,17.09,0.1616,16.78,0.1616,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.59,0.06,17.04,0.0,16.64,0.08,-0.2,-0.05,-0.14,436527104.0,52.0,51.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.6976324004639552e+17,324.00462,0.0006079167152999999,51.47067,0.000597283381116,21.07,0.03,19.49,0.01,18.59,0.0,18.03,0.0,17.64,0.01,10000.0,0.25,1.0,-42.0,-41.35,-40.83,-40.77,-40.63,-40.0,-39.13,-39.0,55.41,0.0,0.28,16.67,0.1616,16.18,0.1616,15.84,0.1616,2.1715415808940076e+18,0.765,0.21,3.65,4.25,-3.7,0.26,-2.1,0.23,16.29,0.02,15.69,0.0,15.3,0.03,-0.38,-0.49,-0.54,503635968.0,60.0,59.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.697732421836965e+17,324.2184,0.000843072289668,51.47984,0.000843072289668,21.89,0.05,20.17,0.02,19.14,0.01,18.56,0.0,18.07,0.01,10000.0,0.5,-1.3,-41.0,-41.0,-40.6,-40.55,-40.37,-40.0,-39.24,-39.0,55.67,0.0,0.12,17.04,0.1616,16.35,0.1616,16.03,0.1616,2.1715395880340662e+18,0.614,0.347,1.77,5.25,-3.8,0.4,-3.62,0.34,16.81,0.03,16.16,0.0,15.84,0.04,-0.23,-0.19,-0.19,436527104.0,52.0,33.0,5.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0
1.6979324196157862e+17,324.19604,0.0022264779558959997,51.49825,0.0022264779558959997,22.95,0.13,21.03,0.04,20.24,0.02,19.82,0.0,19.43,0.05,3900.0,0.0,0.2,-40.0,-40.59,-39.76,-39.3,-38.98,-38.0,-35.34,-34.0,55.78,0.0,0.92,19.22,0.1616,20.35,0.1616,20.61,0.1616,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.16,0.1,17.07,0.0,16.21,0.06,-1.06,-3.28,-4.4,436527104.0,52.0,30.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6980324079869146e+17,324.07987,0.00037054169631,51.50063,0.000362719473462,20.57,0.02,19.02,0.01,18.14,0.0,17.58,0.0,17.2,0.01,10000.0,0.25,1.0,-42.0,-41.35,-40.83,-40.77,-40.63,-40.0,-39.13,-39.0,54.94,0.0,0.29,16.2,0.1616,15.72,0.1616,15.38,0.1616,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,15.76,0.01,15.11,0.0,14.86,0.02,-0.44,-0.61,-0.52,503635968.0,60.0,63.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6968324154242678e+17,324.15425,0.00010893611982600001,51.40506,0.00010919445318,17.21,0.0,16.43,0.0,16.06,0.0,15.97,0.0,15.86,0.0,4700.0,5.5,-3.6,-46.0,-45.34,-44.69,-43.37,-42.28,-39.0,-37.62,-37.0,55.97,0.0,3.79,18.06,0.1616,18.26,0.1616,17.76,0.1616,2.171537290234433e+18,0.675,0.04,16.82,6.7,-2.29,0.05,-6.29,0.04,14.8,0.01,14.62,0.0,14.26,0.01,-3.26,-3.64,-3.5,503635968.0,60.0,62.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.6981323995881488e+17,323.99587,6.4897227414e-05,51.51182,6.2852782806e-05,17.41,0.0,16.24,0.0,14.95,0.0,14.51,0.0,14.24,0.0,8625.0,0.0,-2.5,-42.0,-41.16,-40.78,-40.62,-40.42,-40.0,-39.14,-39.0,51.79,0.0,0.29,13.17,0.1616,12.56,0.1616,12.14,0.1616,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,12.97,0.0,12.4,0.0,12.14,0.0,-0.2,-0.16,-0.0,503635968.0,60.0,64.0,10.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6971324021070253e+17,324.02108,0.00036578614037399996,51.42652,0.000367383362724,19.64,0.01,18.38,0.0,17.77,0.0,17.5,0.0,17.3,0.01,9812.5,0.0,-2.5,-44.0,-42.18,-41.6,-41.38,-41.06,-40.0,-39.43,-39.0,55.37,0.0,1.56,16.33,0.1616,15.86,0.1616,15.44,0.1616,2.1715403095819935e+18,0.321,0.118,2.72,5.29,-4.67,0.14,-2.49,0.14,16.18,0.02,15.51,0.0,15.32,0.03,-0.15,-0.35,-0.12,503635968.0,60.0,67.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.6980324136649034e+17,324.13668,0.0007188556130640001,51.49969,0.00070762505661,21.55,0.04,19.8,0.01,18.73,0.01,18.09,0.0,17.69,0.01,10000.0,0.75,-2.5,-41.0,-40.86,-40.54,-40.45,-40.26,-40.0,-39.29,-39.0,55.17,0.0,0.04,16.53,0.1616,15.78,0.1616,15.47,0.1616,2.1715423711680246e+18,0.21,0.327,0.64,5.02,-2.53,0.39,-4.34,0.34,16.16,0.02,15.42,0.0,15.13,0.02,-0.37,-0.36,-0.34,503635968.0,60.0,59.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6978324227724925e+17,324.22778,0.0007367083922699999,51.49046,0.000731869502994,21.51,0.04,20.17,0.01,18.59,0.0,17.87,0.0,17.53,0.01,7562.5,0.0,-2.4,-41.0,-40.2,-39.99,-39.91,-39.82,-39.0,-38.86,-38.0,54.57,0.0,0.55,16.36,0.1616,15.61,0.1616,15.19,0.1616,2.1715395880292073e+18,1.286,0.229,5.61,18.38,18.23,0.27,2.3,0.23,16.17,0.02,15.49,0.0,15.15,0.02,-0.19,-0.12,-0.04,503635968.0,60.0,58.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6979324086557923e+17,324.08661,0.000491950039356,51.49877,0.0004834722609,21.17,0.04,19.67,0.01,18.64,0.0,17.98,0.0,17.56,0.01,8187.5,0.0,-2.5,-41.0,-40.79,-40.48,-40.34,-40.18,-40.0,-39.04,-39.0,54.97,0.0,0.04,16.51,0.1616,15.84,0.1616,15.42,0.1616,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.17,0.02,15.51,0.0,15.19,0.02,-0.34,-0.33,-0.23,503635968.0,60.0,59.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.698632410583931e+17,324.10583,0.000830175066414,51.55196,0.00083050006644,22.0,0.05,20.3,0.02,19.33,0.01,18.75,0.0,18.44,0.02,8187.5,0.0,-2.5,-41.0,-40.79,-40.48,-40.34,-40.18,-40.0,-39.04,-39.0,55.74,0.0,0.36,17.28,0.1616,16.61,0.1616,16.19,0.1616,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.92,0.03,16.09,0.0,15.8,0.04,-0.36,-0.52,-0.39,436527232.0,52.0,58.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6975324130220467e+17,324.13023,0.0008806250704499999,51.46167,0.0008796084037019999,23.28,0.16,21.03,0.03,19.58,0.01,18.67,0.0,18.04,0.01,5812.5,0.0,1.0,-38.0,-38.57,-38.66,-38.71,-38.75,-39.0,-38.46,-38.0,54.09,0.01,0.03,16.59,0.16190911030575147,15.54,0.16190911030575147,15.12,0.16190911030575147,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.36,0.02,15.56,0.0,15.11,0.02,-0.23,0.02,-0.01,503635968.0,60.0,50.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6977324054909773e+17,324.05491,0.00035057225026799996,51.48087,0.00035218058373,19.22,0.01,17.96,0.0,17.36,0.0,17.1,0.0,16.91,0.01,9875.0,0.0,-2.5,-44.0,-42.24,-41.65,-41.42,-41.09,-40.0,-39.44,-39.0,55.02,0.0,1.66,15.95,0.1616,15.48,0.1616,15.07,0.1616,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,15.73,0.01,15.05,0.0,14.85,0.02,-0.22,-0.43,-0.22,503635968.0,60.0,53.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6984324059953414e+17,324.05995,0.0005587972669260001,51.53621,0.000551163932982,20.78,0.02,19.38,0.01,18.61,0.0,18.07,0.0,17.8,0.01,9937.5,0.25,-2.5,-43.0,-41.64,-41.12,-41.0,-40.74,-40.0,-39.35,-39.0,55.66,0.0,0.46,16.81,0.1616,16.22,0.1616,15.86,0.1616,2.1715434363185247e+18,0.699,0.206,3.39,2.85,-1.67,0.23,-2.31,0.22,16.46,0.02,15.86,0.0,15.61,0.03,-0.35,-0.36,-0.25,503635968.0,60.0,67.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.697532401898458e+17,324.01898,9.626389659000001e-05,51.46257,9.561945209399999e-05,16.36,0.0,15.71,0.0,15.41,0.0,15.28,0.0,15.2,0.0,4700.0,5.5,-3.6,-46.0,-45.34,-44.69,-43.37,-42.28,-39.0,-37.62,-37.0,55.24,0.0,4.38,17.33,0.1616,17.53,0.1616,17.04,0.1616,2.171541516482223e+18,0.975,0.029,33.41,8.73,-6.16,0.04,-6.18,0.03,14.2,0.0,13.85,0.0,13.72,0.01,-3.13,-3.68,-3.32,503635968.0,60.0,52.0,10.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0
1.6974324140797162e+17,324.14079,0.002392789080312,51.45075,0.002392789080312,23.12,0.16,21.14,0.04,20.25,0.02,19.58,0.0,19.19,0.03,10000.0,0.5,-1.1,-41.0,-41.0,-40.64,-40.56,-40.36,-40.0,-39.28,-39.0,56.74,0.01,0.14,18.08,0.16190911030575147,17.38,0.16190911030575147,17.07,0.16190911030575147,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.06,0.08,17.07,0.0,16.82,0.09,-0.02,-0.31,-0.25,436527104.0,52.0,28.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6978324016479466e+17,324.01648,0.002111183502228,51.48668,0.002111183502228,22.78,0.12,21.33,0.04,20.29,0.02,19.59,0.0,19.22,0.03,8250.0,0.0,-2.5,-42.0,-40.84,-40.52,-40.38,-40.21,-40.0,-39.05,-39.0,56.66,0.0,0.01,18.18,0.1616,17.51,0.1616,17.1,0.1616,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.47,0.06,16.56,0.0,16.33,0.08,-0.71,-0.95,-0.77,436527104.0,52.0,43.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.6984324133654557e+17,324.13365,0.000831258399834,51.53738,0.000834522288984,22.06,0.05,20.63,0.02,19.27,0.01,18.59,0.0,18.31,0.01,7875.0,0.0,-2.5,-41.0,-40.52,-40.26,-40.14,-40.01,-39.0,-38.96,-38.0,55.49,0.0,0.17,17.15,0.1616,16.44,0.1616,16.02,0.1616,2.1715433332449134e+18,1.514,0.403,3.76,10.77,-8.3,0.42,-6.86,0.41,17.08,0.04,16.52,0.0,16.32,0.06,-0.07,0.08,0.3,436527104.0,52.0,70.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6983324048182605e+17,324.04817,0.000860741735526,51.52945,0.00086143062447,21.46,0.03,19.89,0.01,18.97,0.01,18.63,0.0,18.33,0.01,8750.0,0.0,-2.5,-42.0,-41.27,-40.87,-40.7,-40.48,-40.0,-39.17,-39.0,55.88,0.0,0.92,17.22,0.1616,16.61,0.1616,16.2,0.1616,2.1715419588512003e+18,0.795,0.318,2.5,4.27,-3.31,0.39,-2.7,0.33,17.13,0.04,16.35,0.0,16.21,0.05,-0.09,-0.26,0.01,436527104.0,52.0,64.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.698432405326907e+17,324.05329,0.00036797225166,51.53333,0.000368313918354,21.2,0.02,19.76,0.01,18.26,0.0,17.4,0.0,17.06,0.0,4300.0,3.5,-1.9,-36.0,-36.91,-37.3,-37.49,-37.61,-38.0,-37.98,-38.0,53.82,0.0,0.39,15.79,0.1616,15.04,0.1616,14.63,0.1616,2.1715419631510733e+18,1.771,0.427,4.15,8.27,4.76,0.66,6.76,0.42,15.54,0.01,14.85,0.0,14.49,0.01,-0.25,-0.19,-0.14,503635968.0,60.0,72.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6970324075514298e+17,324.07551,0.00014577778944,51.41856,0.00014426390042999998,18.2,0.0,17.09,0.0,16.57,0.0,16.16,0.0,15.98,0.0,10000.0,0.0,-2.5,-44.0,-42.34,-41.73,-41.5,-41.16,-40.0,-39.47,-39.0,54.19,0.0,1.1,15.08,0.1616,14.63,0.1616,14.22,0.1616,2.1715404169706125e+18,0.461,0.057,8.14,5.0,-4.05,0.07,-2.93,0.06,14.75,0.01,14.36,0.0,14.14,0.01,-0.33,-0.27,-0.08,503635968.0,60.0,59.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6971324183710138e+17,324.18369,0.0010487584172339998,51.42556,0.0010487584172339998,21.78,0.04,20.18,0.02,19.27,0.01,18.82,0.0,18.58,0.02,8625.0,0.0,-2.5,-42.0,-41.16,-40.78,-40.62,-40.42,-40.0,-39.14,-39.0,56.05,0.0,0.73,17.43,0.1616,16.81,0.1616,16.39,0.1616,2.171538797759813e+18,0.205,0.412,0.5,5.14,-2.33,0.49,-4.58,0.44,17.14,0.04,16.55,0.0,16.11,0.06,-0.29,-0.26,-0.28,436527104.0,52.0,59.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
