#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.6975324047035606e+17,324.04719,2.83059,51.46276,2.81416,21.49,0.05,19.91,0.01,18.88,0.01,18.2,0.0,17.78,0.01,8625.0,0.25,-2.5,-41.0,-40.74,-40.4,-40.32,-40.17,-40.0,-39.07,-39.0,55.17,0.0,0.04,16.71,0.16,16.0,0.16,15.62,0.16,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,46.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6980324011239994e+17,324.01125,6.08954,51.50772,6.08954,22.63,0.12,20.96,0.03,19.88,0.01,19.45,0.0,18.99,0.03,8125.0,0.0,-2.5,-41.0,-40.73,-40.43,-40.3,-40.15,-40.0,-39.02,-39.0,56.31,0.0,0.35,17.87,0.16,17.19,0.16,16.77,0.16,2.1715418901351619e+18,0.011,0.739,0.01,3.48,-0.2,0.8,-3.48,1.02,436527104.0,52.0,46.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.6982324106044822e+17,324.10608,2.58215,51.52297,2.5948,22.08,0.05,20.2,0.02,19.09,0.01,18.41,0.0,17.99,0.01,10000.0,0.75,-1.3,-41.0,-40.74,-40.49,-40.34,-40.2,-40.0,-39.25,-39.0,55.44,0.0,0.0,16.85,0.16,16.1,0.16,15.75,0.16,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,59.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6970324193357018e+17,324.19338,4.50229,51.41623,4.50229,22.34,0.07,20.6,0.02,19.56,0.01,18.9,0.0,18.51,0.02,10000.0,0.75,-2.3,-41.0,-40.85,-40.53,-40.44,-40.26,-40.0,-39.27,-39.0,55.98,0.0,0.05,17.36,0.16,16.62,0.16,16.3,0.16,2.1715388020630707e+18,1.53,0.477,3.21,2.76,-2.02,0.57,-1.89,0.52,436527104.0,52.0,43.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6972324027346957e+17,324.02719,2.81282,51.44081,2.7765,21.41,0.04,19.74,0.01,18.73,0.01,18.16,0.0,17.84,0.01,8187.5,0.0,-2.5,-41.0,-40.79,-40.48,-40.34,-40.18,-40.0,-39.04,-39.0,55.15,0.0,0.29,16.69,0.16,16.02,0.16,15.6,0.16,2.1715403783031263e+18,0.316,0.247,1.28,5.91,-2.22,0.29,-5.48,0.27,503635968.0,60.0,55.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6973324014448653e+17,324.01443,5.17728,51.44652,5.17728,22.62,0.09,20.92,0.03,19.92,0.01,19.3,0.0,18.81,0.02,10000.0,0.5,-1.3,-41.0,-41.0,-40.6,-40.55,-40.37,-40.0,-39.24,-39.0,56.42,0.0,0.09,17.79,0.16,17.09,0.16,16.78,0.16,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,51.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.6976324004639552e+17,324.00462,2.1885,51.47067,2.15022,21.07,0.03,19.49,0.01,18.59,0.0,18.03,0.0,17.64,0.01,10000.0,0.25,1.0,-42.0,-41.35,-40.83,-40.77,-40.63,-40.0,-39.13,-39.0,55.41,0.0,0.28,16.67,0.16,16.18,0.16,15.84,0.16,2.1715415808940076e+18,0.765,0.21,3.65,4.25,-3.7,0.26,-2.1,0.23,503635968.0,60.0,59.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.697732421836965e+17,324.2184,3.03506,51.47984,3.03506,21.89,0.05,20.17,0.02,19.14,0.01,18.56,0.0,18.07,0.01,10000.0,0.5,-1.3,-41.0,-41.0,-40.6,-40.55,-40.37,-40.0,-39.24,-39.0,55.67,0.0,0.12,17.04,0.16,16.35,0.16,16.03,0.16,2.1715395880340662e+18,0.614,0.347,1.77,5.25,-3.8,0.4,-3.62,0.34,436527104.0,52.0,33.0,5.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0
1.6979324196157862e+17,324.19604,8.01532,51.49825,8.01532,22.95,0.13,21.03,0.04,20.24,0.02,19.82,0.0,19.43,0.05,3900.0,0.0,0.2,-40.0,-40.59,-39.76,-39.3,-38.98,-38.0,-35.34,-34.0,55.78,0.0,0.92,19.22,0.16,20.35,0.16,20.61,0.16,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,30.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6980324079869146e+17,324.07987,1.33395,51.50063,1.30579,20.57,0.02,19.02,0.01,18.14,0.0,17.58,0.0,17.2,0.01,10000.0,0.25,1.0,-42.0,-41.35,-40.83,-40.77,-40.63,-40.0,-39.13,-39.0,54.94,0.0,0.29,16.2,0.16,15.72,0.16,15.38,0.16,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,63.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6968324154242678e+17,324.15425,0.39217,51.40506,0.3931,17.21,0.0,16.43,0.0,16.06,0.0,15.97,0.0,15.86,0.0,4700.0,5.5,-3.6,-46.0,-45.34,-44.69,-43.37,-42.28,-39.0,-37.62,-37.0,55.97,0.0,3.79,18.06,0.16,18.26,0.16,17.76,0.16,2.171537290234433e+18,0.675,0.04,16.82,6.7,-2.29,0.05,-6.29,0.04,503635968.0,60.0,62.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.6981323995881488e+17,323.99587,0.23363,51.51182,0.22627,17.41,0.0,16.24,0.0,14.95,0.0,14.51,0.0,14.24,0.0,8625.0,0.0,-2.5,-42.0,-41.16,-40.78,-40.62,-40.42,-40.0,-39.14,-39.0,51.79,0.0,0.29,13.17,0.16,12.56,0.16,12.14,0.16,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,64.0,10.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6971324021070253e+17,324.02108,1.31683,51.42652,1.32258,19.64,0.01,18.38,0.0,17.77,0.0,17.5,0.0,17.3,0.01,9812.5,0.0,-2.5,-44.0,-42.18,-41.6,-41.38,-41.06,-40.0,-39.43,-39.0,55.37,0.0,1.56,16.33,0.16,15.86,0.16,15.44,0.16,2.1715403095819935e+18,0.321,0.118,2.72,5.29,-4.67,0.14,-2.49,0.14,503635968.0,60.0,67.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.6980324136649034e+17,324.13668,2.58788,51.49969,2.54745,21.55,0.04,19.8,0.01,18.73,0.01,18.09,0.0,17.69,0.01,10000.0,0.75,-2.5,-41.0,-40.86,-40.54,-40.45,-40.26,-40.0,-39.29,-39.0,55.17,0.0,0.04,16.53,0.16,15.78,0.16,15.47,0.16,2.1715423711680246e+18,0.21,0.327,0.64,5.02,-2.53,0.39,-4.34,0.34,503635968.0,60.0,59.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6978324227724925e+17,324.22778,2.65215,51.49046,2.63473,21.51,0.04,20.17,0.01,18.59,0.0,17.87,0.0,17.53,0.01,7562.5,0.0,-2.4,-41.0,-40.2,-39.99,-39.91,-39.82,-39.0,-38.86,-38.0,54.57,0.0,0.55,16.36,0.16,15.61,0.16,15.19,0.16,2.1715395880292073e+18,1.286,0.229,5.61,18.38,18.23,0.27,2.3,0.23,503635968.0,60.0,58.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6979324086557923e+17,324.08661,1.77102,51.49877,1.7405,21.17,0.04,19.67,0.01,18.64,0.0,17.98,0.0,17.56,0.01,8187.5,0.0,-2.5,-41.0,-40.79,-40.48,-40.34,-40.18,-40.0,-39.04,-39.0,54.97,0.0,0.04,16.51,0.16,15.84,0.16,15.42,0.16,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,59.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.698632410583931e+17,324.10583,2.98863,51.55196,2.9898,22.0,0.05,20.3,0.02,19.33,0.01,18.75,0.0,18.44,0.02,8187.5,0.0,-2.5,-41.0,-40.79,-40.48,-40.34,-40.18,-40.0,-39.04,-39.0,55.74,0.0,0.36,17.28,0.16,16.61,0.16,16.19,0.16,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,58.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6975324130220467e+17,324.13023,3.17025,51.46167,3.16659,23.28,0.16,21.03,0.03,19.58,0.01,18.67,0.0,18.04,0.01,5812.5,0.0,1.0,-38.0,-38.57,-38.66,-38.71,-38.75,-39.0,-38.46,-38.0,54.09,0.01,0.03,16.59,0.16,15.54,0.16,15.12,0.16,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,50.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6977324054909773e+17,324.05491,1.26206,51.48087,1.26785,19.22,0.01,17.96,0.0,17.36,0.0,17.1,0.0,16.91,0.01,9875.0,0.0,-2.5,-44.0,-42.24,-41.65,-41.42,-41.09,-40.0,-39.44,-39.0,55.02,0.0,1.66,15.95,0.16,15.48,0.16,15.07,0.16,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,53.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6984324059953414e+17,324.05995,2.01167,51.53621,1.98419,20.78,0.02,19.38,0.01,18.61,0.0,18.07,0.0,17.8,0.01,9937.5,0.25,-2.5,-43.0,-41.64,-41.12,-41.0,-40.74,-40.0,-39.35,-39.0,55.66,0.0,0.46,16.81,0.16,16.22,0.16,15.86,0.16,2.1715434363185247e+18,0.699,0.206,3.39,2.85,-1.67,0.23,-2.31,0.22,503635968.0,60.0,67.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.697532401898458e+17,324.01898,0.34655,51.46257,0.34423,16.36,0.0,15.71,0.0,15.41,0.0,15.28,0.0,15.2,0.0,4700.0,5.5,-3.6,-46.0,-45.34,-44.69,-43.37,-42.28,-39.0,-37.62,-37.0,55.24,0.0,4.38,17.33,0.16,17.53,0.16,17.04,0.16,2.171541516482223e+18,0.975,0.029,33.41,8.73,-6.16,0.04,-6.18,0.03,503635968.0,60.0,52.0,10.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0
1.6974324140797162e+17,324.14079,8.61404,51.45075,8.61404,23.12,0.16,21.14,0.04,20.25,0.02,19.58,0.0,19.19,0.03,10000.0,0.5,-1.1,-41.0,-41.0,-40.64,-40.56,-40.36,-40.0,-39.28,-39.0,56.74,0.01,0.14,18.08,0.16,17.38,0.16,17.07,0.16,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,28.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6978324016479466e+17,324.01648,7.60026,51.48668,7.60026,22.78,0.12,21.33,0.04,20.29,0.02,19.59,0.0,19.22,0.03,8250.0,0.0,-2.5,-42.0,-40.84,-40.52,-40.38,-40.21,-40.0,-39.05,-39.0,56.66,0.0,0.01,18.18,0.16,17.51,0.16,17.1,0.16,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,43.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.6984324133654557e+17,324.13365,2.99253,51.53738,3.00428,22.06,0.05,20.63,0.02,19.27,0.01,18.59,0.0,18.31,0.01,7875.0,0.0,-2.5,-41.0,-40.52,-40.26,-40.14,-40.01,-39.0,-38.96,-38.0,55.49,0.0,0.17,17.15,0.16,16.44,0.16,16.02,0.16,2.1715433332449134e+18,1.514,0.403,3.76,10.77,-8.3,0.42,-6.86,0.41,436527104.0,52.0,70.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6983324048182605e+17,324.04817,3.09867,51.52945,3.10115,21.46,0.03,19.89,0.01,18.97,0.01,18.63,0.0,18.33,0.01,8750.0,0.0,-2.5,-42.0,-41.27,-40.87,-40.7,-40.48,-40.0,-39.17,-39.0,55.88,0.0,0.92,17.22,0.16,16.61,0.16,16.2,0.16,2.1715419588512003e+18,0.795,0.318,2.5,4.27,-3.31,0.39,-2.7,0.33,436527104.0,52.0,64.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.698432405326907e+17,324.05329,1.3247,51.53333,1.32593,21.2,0.02,19.76,0.01,18.26,0.0,17.4,0.0,17.06,0.0,4300.0,3.5,-1.9,-36.0,-36.91,-37.3,-37.49,-37.61,-38.0,-37.98,-38.0,53.82,0.0,0.39,15.79,0.16,15.04,0.16,14.63,0.16,2.1715419631510733e+18,1.771,0.427,4.15,8.27,4.76,0.66,6.76,0.42,503635968.0,60.0,72.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6970324075514298e+17,324.07551,0.5248,51.41856,0.51935,18.2,0.0,17.09,0.0,16.57,0.0,16.16,0.0,15.98,0.0,10000.0,0.0,-2.5,-44.0,-42.34,-41.73,-41.5,-41.16,-40.0,-39.47,-39.0,54.19,0.0,1.1,15.08,0.16,14.63,0.16,14.22,0.16,2.1715404169706125e+18,0.461,0.057,8.14,5.0,-4.05,0.07,-2.93,0.06,503635968.0,60.0,59.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6971324183710138e+17,324.18369,3.77553,51.42556,3.77553,21.78,0.04,20.18,0.02,19.27,0.01,18.82,0.0,18.58,0.02,8625.0,0.0,-2.5,-42.0,-41.16,-40.78,-40.62,-40.42,-40.0,-39.14,-39.0,56.05,0.0,0.73,17.43,0.16,16.81,0.16,16.39,0.16,2.171538797759813e+18,0.205,0.412,0.5,5.14,-2.33,0.49,-4.58,0.44,436527104.0,52.0,59.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.698432412027047e+17,324.12028,2.33449,51.53668,2.32283,22.03,0.06,20.43,0.02,18.84,0.01,18.16,0.0,17.73,0.01,7125.0,0.0,0.5,-40.0,-39.57,-39.42,-39.44,-39.41,-39.0,-38.64,-38.0,54.31,0.0,0.36,16.38,0.16,15.58,0.16,15.17,0.16,2.1715433031903306e+18,1.863,0.303,6.15,5.04,5.04,0.32,-0.28,0.3,503635968.0,60.0,62.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6982324182607226e+17,324.18263,1.05358,51.51797,1.0619,19.21,0.01,18.04,0.0,17.58,0.0,17.4,0.0,17.19,0.01,10000.0,0.0,-2.5,-44.0,-42.34,-41.73,-41.5,-41.16,-40.0,-39.47,-39.0,55.28,0.0,2.39,16.16,0.16,15.71,0.16,15.3,0.16,2.1715426804042266e+18,0.523,0.106,4.92,5.91,-3.74,0.12,-4.58,0.11,503635968.0,60.0,52.0,5.0,102776839.0,128.0,196608.0,102776839.0,128.0,196608.0,102776839.0,128.0,196608.0,102776839.0,128.0,196608.0,102776839.0,128.0,196608.0
1.698432409308793e+17,324.09313,2.50629,51.54052,2.49904,21.37,0.04,19.91,0.01,18.89,0.01,18.25,0.0,17.9,0.01,8375.0,0.0,-2.5,-42.0,-40.95,-40.61,-40.46,-40.28,-40.0,-39.08,-39.0,55.38,0.0,0.06,16.85,0.16,16.21,0.16,15.79,0.16,2.1715432688290237e+18,0.203,0.268,0.76,6.71,-5.12,0.29,-4.34,0.29,503635968.0,60.0,63.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.697132398938935e+17,323.98938,0.73941,51.42735,0.72371,20.21,0.02,18.11,0.0,17.08,0.0,16.45,0.0,16.01,0.0,10000.0,0.75,-0.3,-41.0,-40.8,-40.55,-40.4,-40.25,-40.0,-39.28,-39.0,53.49,0.0,0.06,14.87,0.16,14.12,0.16,13.8,0.16,2.1715410998559767e+18,0.04,0.087,0.46,6.0,-4.18,0.11,-4.3,0.09,503635968.0,60.0,61.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6977324188594214e+17,324.18861,1.58171,51.47618,1.54076,20.23,0.01,19.09,0.01,18.43,0.0,17.99,0.0,17.78,0.01,9750.0,0.0,-2.5,-44.0,-42.13,-41.56,-41.34,-41.02,-40.0,-39.41,-39.0,55.9,0.0,0.71,16.88,0.16,16.4,0.16,15.99,0.16,2.1715392787900047e+18,0.504,0.179,2.81,8.83,-5.6,0.2,-6.83,0.22,503635968.0,60.0,65.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6977324214129498e+17,324.21413,4.03813,51.47858,4.03813,21.84,0.04,20.43,0.02,19.51,0.01,19.01,0.0,18.76,0.02,8812.5,0.0,-2.5,-42.0,-41.32,-40.91,-40.74,-40.52,-40.0,-39.19,-39.0,56.37,0.0,0.39,17.69,0.16,17.09,0.16,16.68,0.16,2.1715395880291932e+18,0.144,0.408,0.35,3.11,-1.82,0.47,-2.52,0.43,436527104.0,52.0,57.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
