ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflag,zinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.767316422660261e+17,164.2266,0.0003387500271,57.27947,0.000318658358826,18.48,0.0,18.02,0.0,17.93,0.0,17.86,0.0,17.81,0.01,5625.0,0.0,-0.3,-38.0,-38.51,-38.63,-38.68,-38.73,-39.0,-38.44,-38.0,56.54,0.0,0.0,17.01,0.0008,16.71,0.0008,16.71,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.62,0.01,-999,-999,-0.09,436527104.0,52.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.77141640069284e+17,164.00695,0.001530702900234,57.6194,0.001530702900234,22.88,0.06,21.82,0.02,20.39,0.01,19.76,0.0,19.24,0.04,3300.0,5.25,-3.8,-33.0,-33.96,-35.34,-35.97,-36.51,-37.0,-37.43,-37.0,55.72,0.0,0.03,17.73,0.0008,16.91,0.0008,16.77,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.33,0.02,-999,-999,0.56,436527104.0,52.0,66.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.7769163796696285e+17,163.79653,0.002167700173416,58.07676,0.002167700173416,23.59,0.19,22.4,0.07,20.68,0.02,20.05,0.0,19.66,0.05,3000.0,3.25,-1.7,-32.0,-33.44,-35.09,-35.77,-36.11,-37.0,-36.71,-37.0,55.78,0.01,0.02,18.26,0.010031948963187562,17.69,0.010031948963187562,17.41,0.010031948963187562,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.78,0.03,-999,-999,0.37,436527104.0,52.0,58.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.774416340143966e+17,163.40148,6.172222716e-05,57.87156,5.893056027e-05,17.38,0.0,16.19,0.0,15.61,0.0,15.32,0.0,15.15,0.0,3700.0,1.0,-0.2,-35.0,-35.93,-36.5,-36.79,-36.97,-37.0,-37.47,-37.0,52.11,0.0,0.0,13.96,0.0008,13.25,0.0008,13.09,0.0008,8.542545340209702e+17,2.851,0.034,12.57,4.37,0.03,-11.78,0.03,1.0,-999,-999,-999,-999,13.19,0.0,-999,-999,0.1,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7699163638087702e+17,163.63818,0.001541241789966,57.49688,0.001526064010974,21.62,0.02,21.27,0.01,21.04,0.03,21.04,0.0,20.73,0.11,5312.5,1.5,1.0,-38.0,-38.11,-38.31,-38.38,-38.43,-38.0,-38.36,-38.0,59.3,0.0,0.2,19.99,0.0008,19.56,0.0008,19.55,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,19.66,0.12,-999,-999,0.11,436527104.0,52.0,60.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7740163644270205e+17,163.64428,0.00010456389725399999,57.83444,0.00010315278603,18.67,0.0,17.29,0.0,16.4,0.0,15.98,0.0,15.88,0.0,3500.0,5.0,-1.7,-34.0,-35.1,-35.99,-36.4,-36.59,-37.0,-37.2,-37.0,52.4,0.0,0.03,14.55,0.0008,13.81,0.0008,13.64,0.0008,8.602113787824833e+17,2.285,0.051,25.74,-25.61,0.04,2.68,0.05,1.03,-999,-999,-999,-999,13.84,0.0,-999,-999,0.2,503635968.0,60.0,96.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7711164234861805e+17,164.23486,0.000126147232314,57.59776,0.00011799167610599999,17.95,0.0,17.62,0.0,17.61,0.0,17.54,0.0,17.49,0.01,5937.5,0.0,-0.4,-38.0,-38.76,-38.82,-38.85,-38.9,-39.0,-38.5,-38.0,56.39,0.0,0.01,16.76,0.0008,16.51,0.0008,16.51,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.37,0.01,-999,-999,-0.14,436527104.0,52.0,102.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.775816410185076e+17,164.10156,0.000510155596368,57.98897,0.00050733337392,20.7,0.02,19.5,0.01,18.63,0.0,18.46,0.0,18.41,0.02,3200.0,0.0,0.3,-35.0,-36.4,-37.12,-37.36,-37.35,-37.0,-35.61,-35.0,55.78,0.0,0.09,18.0,0.0008,18.79,0.0008,19.32,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.41,0.01,-999,-999,-2.91,436527104.0,52.0,79.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.768816347647186e+17,163.47654,0.000254302798122,57.40654,0.00023533335215999998,19.74,0.0,18.56,0.0,17.59,0.0,17.1,0.0,16.89,0.0,3500.0,4.0,-2.4,-34.0,-35.14,-36.15,-36.61,-36.83,-37.0,-37.38,-37.0,53.71,0.0,0.0,15.65,0.0008,14.95,0.0008,14.77,0.0008,8.54183336347285e+17,1.344,0.111,2.55,-1.0,0.09,-2.34,0.12,1.01,-999,-999,-999,-999,14.63,0.0,-999,-999,-0.14,503635968.0,60.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7756163980679635e+17,163.9807,0.00240816685932,57.97127,0.00240816685932,23.61,0.09,22.19,0.03,20.76,0.02,20.35,0.0,20.13,0.08,3100.0,4.75,-1.6,-33.0,-34.23,-35.53,-36.1,-36.35,-37.0,-36.83,-37.0,56.4,0.0,0.1,18.72,0.0008,18.19,0.0008,17.97,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.03,0.04,-999,-999,0.06,436527104.0,52.0,57.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.772616392621103e+17,163.9262,0.0038337475289219997,57.71634,0.0038337475289219997,23.1,0.06,22.45,0.04,21.6,0.04,20.82,0.0,20.67,0.12,3800.0,4.5,-3.5,-35.0,-35.49,-36.51,-36.96,-37.13,-37.0,-37.81,-37.0,57.84,0.0,0.69,19.48,0.0008,18.65,0.0008,18.53,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.36,0.02,-999,-999,-1.17,436527104.0,52.0,33.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.7763164343425494e+17,164.34339,0.000295441690302,58.0285,0.000279072244548,19.29,0.0,18.82,0.0,18.58,0.0,18.61,0.0,18.69,0.03,5750.0,5.0,-2.2,-38.0,-38.62,-38.74,-38.75,-38.78,-39.0,-38.55,-38.0,57.39,0.0,0.07,17.77,0.0008,17.46,0.0008,17.47,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.11,0.02,-999,-999,-0.36,436527232.0,52.0,100.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7689163662819392e+17,163.66284,4.9480559514e-05,57.41096,4.8588892775999995e-05,15.33,0.0,14.95,0.0,14.67,0.0,14.61,0.0,14.62,0.0,5375.0,3.5,1.0,-38.0,-38.13,-38.33,-38.4,-38.42,-38.0,-38.35,-38.0,53.02,0.0,0.02,13.69,0.0008,13.28,0.0008,13.26,0.0008,8.571851448259341e+17,1.255,0.02,10.14,5.62,0.02,-8.43,0.02,1.09,-999,-999,-999,-999,13.23,0.0,-999,-999,-0.03,503635968.0,60.0,105.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7710163997982797e+17,163.99798,8.7497229222e-05,57.58935,8.451389565e-05,18.18,0.0,17.09,0.0,16.35,0.0,16.19,0.0,16.08,0.0,4100.0,5.5,-3.5,-35.0,-36.4,-37.04,-37.31,-37.44,-38.0,-37.97,-38.0,53.47,0.0,0.06,14.88,0.0008,14.11,0.0008,14.03,0.0008,8.601904880615612e+17,1.687,0.051,11.81,-3.48,0.05,11.28,0.05,0.99,-999,-999,-999,-999,14.27,0.0,-999,-999,0.24,503635968.0,60.0,103.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.773416374243172e+17,163.74243,0.000759647282994,57.78867,0.000729961169508,21.82,0.02,20.64,0.01,19.6,0.01,19.22,0.0,18.93,0.02,3500.0,4.0,-2.5,-34.0,-35.2,-36.2,-36.65,-36.87,-37.0,-37.34,-37.0,55.81,0.0,0.02,17.74,0.0008,17.09,0.0008,16.9,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.1,0.01,-999,-999,0.2,436527104.0,52.0,99.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7764163784169962e+17,163.78414,0.00025397224254,58.04071,0.00024415279731,20.28,0.01,19.17,0.0,17.91,0.0,17.32,0.0,17.07,0.0,3400.0,3.75,-2.1,-33.0,-34.44,-35.7,-36.27,-36.52,-37.0,-37.29,-37.0,53.59,0.0,0.0,15.76,0.0008,14.92,0.0008,14.74,0.0008,8.602622268991309e+17,1.997,0.142,18.15,-18.13,0.11,0.79,0.13,1.06,-999,-999,-999,-999,15.03,0.0,-999,-999,0.29,503635968.0,60.0,106.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7675164392321926e+17,164.39233,0.0031692280313159998,57.29875,0.0031692280313159998,21.43,0.06,21.01,0.04,20.79,0.02,20.67,0.0,20.86,0.16,5562.5,5.0,0.6,-38.0,-38.3,-38.47,-38.53,-38.54,-39.0,-38.4,-38.0,59.29,0.01,0.12,19.87,0.010031948963187562,19.5,0.010031948963187562,19.48,0.010031948963187562,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,19.6,0.05,-999,-999,0.12,436527104.0,52.0,56.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.772516419467355e+17,164.19468,0.000295044468048,57.7123,0.000283550022684,20.4,0.01,19.21,0.0,18.19,0.0,17.64,0.0,17.5,0.01,3500.0,5.5,-2.1,-34.0,-35.04,-36.08,-36.56,-36.78,-37.0,-37.48,-37.0,54.24,0.0,0.02,16.19,0.0008,15.37,0.0008,15.26,0.0008,8.601981116276072e+17,1.637,0.155,24.58,10.79,0.13,-22.08,0.15,1.03,-999,-999,-999,-999,15.46,0.0,-999,-999,0.2,503635968.0,60.0,101.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7727163522416902e+17,163.52245,0.001854933481728,57.7319,0.001854933481728,21.9,0.02,21.57,0.02,21.37,0.05,21.1,0.0,20.74,0.13,4937.5,3.0,1.0,-37.0,-37.72,-37.99,-38.1,-38.17,-38.0,-38.21,-38.0,59.15,0.0,0.64,20.04,0.0008,19.55,0.0008,19.51,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.17,0.04,-999,-999,-1.34,436527232.0,52.0,60.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.770016352154758e+17,163.52165,0.002029650162372,57.50422,0.002029650162372,22.42,0.04,21.42,0.02,21.02,0.03,20.87,0.0,20.51,0.1,4437.5,0.0,-2.4,-36.0,-37.18,-37.51,-37.69,-37.98,-38.0,-38.02,-38.0,58.52,0.0,0.03,19.54,0.0008,19.12,0.0008,19.03,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.9,0.06,-999,-999,-0.13,436527104.0,52.0,55.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.770316390478327e+17,163.90479,0.0022448612907,57.52666,0.0022448612907,22.97,0.06,21.74,0.02,20.85,0.02,20.47,0.0,20.07,0.06,3500.0,5.25,-3.7,-34.0,-35.35,-36.29,-36.68,-37.04,-37.0,-37.55,-37.0,57.11,0.0,0.02,18.86,0.0008,18.17,0.0008,18.06,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.26,0.04,-999,-999,0.2,436527104.0,52.0,70.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.772016429120892e+17,164.29101,0.00062573616117,57.67381,0.0006017000481359999,20.4,0.01,19.77,0.01,19.28,0.01,19.2,0.0,19.08,0.03,4500.0,4.0,1.0,-37.0,-37.24,-37.58,-37.74,-37.84,-38.0,-38.0,-38.0,56.92,0.0,0.05,18.07,0.0008,17.53,0.0008,17.44,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.47,0.02,-999,-999,0.03,436527104.0,52.0,91.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7740163752637354e+17,163.75265,0.0005941111586399999,57.83566,0.000563952822894,20.53,0.01,19.97,0.0,19.67,0.01,19.62,0.0,19.61,0.05,5125.0,0.25,0.3,-37.0,-37.98,-38.21,-38.3,-38.35,-38.0,-38.31,-38.0,57.92,0.0,0.02,18.65,0.0008,18.22,0.0008,18.2,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.13,0.03,-999,-999,-0.07,436527104.0,52.0,99.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7701164376306605e+17,164.37635,0.0061549699368419995,57.51264,0.0061549699368419995,23.16,0.07,22.7,0.05,22.06,0.06,21.84,0.0,21.11,0.19,3600.0,5.25,-4.0,-35.0,-36.46,-36.97,-37.03,-37.54,-38.0,-38.03,-38.0,58.84,0.01,1.31,20.21,0.010031948963187562,19.42,0.010031948963187562,19.46,0.010031948963187562,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.94,0.04,-999,-999,-1.52,436527104.0,52.0,12.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.7751164205832726e+17,164.20578,5.9116671396e-05,57.93043,5.7169449017999995e-05,16.81,0.0,16.35,0.0,16.08,0.0,16.04,0.0,15.98,0.0,5250.0,4.75,1.0,-38.0,-38.03,-38.25,-38.33,-38.36,-38.0,-38.29,-38.0,54.34,0.0,0.01,15.08,0.0008,14.67,0.0008,14.63,0.0008,8.602164296639956e+17,0.823,0.038,9.23,-9.1,0.03,-1.55,0.04,0.98,-999,-999,-999,-999,14.58,0.0,-999,-999,-0.05,503635968.0,60.0,123.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.772516403409401e+17,164.03409,0.000386636142042,57.70779,0.0003613889178,20.81,0.01,19.71,0.0,18.41,0.0,17.81,0.0,17.48,0.01,3300.0,3.5,-2.8,-33.0,-34.38,-35.72,-36.3,-36.6,-37.0,-37.18,-37.0,54.09,0.0,0.01,16.18,0.0008,15.52,0.0008,15.31,0.0008,8.60200757327461e+17,1.157,0.19,18.5,-16.26,0.16,-8.83,0.17,1.03,-999,-999,-999,-999,15.49,0.0,-999,-999,0.18,503635968.0,60.0,97.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.776616393146566e+17,163.93145,0.00111720842271,58.05488,0.00108030564198,21.24,0.01,20.85,0.01,20.54,0.02,20.73,0.0,20.69,0.13,6000.0,5.0,-2.5,-38.0,-38.85,-38.94,-38.92,-38.94,-39.0,-38.61,-38.0,59.6,0.0,0.13,19.86,0.0008,19.61,0.0008,19.62,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,19.02,0.09,-999,-999,-0.6,436527104.0,52.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
