#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.7737164183207942e+17,164.18318,17.88608,57.81562,17.88608,22.86,0.11,22.21,0.07,21.38,0.04,20.98,0.0,21.16,0.19,3100.0,5.5,-3.9,-36.0,-36.81,-38.01,-38.18,-38.13,-37.0,-36.6,-36.0,59.23,0.01,0.42,21.11,0.0,21.24,0.0,20.96,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,25.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.7765163690483504e+17,163.69046,0.4813,58.04522,0.45752,19.07,0.0,17.94,0.0,17.07,0.0,16.73,0.0,16.55,0.0,3800.0,5.25,-3.2,-35.0,-35.78,-36.62,-36.99,-37.16,-37.0,-37.65,-37.0,53.7,0.0,0.0,15.36,0.0,14.67,0.0,14.52,0.0,8.602649456145807e+17,1.473,0.077,13.85,-8.4,0.06,-11.01,0.07,0.99,503635968.0,60.0,108.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7744165048316733e+17,165.0483,10.55181,57.87221,10.55181,22.79,0.15,21.87,0.05,21.0,0.02,20.58,0.0,20.31,0.09,3900.0,4.0,-3.5,-35.0,-35.83,-36.7,-37.09,-37.27,-38.0,-37.84,-37.0,57.64,0.01,0.06,19.18,0.0,18.41,0.0,18.3,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,50.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.7748164029742902e+17,164.02971,1.21154,57.90689,1.16479,21.03,0.01,19.79,0.0,18.34,0.0,17.64,0.0,17.39,0.01,3300.0,5.25,-2.1,-33.0,-34.06,-35.53,-36.18,-36.47,-37.0,-37.22,-37.0,53.84,0.0,0.01,16.03,0.0,15.24,0.0,15.08,0.0,8.60215463295539e+17,3.089,0.181,7.11,-6.82,0.14,2.02,0.17,0.98,503635968.0,60.0,111.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.777716412403549e+17,164.12394,0.13253,58.14511,0.12979,15.73,0.0,15.31,0.0,15.24,0.0,15.24,0.0,15.14,0.0,5812.5,0.0,-2.1,-38.0,-38.71,-38.79,-38.79,-38.88,-39.0,-38.47,-38.0,54.02,0.0,0.0,14.4,0.0,14.16,0.0,14.15,0.0,8.602701339350488e+17,0.693,0.029,4.03,2.46,0.02,-3.19,0.03,1.03,503635968.0,60.0,104.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.767316422660261e+17,164.2266,1.2195,57.27947,1.14717,18.48,0.0,18.02,0.0,17.93,0.0,17.86,0.0,17.81,0.01,5625.0,0.0,-0.3,-38.0,-38.51,-38.63,-38.68,-38.73,-39.0,-38.44,-38.0,56.54,0.0,0.0,17.01,0.0,16.71,0.0,16.71,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7702164800762688e+17,164.80079,23.26666,57.5218,23.26666,22.65,0.1,21.82,0.06,21.53,0.04,21.45,0.0,20.88,0.17,3700.0,5.25,-4.0,-36.0,-37.12,-37.43,-37.35,-37.83,-38.0,-38.2,-38.0,58.82,0.01,0.25,20.03,0.0,19.23,0.0,19.32,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,26.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.77141640069284e+17,164.00695,5.51053,57.6194,5.51053,22.88,0.06,21.82,0.02,20.39,0.01,19.76,0.0,19.24,0.04,3300.0,5.25,-3.8,-33.0,-33.96,-35.34,-35.97,-36.51,-37.0,-37.43,-37.0,55.72,0.0,0.03,17.73,0.0,16.91,0.0,16.77,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.7759164668316893e+17,164.66828,3.35024,57.99851,3.58098,21.11,0.01,20.64,0.01,20.36,0.01,20.22,0.0,20.06,0.06,4937.5,3.0,1.0,-37.0,-37.72,-37.99,-38.1,-38.17,-38.0,-38.21,-38.0,58.3,0.0,0.06,19.19,0.0,18.7,0.0,18.66,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,94.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7769163796696285e+17,163.79653,7.80372,58.07676,7.80372,23.59,0.19,22.4,0.07,20.68,0.02,20.05,0.0,19.66,0.05,3000.0,3.25,-1.7,-32.0,-33.44,-35.09,-35.77,-36.11,-37.0,-36.71,-37.0,55.78,0.01,0.02,18.26,0.0,17.69,0.0,17.41,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,58.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.774416340143966e+17,163.40148,0.2222,57.87156,0.21215,17.38,0.0,16.19,0.0,15.61,0.0,15.32,0.0,15.15,0.0,3700.0,1.0,-0.2,-35.0,-35.93,-36.5,-36.79,-36.97,-37.0,-37.47,-37.0,52.11,0.0,0.0,13.96,0.0,13.25,0.0,13.09,0.0,8.542545340209702e+17,2.851,0.034,12.57,4.37,0.03,-11.78,0.03,1.0,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7699163638087702e+17,163.63818,5.54847,57.49688,5.49383,21.62,0.02,21.27,0.01,21.04,0.03,21.04,0.0,20.73,0.11,5312.5,1.5,1.0,-38.0,-38.11,-38.31,-38.38,-38.43,-38.0,-38.36,-38.0,59.3,0.0,0.2,19.99,0.0,19.56,0.0,19.55,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7740163644270205e+17,163.64428,0.37643,57.83444,0.37135,18.67,0.0,17.29,0.0,16.4,0.0,15.98,0.0,15.88,0.0,3500.0,5.0,-1.7,-34.0,-35.1,-35.99,-36.4,-36.59,-37.0,-37.2,-37.0,52.4,0.0,0.03,14.55,0.0,13.81,0.0,13.64,0.0,8.602113787824833e+17,2.285,0.051,25.74,-25.61,0.04,2.68,0.05,1.03,503635968.0,60.0,96.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7684164499403597e+17,164.49942,3.02375,57.37101,2.90411,21.05,0.02,19.95,0.01,19.08,0.0,18.71,0.0,18.56,0.02,3800.0,5.5,-3.2,-35.0,-35.77,-36.62,-36.98,-37.15,-37.0,-37.64,-37.0,55.7,0.0,0.0,17.37,0.0,16.67,0.0,16.52,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,109.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7702163938089398e+17,163.93811,1.00746,57.51932,0.98813,22.35,0.04,21.67,0.02,20.32,0.02,21.04,0.0,20.59,0.11,3500.0,5.5,-3.6,-37.0,-37.55,-38.35,-38.41,-38.29,-38.0,-37.12,-37.0,59.09,0.0,1.98,20.68,0.0,20.59,0.0,20.38,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,42.0,5.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.7711164234861805e+17,164.23486,0.45413,57.59776,0.42477,17.95,0.0,17.62,0.0,17.61,0.0,17.54,0.0,17.49,0.01,5937.5,0.0,-0.4,-38.0,-38.76,-38.82,-38.85,-38.9,-39.0,-38.5,-38.0,56.39,0.0,0.01,16.76,0.0,16.51,0.0,16.51,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,102.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.775816410185076e+17,164.10156,1.83656,57.98897,1.8264,20.7,0.02,19.5,0.01,18.63,0.0,18.46,0.0,18.41,0.02,3200.0,0.0,0.3,-35.0,-36.4,-37.12,-37.36,-37.35,-37.0,-35.61,-35.0,55.78,0.0,0.09,18.0,0.0,18.79,0.0,19.32,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,79.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.772016486231576e+17,164.8623,0.68304,57.6724,0.66544,19.02,0.01,18.0,0.0,17.52,0.0,17.31,0.0,17.26,0.01,4300.0,4.0,-4.0,-36.0,-36.85,-37.29,-37.51,-37.6,-38.0,-38.02,-38.0,54.82,0.0,0.01,16.1,0.0,15.41,0.0,15.34,0.0,8.572046955169597e+17,0.677,0.113,4.94,-0.83,0.08,-4.87,0.1,0.99,503636096.0,60.0,103.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.770116453361586e+17,164.5336,5.01093,57.51491,4.98153,22.27,0.04,21.21,0.01,19.96,0.01,19.43,0.0,19.1,0.03,3400.0,5.0,-2.0,-33.0,-34.51,-35.76,-36.33,-36.6,-37.0,-37.45,-37.0,55.71,0.0,0.01,17.79,0.0,16.87,0.0,16.73,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,96.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.7726164714197382e+17,164.71414,0.704,57.71925,0.69568,18.57,0.0,18.18,0.0,18.04,0.0,18.01,0.0,17.89,0.01,5562.5,0.0,0.0,-38.0,-38.44,-38.57,-38.61,-38.68,-39.0,-38.43,-38.0,56.59,0.0,0.01,17.1,0.0,16.77,0.0,16.77,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,103.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.768816347647186e+17,163.47654,0.91549,57.40654,0.8472,19.74,0.0,18.56,0.0,17.59,0.0,17.1,0.0,16.89,0.0,3500.0,4.0,-2.4,-34.0,-35.14,-36.15,-36.61,-36.83,-37.0,-37.38,-37.0,53.71,0.0,0.0,15.65,0.0,14.95,0.0,14.77,0.0,8.54183336347285e+17,1.344,0.111,2.55,-1.0,0.09,-2.34,0.12,1.01,503635968.0,60.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.773216456089656e+17,164.56083,1.8495,57.77069,1.737,21.53,0.03,20.24,0.01,18.78,0.0,18.25,0.0,18.09,0.01,3300.0,4.75,-1.9,-33.0,-34.16,-35.52,-36.11,-36.37,-37.0,-37.04,-37.0,54.36,0.0,0.07,16.69,0.0,15.94,0.0,15.76,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,109.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7674164624611792e+17,164.6246,4.3323,57.2893,4.15396,21.32,0.03,20.12,0.01,19.39,0.01,19.29,0.0,19.17,0.03,4125.0,0.0,0.9,-35.0,-36.55,-37.12,-37.37,-37.52,-38.0,-37.97,-38.0,56.62,0.0,0.1,17.97,0.0,17.27,0.0,17.2,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,88.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.7673164404493574e+17,164.40457,12.56444,57.27914,12.56444,22.55,0.1,21.32,0.03,20.76,0.02,20.53,0.0,20.6,0.13,3300.0,0.0,0.3,-36.0,-36.99,-37.61,-37.77,-37.69,-37.0,-35.48,-34.0,58.32,0.01,0.03,20.41,0.0,21.46,0.0,22.14,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,54.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.7756163980679635e+17,163.9807,8.6694,57.97127,8.6694,23.61,0.09,22.19,0.03,20.76,0.02,20.35,0.0,20.13,0.08,3100.0,4.75,-1.6,-33.0,-34.23,-35.53,-36.1,-36.35,-37.0,-36.83,-37.0,56.4,0.0,0.1,18.72,0.0,18.19,0.0,17.97,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,57.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.771516495260883e+17,164.95254,13.00555,57.63131,13.00555,23.4,0.19,21.84,0.05,21.08,0.03,20.89,0.0,20.55,0.11,3400.0,2.0,0.0,-34.0,-35.5,-36.21,-36.55,-36.75,-37.0,-36.97,-37.0,57.34,0.01,0.08,19.39,0.0,18.98,0.0,18.89,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,34.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.772616392621103e+17,163.9262,13.80149,57.71634,13.80149,23.1,0.06,22.45,0.04,21.6,0.04,20.82,0.0,20.67,0.12,3800.0,4.5,-3.5,-35.0,-35.49,-36.51,-36.96,-37.13,-37.0,-37.81,-37.0,57.84,0.0,0.69,19.48,0.0,18.65,0.0,18.53,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,33.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.7763164343425494e+17,164.34339,1.06359,58.0285,1.00466,19.29,0.0,18.82,0.0,18.58,0.0,18.61,0.0,18.69,0.03,5750.0,5.0,-2.2,-38.0,-38.62,-38.74,-38.75,-38.78,-39.0,-38.55,-38.0,57.39,0.0,0.07,17.77,0.0,17.46,0.0,17.47,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,100.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7689163662819392e+17,163.66284,0.17813,57.41096,0.17492,15.33,0.0,14.95,0.0,14.67,0.0,14.61,0.0,14.62,0.0,5375.0,3.5,1.0,-38.0,-38.13,-38.33,-38.4,-38.42,-38.0,-38.35,-38.0,53.02,0.0,0.02,13.69,0.0,13.28,0.0,13.26,0.0,8.571851448259341e+17,1.255,0.02,10.14,5.62,0.02,-8.43,0.02,1.09,503635968.0,60.0,105.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7710163997982797e+17,163.99798,0.31499,57.58935,0.30425,18.18,0.0,17.09,0.0,16.35,0.0,16.19,0.0,16.08,0.0,4100.0,5.5,-3.5,-35.0,-36.4,-37.04,-37.31,-37.44,-38.0,-37.97,-38.0,53.47,0.0,0.06,14.88,0.0,14.11,0.0,14.03,0.0,8.601904880615612e+17,1.687,0.051,11.81,-3.48,0.05,11.28,0.05,0.99,503635968.0,60.0,103.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.772816474460004e+17,164.74458,0.33621,57.73305,0.32226,17.86,0.0,16.64,0.0,15.81,0.0,15.48,0.0,15.35,0.0,3900.0,3.25,-3.8,-35.0,-35.76,-36.55,-36.9,-37.04,-37.0,-37.63,-37.0,52.38,0.0,0.01,14.12,0.0,13.37,0.0,13.23,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.773416374243172e+17,163.74243,2.73473,57.78867,2.62786,21.82,0.02,20.64,0.01,19.6,0.01,19.22,0.0,18.93,0.02,3500.0,4.0,-2.5,-34.0,-35.2,-36.2,-36.65,-36.87,-37.0,-37.34,-37.0,55.81,0.0,0.02,17.74,0.0,17.09,0.0,16.9,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,99.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7737164677103693e+17,164.67709,2.97959,57.81349,2.90111,19.93,0.01,19.85,0.01,19.7,0.01,19.52,0.0,19.49,0.04,5812.5,0.0,1.0,-38.0,-38.57,-38.66,-38.71,-38.75,-39.0,-38.46,-38.0,58.28,0.0,0.14,18.75,0.0,18.44,0.0,18.44,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527256.0,52.0,91.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7718164460218038e+17,164.46026,1.68443,57.64974,1.57871,19.96,0.01,19.62,0.0,19.47,0.01,19.46,0.0,19.48,0.05,5937.5,5.0,0.1,-38.0,-38.66,-38.78,-38.79,-38.79,-39.0,-38.56,-38.0,58.25,0.0,0.0,18.64,0.0,18.31,0.0,18.32,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,102.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7764163784169962e+17,163.78414,0.9143,58.04071,0.87895,20.28,0.01,19.17,0.0,17.91,0.0,17.32,0.0,17.07,0.0,3400.0,3.75,-2.1,-33.0,-34.44,-35.7,-36.27,-36.52,-37.0,-37.29,-37.0,53.59,0.0,0.0,15.76,0.0,14.92,0.0,14.74,0.0,8.602622268991309e+17,1.997,0.142,18.15,-18.13,0.11,0.79,0.13,1.06,503635968.0,60.0,106.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
