#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.0818189973802203e+17,189.97377,0.79686,0.15131,0.78871,18.16,0.0,17.67,0.0,17.52,0.0,17.39,0.0,17.39,0.01,5375.0,0.0,1.0,-38.0,-38.21,-38.39,-38.47,-38.5,-38.0,-38.36,-38.0,55.86,0.0,0.01,16.49,0.0,16.12,0.0,16.1,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0819189926536821e+17,189.92655,9.80027,0.16479,9.80027,22.71,0.08,21.45,0.03,20.96,0.03,20.74,0.0,20.5,0.08,4062.5,0.0,-1.8,-35.0,-36.53,-36.96,-37.22,-37.48,-38.0,-37.9,-38.0,57.93,0.0,0.02,19.3,0.0,18.66,0.0,18.55,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,54.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0836189718461144e+17,189.71843,2.13929,0.30084,2.10056,21.36,0.03,20.08,0.01,18.9,0.01,18.38,0.0,18.13,0.01,3300.0,3.5,-2.4,-33.0,-34.7,-35.86,-36.39,-36.64,-37.0,-37.08,-37.0,54.74,0.0,0.0,16.85,0.0,16.28,0.0,16.05,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,52.0,5.0,262160391.0,524416.0,196608.0,262160391.0,524416.0,196608.0,262160391.0,524416.0,196608.0,262160391.0,524416.0,196608.0,262160391.0,524416.0,196608.0
1.0777190229557264e+17,190.2295,9.45227,-0.18993,9.45227,22.14,0.05,21.3,0.03,21.0,0.03,20.77,0.0,20.9,0.1,4900.0,4.5,-4.0,-36.0,-37.25,-37.54,-37.68,-37.71,-38.0,-37.78,-37.0,58.5,0.0,0.08,19.79,0.0,19.34,0.0,19.28,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,56.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.0741189819157726e+17,189.81914,4.14398,-0.48595,4.11575,21.36,0.03,20.18,0.02,19.7,0.01,19.42,0.0,19.42,0.02,4200.0,3.25,-3.7,-35.0,-36.52,-36.98,-37.24,-37.33,-38.0,-37.77,-37.0,56.67,0.0,0.03,18.19,0.0,17.52,0.0,17.42,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0757189962819192e+17,189.9628,13.52329,-0.35703,13.52329,22.13,0.05,21.5,0.04,21.28,0.04,21.22,0.0,21.2,0.12,5250.0,5.0,-2.0,-38.0,-38.16,-38.34,-38.39,-38.45,-38.0,-38.41,-38.0,59.61,0.0,0.01,20.24,0.0,19.81,0.0,19.82,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,34.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0789189987916205e+17,189.98807,2.64806,-0.09037,2.6314,20.93,0.02,19.84,0.01,19.18,0.01,18.75,0.0,18.68,0.02,4000.0,4.75,-3.5,-35.0,-36.19,-36.88,-37.2,-37.34,-38.0,-37.87,-38.0,55.99,0.0,0.03,17.5,0.0,16.74,0.0,16.63,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,81.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.080119023471495e+17,190.23468,4.48343,0.01589,4.48481,21.38,0.03,20.34,0.02,19.92,0.01,19.77,0.0,19.67,0.03,4400.0,5.5,-3.1,-36.0,-37.07,-37.47,-37.64,-37.74,-38.0,-38.02,-38.0,57.38,0.0,0.0,18.58,0.0,17.98,0.0,17.9,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,73.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0806189434355733e+17,189.43438,4.92574,0.05576,4.91659,21.06,0.03,20.3,0.02,20.08,0.02,19.92,0.0,19.89,0.05,4900.0,3.25,-4.0,-37.0,-37.68,-37.92,-38.04,-38.08,-38.0,-38.21,-38.0,57.95,0.0,0.0,18.86,0.0,18.36,0.0,18.32,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,56.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0773190038873725e+17,190.03887,1.38731,-0.21934,1.41869,20.64,0.02,19.47,0.01,18.3,0.0,17.85,0.0,17.51,0.01,3400.0,4.5,-3.0,-34.0,-34.81,-35.98,-36.48,-36.74,-37.0,-37.25,-37.0,54.26,0.0,0.02,16.27,0.0,15.63,0.0,15.42,0.0,3.6958883182031734e+18,1.371,0.222,7.96,-5.38,0.3,5.86,0.22,1.0,503635968.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0796189968665827e+17,189.96864,2.85015,-0.02679,2.79829,22.08,0.06,20.71,0.02,19.37,0.01,18.78,0.0,18.58,0.01,3100.0,4.25,-1.6,-33.0,-34.19,-35.5,-36.06,-36.33,-37.0,-36.83,-37.0,54.85,0.0,0.02,17.2,0.0,16.65,0.0,16.41,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,70.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0820190033985558e+17,190.03395,0.20309,0.17094,0.20215,16.05,0.0,15.44,0.0,15.28,0.0,15.23,0.0,15.13,0.0,5375.0,0.75,-2.0,-38.0,-38.32,-38.48,-38.51,-38.61,-39.0,-38.4,-38.0,53.72,0.0,0.0,14.27,0.0,13.94,0.0,13.93,0.0,3.696197491425089e+18,1.036,0.035,3.7,-3.29,0.05,-1.69,0.04,0.99,503635968.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0790190294515738e+17,190.2945,4.49471,-0.0775,4.48982,22.15,0.05,20.76,0.02,19.82,0.01,19.42,0.0,19.18,0.02,3400.0,5.25,-1.6,-34.0,-35.18,-36.11,-36.53,-36.73,-37.0,-37.19,-37.0,55.9,0.0,0.0,17.94,0.0,17.33,0.0,17.16,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,55.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.0821189663578547e+17,189.66353,5.60543,0.17923,5.60543,22.15,0.06,20.86,0.02,20.29,0.01,20.01,0.0,19.86,0.04,3900.0,3.75,-2.5,-35.0,-36.11,-36.68,-36.96,-37.11,-37.0,-37.6,-37.0,56.94,0.0,0.0,18.68,0.0,17.96,0.0,17.84,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0851190085723781e+17,190.08567,0.24734,0.43112,0.24407,18.2,0.0,17.04,0.0,15.62,0.0,14.89,0.0,14.66,0.0,3300.0,3.25,-2.1,-33.0,-33.96,-35.44,-36.07,-36.36,-37.0,-37.11,-37.0,50.98,0.0,0.03,13.29,0.0,12.49,0.0,12.29,0.0,3.6962294803415214e+18,5.753,0.055,16.13,15.27,0.08,-5.22,0.07,0.99,503635968.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0810189687072392e+17,189.68707,0.55613,0.08623,0.54516,17.53,0.0,17.14,0.0,17.01,0.0,17.01,0.0,16.93,0.0,5750.0,0.75,-0.2,-38.0,-38.6,-38.71,-38.72,-38.78,-39.0,-38.49,-38.0,55.7,0.0,0.0,16.13,0.0,15.83,0.0,15.83,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0773189715496176e+17,189.71554,0.35414,-0.22385,0.35189,16.9,0.0,16.46,0.0,16.33,0.0,16.28,0.0,16.25,0.0,5687.5,0.75,-0.3,-38.0,-38.55,-38.67,-38.71,-38.73,-39.0,-38.47,-38.0,54.97,0.0,0.0,15.43,0.0,15.12,0.0,15.11,0.0,3.6958969467932324e+18,0.469,0.066,13.7,-13.05,0.08,-4.17,0.07,0.94,503635968.0,60.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0843190007522955e+17,190.00749,1.88205,0.36591,1.84751,20.36,0.01,19.22,0.01,18.45,0.0,18.11,0.0,17.86,0.01,3800.0,4.0,-2.9,-35.0,-35.85,-36.64,-36.98,-37.16,-37.0,-37.69,-37.0,55.04,0.0,0.02,16.71,0.0,15.96,0.0,15.83,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,59.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0848189985230066e+17,189.98522,1.02389,0.40017,1.04032,18.42,0.0,18.16,0.0,18.07,0.0,18.07,0.0,18.11,0.01,6437.5,5.0,0.3,-39.0,-38.92,-39.0,-38.99,-38.97,-39.0,-38.64,-38.0,57.04,0.0,0.0,17.3,0.0,17.02,0.0,17.04,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,1510268928.0,180.0,76.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0811189547666675e+17,189.54773,3.00132,0.09701,2.81764,19.91,0.01,19.74,0.01,19.58,0.01,19.54,0.0,19.48,0.03,5875.0,0.0,1.0,-38.0,-38.62,-38.7,-38.75,-38.78,-39.0,-38.47,-38.0,58.26,0.0,0.02,18.71,0.0,18.41,0.0,18.42,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,57.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0753189587832056e+17,189.58782,0.8327,-0.39157,0.81247,17.96,0.0,17.62,0.0,17.43,0.0,17.51,0.0,17.33,0.01,5750.0,0.0,-0.8,-38.0,-38.63,-38.72,-38.74,-38.81,-39.0,-38.47,-38.0,56.17,0.0,0.04,16.6,0.0,16.32,0.0,16.32,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,59.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0750189627395325e+17,189.62739,2.22465,-0.41435,2.19027,19.31,0.01,19.0,0.0,18.92,0.01,18.86,0.0,18.85,0.02,5875.0,0.0,0.1,-38.0,-38.68,-38.75,-38.8,-38.82,-39.0,-38.48,-38.0,57.64,0.0,0.0,18.06,0.0,17.79,0.0,17.79,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,70.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0816189607454358e+17,189.60745,1.49131,0.13595,1.45882,18.9,0.0,18.57,0.0,18.37,0.0,18.34,0.0,18.28,0.01,5625.0,1.25,1.0,-38.0,-38.39,-38.54,-38.59,-38.62,-39.0,-38.44,-38.0,56.89,0.0,0.01,17.44,0.0,17.07,0.0,17.07,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,69.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.080418959230899e+17,189.59234,3.78049,0.04137,3.77442,20.36,0.01,20.0,0.01,19.81,0.01,19.73,0.0,19.55,0.03,5375.0,1.5,1.0,-38.0,-38.16,-38.35,-38.42,-38.47,-38.0,-38.37,-38.0,58.08,0.0,0.07,18.74,0.0,18.33,0.0,18.32,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0749189684592691e+17,189.68459,0.94305,-0.41965,0.91344,19.95,0.01,18.75,0.0,17.66,0.0,17.17,0.0,16.99,0.0,3600.0,5.0,-2.6,-34.0,-34.95,-36.04,-36.51,-36.71,-37.0,-37.51,-37.0,53.68,0.0,0.01,15.69,0.0,14.78,0.0,14.64,0.0,3.695889726952836e+18,2.846,0.223,91.18,7.93,0.24,-90.83,0.24,1.02,436527104.0,52.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.082718996132992e+17,189.96131,1.79637,0.2323,1.79308,19.22,0.01,18.91,0.01,18.85,0.0,18.82,0.0,18.85,0.02,6250.0,4.75,0.1,-39.0,-38.88,-38.96,-38.95,-38.94,-39.0,-38.63,-38.0,57.76,0.0,0.0,18.04,0.0,17.75,0.0,17.77,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0850189817603738e+17,189.81756,1.91901,0.42247,1.88428,21.14,0.02,19.99,0.01,18.63,0.01,18.1,0.0,17.8,0.01,3300.0,4.25,-3.0,-33.0,-34.44,-35.76,-36.32,-36.61,-37.0,-37.16,-37.0,54.39,0.0,0.0,16.49,0.0,15.85,0.0,15.63,0.0,3.696217072180319e+18,2.646,0.321,11.38,0.94,0.42,11.34,0.31,0.95,503635968.0,60.0,64.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0833190092911464e+17,190.09285,0.17789,0.27852,0.18182,15.49,0.0,14.71,0.0,14.54,0.0,14.38,0.0,14.35,0.0,4900.0,5.0,-3.5,-37.0,-37.74,-37.96,-38.08,-38.13,-38.0,-38.27,-38.0,52.45,0.0,0.01,13.32,0.0,12.8,0.0,12.77,0.0,3.696200137124948e+18,1.924,0.027,33.45,-29.98,0.04,14.82,0.03,0.96,503635968.0,60.0,46.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.077318959896991e+17,189.59896,0.12224,-0.21775,0.12277,14.54,0.0,14.16,0.0,14.01,0.0,13.85,0.0,13.86,0.0,5500.0,0.0,1.0,-38.0,-38.32,-38.49,-38.55,-38.59,-39.0,-38.39,-38.0,52.42,0.0,0.03,13.0,0.0,12.65,0.0,12.64,0.0,3.6958976683477094e+18,1.153,0.026,12.01,-11.19,0.03,4.38,0.03,1.08,503635968.0,60.0,83.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0797189698794349e+17,189.69882,6.21967,-0.02244,6.21967,21.89,0.04,20.91,0.02,20.36,0.02,20.2,0.0,19.91,0.04,4062.5,1.25,0.7,-36.0,-36.53,-37.01,-37.24,-37.4,-38.0,-37.91,-38.0,57.36,0.0,0.05,18.83,0.0,18.06,0.0,17.98,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,70.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.081818952227559e+17,189.52229,0.93387,0.15457,0.9154,18.2,0.0,17.96,0.0,17.91,0.0,17.9,0.0,17.9,0.01,6312.5,2.0,0.1,-39.0,-38.96,-39.01,-39.0,-39.0,-39.0,-38.61,-38.0,56.88,0.0,0.0,17.13,0.0,16.89,0.0,16.9,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0834189444553176e+17,189.44457,5.56226,0.28443,5.56773,22.12,0.05,20.78,0.02,20.34,0.02,20.13,0.0,19.93,0.04,4100.0,4.0,-3.9,-35.0,-36.33,-36.8,-37.08,-37.18,-37.0,-37.66,-37.0,57.11,0.0,0.03,18.74,0.0,18.07,0.0,17.94,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,72.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0842189505832613e+17,189.50581,10.74555,0.35474,10.74555,22.93,0.13,21.85,0.06,20.99,0.03,20.72,0.0,20.66,0.08,4000.0,3.25,-3.9,-35.0,-36.1,-36.84,-37.16,-37.29,-38.0,-37.85,-37.0,57.88,0.01,0.06,19.41,0.0,18.65,0.0,18.54,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,40.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0849189679349824e+17,189.67931,7.05445,0.41485,7.05445,21.76,0.04,20.88,0.02,20.53,0.02,20.48,0.0,20.35,0.06,4700.0,5.5,-3.0,-37.0,-37.52,-37.83,-37.93,-38.03,-38.0,-38.22,-38.0,58.36,0.0,0.01,19.33,0.0,18.76,0.0,18.72,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,58.0,10.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0
