#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.0925015444661886e+17,15.44471,0.38095,1.04864,0.38202,17.69,0.0,16.83,0.0,16.47,0.0,16.32,0.0,16.26,0.0,4687.5,0.0,0.3,-37.0,-37.47,-37.82,-37.96,-38.04,-38.0,-38.19,-38.0,54.25,0.0,0.0,15.23,0.0,14.69,0.0,14.66,0.0,2.5366488866395566e+18,1.406,0.074,85.41,43.41,0.09,-73.56,0.07,0.95,503635968.0,60.0,77.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0876014621887722e+17,14.62193,7.11343,0.63893,7.11343,21.51,0.04,21.04,0.02,20.65,0.02,20.57,0.0,20.28,0.09,4812.5,3.0,1.0,-37.0,-37.59,-37.88,-38.0,-38.08,-38.0,-38.17,-38.0,58.47,0.0,0.18,19.44,0.0,18.92,0.0,18.88,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527248.0,52.0,54.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0894015195476818e+17,15.19548,6.24222,0.78974,6.24222,21.09,0.02,20.76,0.02,20.81,0.02,20.77,0.0,20.74,0.1,6375.0,0.5,-2.5,-39.0,-39.14,-39.13,-39.11,-39.15,-39.0,-38.6,-38.0,59.86,0.0,0.01,20.06,0.0,19.89,0.0,19.89,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0898015111233568e+17,15.11127,0.1955,0.82099,0.19275,16.05,0.0,15.6,0.0,15.47,0.0,15.45,0.0,15.36,0.0,5687.5,0.0,-1.7,-38.0,-38.6,-38.7,-38.71,-38.79,-39.0,-38.45,-38.0,54.13,0.0,0.0,14.58,0.0,14.3,0.0,14.29,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,91.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0913015106420768e+17,15.10646,4.23365,0.94767,4.23809,21.83,0.06,20.68,0.02,19.93,0.01,19.8,0.0,20.08,0.09,3300.0,0.0,0.3,-36.0,-36.99,-37.61,-37.77,-37.69,-37.0,-35.48,-34.0,57.59,0.0,0.17,19.69,0.0,20.74,0.0,21.42,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.0914015176776122e+17,15.17685,21.07401,0.95064,21.07401,23.36,0.17,22.13,0.08,21.63,0.04,21.54,0.0,21.48,0.19,4400.0,5.0,-3.5,-36.0,-37.06,-37.48,-37.67,-37.78,-38.0,-38.08,-38.0,59.16,0.02,0.08,20.35,0.0,19.7,0.0,19.63,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,17.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.09410147242312e+17,14.72427,0.1394,1.17628,0.13938,14.66,0.0,14.62,0.0,14.83,0.0,14.92,0.0,14.88,0.0,7937.5,3.25,-2.5,-40.0,-39.95,-39.79,-39.67,-39.7,-39.0,-38.94,-38.0,54.55,0.0,0.02,14.32,0.0,14.24,0.0,14.27,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0942014653667771e+17,14.6537,0.25567,1.18939,0.2552,17.07,0.0,16.15,0.0,15.75,0.0,15.48,0.0,15.32,0.0,4100.0,3.5,-1.6,-36.0,-36.63,-37.06,-37.28,-37.42,-38.0,-37.92,-38.0,52.73,0.0,0.01,14.19,0.0,13.43,0.0,13.35,0.0,2.537438782664887e+18,1.543,0.058,6.49,6.37,0.08,1.23,0.07,0.98,503635968.0,60.0,77.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0874014974033955e+17,14.97407,5.7517,0.62423,5.7517,20.73,0.02,20.84,0.02,20.84,0.02,20.47,0.0,20.83,0.14,6500.0,0.0,1.0,-39.0,-39.09,-39.06,-39.09,-39.09,-39.0,-38.55,-38.0,59.77,0.0,0.45,20.02,0.0,19.84,0.0,19.85,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527248.0,52.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.094101473899974e+17,14.73905,0.19591,1.18079,0.19481,16.82,0.0,15.6,0.0,15.03,0.0,14.7,0.0,14.51,0.0,3700.0,1.0,-0.4,-35.0,-35.88,-36.45,-36.74,-36.92,-37.0,-37.53,-37.0,51.41,0.0,0.0,13.3,0.0,12.51,0.0,12.35,0.0,2.5374382329091113e+18,2.827,0.041,31.59,31.56,0.05,1.47,0.04,1.03,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0906015141262173e+17,15.14122,23.20014,0.88436,23.20014,22.99,0.12,22.18,0.06,21.73,0.05,21.51,0.0,21.3,0.15,4187.5,3.0,1.0,-36.0,-36.78,-37.2,-37.4,-37.53,-38.0,-37.89,-38.0,58.86,0.01,0.03,20.26,0.0,19.59,0.0,19.49,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,17.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.0885014708450142e+17,14.70844,0.35539,0.70911,0.35026,18.19,0.0,17.05,0.0,16.53,0.0,16.25,0.0,16.14,0.0,4000.0,4.5,-2.3,-35.0,-36.4,-36.91,-37.17,-37.3,-38.0,-37.8,-37.0,53.4,0.0,0.0,14.96,0.0,14.22,0.0,14.12,0.0,2.537360747403535e+18,1.313,0.088,16.37,-9.98,0.11,-12.98,0.09,0.97,503635968.0,60.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0891014820383995e+17,14.82039,7.47004,0.76622,7.47004,21.25,0.03,20.88,0.03,20.77,0.02,20.93,0.0,20.91,0.12,6562.5,5.0,-2.5,-39.0,-39.23,-39.26,-39.2,-39.19,-39.0,-38.74,-38.0,60.05,0.0,0.03,20.14,0.0,19.94,0.0,19.96,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,54.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0946015223034722e+17,15.22307,0.29163,1.2223,0.28895,17.75,0.0,16.58,0.0,15.86,0.0,15.54,0.0,15.42,0.0,4000.0,3.25,-3.8,-35.0,-36.13,-36.82,-37.13,-37.26,-38.0,-37.82,-37.0,52.65,0.0,0.0,14.21,0.0,13.45,0.0,13.34,0.0,2.537406347071925e+18,2.578,0.061,1.25,0.98,0.07,-0.77,0.06,1.05,503635968.0,60.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.087101479882593e+17,14.79885,0.74844,0.59902,0.75294,18.41,0.0,17.92,0.0,17.76,0.0,17.57,0.0,17.51,0.01,5187.5,2.5,1.0,-37.0,-37.97,-38.19,-38.28,-38.34,-38.0,-38.31,-38.0,55.84,0.0,0.04,16.61,0.0,16.15,0.0,16.13,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,84.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0929014992938646e+17,14.99296,1.26268,1.08002,1.22147,19.29,0.01,18.63,0.0,18.33,0.0,18.19,0.0,18.13,0.01,4750.0,4.75,0.4,-37.0,-37.55,-37.84,-37.96,-38.03,-38.0,-38.14,-38.0,56.12,0.0,0.0,17.12,0.0,16.6,0.0,16.54,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0877014813098034e+17,14.81312,0.45507,0.64155,0.45481,17.71,0.0,17.01,0.0,16.69,0.0,16.58,0.0,16.5,0.0,4875.0,0.25,0.3,-37.0,-37.7,-37.99,-38.11,-38.18,-38.0,-38.24,-38.0,54.65,0.0,0.0,15.52,0.0,15.03,0.0,15.0,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,72.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0864014696120371e+17,14.69616,5.17298,0.53604,5.17298,20.93,0.02,20.57,0.02,20.44,0.01,20.49,0.0,20.49,0.07,6187.5,5.0,-1.7,-39.0,-38.92,-38.99,-38.97,-38.97,-39.0,-38.65,-38.0,59.42,0.0,0.0,19.67,0.0,19.4,0.0,19.41,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,64.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0873014829039667e+17,14.82915,1.17365,0.61355,1.15682,20.97,0.02,19.66,0.01,18.2,0.0,17.69,0.0,17.32,0.01,3100.0,4.75,-1.7,-33.0,-34.09,-35.48,-36.07,-36.35,-37.0,-36.85,-37.0,53.67,0.0,0.03,16.0,0.0,15.44,0.0,15.22,0.0,2.5366056577933855e+18,2.075,0.279,7.64,7.33,0.34,-2.16,0.32,0.95,503635968.0,60.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0887015457485672e+17,15.45752,5.88632,0.7302,5.88632,22.66,0.09,21.51,0.03,20.53,0.01,20.03,0.0,19.97,0.05,3700.0,4.0,-3.2,-34.0,-35.34,-36.32,-36.73,-36.91,-37.0,-37.54,-37.0,56.79,0.0,0.04,18.66,0.0,17.88,0.0,17.72,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,65.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0940014829741723e+17,14.82977,3.84012,1.17234,3.79571,21.94,0.05,20.67,0.02,19.95,0.01,19.55,0.0,19.39,0.04,3700.0,4.75,-2.2,-34.0,-35.56,-36.28,-36.63,-36.81,-37.0,-37.56,-37.0,56.16,0.0,0.01,18.13,0.0,17.23,0.0,17.11,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,69.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0921015181652842e+17,15.18168,0.4803,1.01497,0.47997,17.96,0.0,17.07,0.0,16.78,0.0,16.65,0.0,16.55,0.0,4750.0,4.75,-2.2,-37.0,-37.6,-37.88,-37.99,-38.09,-38.0,-38.26,-38.0,54.61,0.0,0.0,15.53,0.0,14.98,0.0,14.96,0.0,2.5373939432063703e+18,0.831,0.086,17.53,17.51,0.11,-0.9,0.09,0.94,503635968.0,60.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0926014933821086e+17,14.93386,1.51891,1.05037,1.49878,19.06,0.01,18.78,0.0,18.69,0.0,18.65,0.0,18.76,0.02,6437.5,5.0,0.1,-39.0,-38.99,-39.06,-39.04,-39.02,-39.0,-38.67,-38.0,57.71,0.0,0.02,17.93,0.0,17.66,0.0,17.68,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0911014938604397e+17,14.93864,1.92041,0.92793,1.88241,19.56,0.01,19.01,0.01,18.79,0.0,18.58,0.0,18.59,0.02,5000.0,3.0,1.0,-37.0,-37.79,-38.04,-38.15,-38.2,-38.0,-38.23,-38.0,56.74,0.0,0.03,17.62,0.0,17.13,0.0,17.09,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,61.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.095901519433537e+17,15.19434,1.79285,1.3277,1.71769,20.96,0.02,19.66,0.01,18.71,0.0,18.3,0.0,18.01,0.01,3400.0,3.5,-1.6,-34.0,-35.01,-35.94,-36.38,-36.61,-37.0,-37.2,-37.0,54.61,0.0,0.01,16.76,0.0,16.04,0.0,15.83,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,76.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.088801532130106e+17,15.3213,0.52579,0.7334,0.52722,18.16,0.0,17.3,0.0,16.95,0.0,16.81,0.0,16.67,0.0,4500.0,4.5,-0.1,-36.0,-37.25,-37.57,-37.72,-37.84,-38.0,-38.16,-38.0,54.48,0.0,0.0,15.61,0.0,14.94,0.0,14.91,0.0,2.5366230824760207e+18,0.768,0.096,2.17,0.05,0.13,-2.17,0.11,1.0,503635968.0,60.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0908015090656938e+17,15.0907,2.8473,0.90741,2.81803,22.11,0.07,20.92,0.02,19.45,0.01,18.78,0.0,18.4,0.01,3100.0,5.5,-2.5,-33.0,-33.89,-35.36,-36.04,-36.36,-37.0,-36.86,-37.0,54.76,0.0,0.01,17.07,0.0,16.52,0.0,16.27,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,71.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0897014708597624e+17,14.70864,1.63389,0.81312,1.59257,20.94,0.02,19.75,0.01,18.87,0.0,18.33,0.0,18.09,0.01,3500.0,3.75,-1.8,-34.0,-35.11,-36.06,-36.5,-36.72,-37.0,-37.44,-37.0,54.81,0.0,0.03,16.84,0.0,16.0,0.0,15.84,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,88.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0868015379460989e+17,15.37942,12.34175,0.57447,12.34175,21.68,0.04,21.64,0.04,21.43,0.04,21.23,0.0,20.99,0.12,5687.5,0.0,1.0,-38.0,-38.47,-38.59,-38.64,-38.69,-39.0,-38.43,-38.0,59.85,0.0,0.52,20.38,0.0,20.04,0.0,20.04,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,47.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.0927015101641597e+17,15.10167,0.33043,1.0629,0.31874,18.67,0.0,17.44,0.0,16.27,0.0,15.72,0.0,15.4,0.0,3400.0,4.75,-3.1,-34.0,-34.75,-35.95,-36.48,-36.74,-37.0,-37.27,-37.0,52.15,0.0,0.02,14.16,0.0,13.5,0.0,13.3,0.0,2.537398032015235e+18,2.817,0.089,20.67,-15.48,0.1,-13.69,0.08,1.02,503635968.0,60.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0870015348578789e+17,15.34861,11.23215,0.58956,11.23215,23.61,0.2,22.42,0.1,21.16,0.03,20.59,0.0,20.13,0.05,3400.0,5.25,-3.7,-33.0,-34.5,-35.77,-36.31,-36.73,-37.0,-37.46,-37.0,56.86,0.01,0.01,18.81,0.0,18.02,0.0,17.89,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,40.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0891015360777498e+17,15.36078,1.27293,0.76207,1.23571,18.75,0.0,18.47,0.0,18.4,0.0,18.45,0.0,18.52,0.02,6687.5,5.0,-2.1,-39.0,-39.26,-39.28,-39.22,-39.2,-39.0,-38.75,-38.0,57.66,0.0,0.01,17.74,0.0,17.53,0.0,17.55,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.086701481200525e+17,14.81201,0.47912,0.56002,0.48283,18.38,0.0,17.44,0.0,17.04,0.0,16.82,0.0,16.65,0.0,4187.5,1.5,0.2,-36.0,-36.76,-37.16,-37.36,-37.51,-38.0,-38.01,-38.0,54.14,0.0,0.0,15.52,0.0,14.76,0.0,14.7,0.0,2.5366044552025385e+18,0.927,0.106,3.9,-2.57,0.12,-2.94,0.12,0.99,503635968.0,60.0,90.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0920015263055952e+17,15.26307,4.25638,1.00754,4.24839,21.84,0.05,20.83,0.02,20.0,0.01,19.76,0.0,19.54,0.03,3900.0,3.25,-3.0,-35.0,-35.99,-36.73,-37.04,-37.2,-38.0,-37.86,-37.0,56.73,0.0,0.02,18.33,0.0,17.49,0.0,17.39,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,73.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
