ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflag,zinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.0945014777761086e+17,14.77779,0.000353044472688,1.20866,0.00035136947255400003,20.64,0.02,19.49,0.01,18.3,0.0,17.74,0.0,17.5,0.01,3400.0,5.0,-1.9,-34.0,-34.67,-35.84,-36.37,-36.63,-37.0,-37.39,-37.0,54.09,0.0,0.0,16.17,0.0012,15.32,0.0012,15.17,0.0012,2.5374617650345974e+18,1.737,0.261,49.19,-20.31,0.34,-44.8,0.27,0.94,16.38,0.02,15.9,0.0,15.53,0.04,0.21,0.58,0.36,503635968.0,60.0,84.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0944014761728539e+17,14.76176,0.00044566670232,1.2041,0.000446988924648,19.71,0.01,19.05,0.0,18.72,0.0,18.62,0.0,18.43,0.01,4625.0,3.5,0.3,-37.0,-37.38,-37.69,-37.82,-37.92,-38.0,-38.14,-38.0,56.36,0.0,0.02,17.44,0.0012,16.84,0.0012,16.8,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.78,0.08,17.08,0.0,17.06,0.15,0.34,0.24,0.26,436527104.0,52.0,85.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0893014724155934e+17,14.72421,9.428056309799999e-05,0.78238,9.137500731e-05,19.3,0.01,18.06,0.0,16.58,0.0,15.72,0.0,15.39,0.0,3300.0,4.25,-3.4,-33.0,-33.76,-35.32,-36.05,-36.43,-37.0,-37.28,-37.0,51.79,0.0,0.05,13.92,0.0012,13.13,0.0012,12.92,0.0012,2.537363118225487e+18,7.879,0.095,26.94,20.91,0.13,-16.99,0.1,1.02,14.08,0.0,13.56,0.0,13.26,0.01,0.16,0.43,0.34,1577377920.0,188.0,92.0,8.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0857015177278403e+17,15.17729,8.8775007102e-05,0.47798,8.7525007002e-05,17.71,0.0,16.64,0.0,16.13,0.0,15.94,0.0,15.79,0.0,4200.0,4.5,-2.8,-36.0,-36.7,-37.18,-37.39,-37.52,-38.0,-37.98,-38.0,53.28,0.0,0.0,14.65,0.0012,13.93,0.0012,13.85,0.0012,2.536586248836475e+18,1.422,0.066,8.35,-7.89,0.08,-2.72,0.07,0.95,14.71,0.01,14.1,0.0,13.97,0.01,0.06,0.17,0.12,503635968.0,60.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0917014742053827e+17,14.74208,0.000188822237328,0.98151,0.000186255570456,18.4,0.0,17.88,0.0,17.65,0.0,17.57,0.0,17.51,0.01,5250.0,0.75,0.3,-38.0,-38.09,-38.3,-38.37,-38.43,-38.0,-38.35,-38.0,55.91,0.0,0.0,16.61,0.0012,16.18,0.0012,16.17,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.52,0.03,16.18,0.0,16.11,0.06,-0.09,0.0,-0.06,503635968.0,60.0,100.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0951014970261666e+17,14.97028,0.0009725973000299999,1.26349,0.000946719520182,21.22,0.03,20.12,0.01,19.55,0.01,19.32,0.0,19.14,0.03,4100.0,4.25,-3.0,-35.0,-36.52,-37.08,-37.31,-37.45,-38.0,-37.93,-38.0,56.58,0.0,0.0,18.01,0.0012,17.28,0.0012,17.19,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.03,0.11,17.69,0.0,17.26,0.16,0.02,0.41,0.07,436527104.0,52.0,63.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0965015023245888e+17,15.02327,0.000443933368848,1.382,0.000439605590724,19.14,0.01,18.83,0.0,18.69,0.0,18.58,0.0,18.57,0.02,5687.5,0.0,1.0,-38.0,-38.47,-38.59,-38.64,-38.69,-39.0,-38.43,-38.0,57.22,0.0,0.01,17.74,0.0012,17.41,0.0012,17.41,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.81,0.09,17.34,0.0,17.24,0.13,0.07,-0.07,-0.17,436527104.0,52.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0940014667497643e+17,14.66753,6.968056113e-05,1.17164,6.987778336800001e-05,16.37,0.0,15.96,0.0,15.8,0.0,15.82,0.0,15.77,0.0,5875.0,5.0,-0.7,-38.0,-38.67,-38.78,-38.78,-38.82,-39.0,-38.57,-38.0,54.56,0.0,0.0,14.94,0.0012,14.61,0.0012,14.63,0.0012,2.537438026750643e+18,0.425,0.049,1.77,1.41,0.06,-1.07,0.05,1.01,15.06,0.01,14.82,0.0,14.53,0.01,0.12,0.21,-0.1,503635968.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0943014724626203e+17,14.72466,0.000217469461842,1.19298,0.00021530557278,19.16,0.01,18.13,0.0,17.65,0.0,17.41,0.0,17.22,0.01,4062.5,0.75,0.2,-35.0,-36.53,-36.98,-37.21,-37.38,-38.0,-37.96,-38.0,54.58,0.0,0.0,16.05,0.0012,15.24,0.0012,15.18,0.0012,2.537438297333283e+18,0.954,0.16,16.09,-1.64,0.21,-16.01,0.17,1.07,16.08,0.02,15.51,0.0,15.17,0.03,0.03,0.27,-0.01,503635968.0,60.0,83.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0953014792382237e+17,14.79242,0.00038788336436399996,1.2766,0.00037830836359799996,20.83,0.03,19.56,0.01,18.41,0.0,17.9,0.0,17.64,0.01,3400.0,5.0,-3.0,-34.0,-34.88,-36.01,-36.52,-36.75,-37.0,-37.24,-37.0,54.38,0.0,0.0,16.39,0.0012,15.76,0.0012,15.56,0.0012,2.537462658387836e+18,2.299,0.264,14.15,-9.51,0.31,-10.48,0.29,1.03,16.45,0.02,15.88,0.0,15.63,0.03,0.06,0.12,0.07,503635968.0,60.0,77.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0964015166498619e+17,15.16652,0.00134440288533,1.37145,0.0013326417732779999,23.11,0.16,22.14,0.07,20.4,0.01,19.55,0.0,19.13,0.02,3200.0,3.25,-3.5,-32.0,-33.4,-35.12,-35.92,-36.35,-37.0,-37.2,-37.0,55.45,0.01,0.01,17.63,0.010071742649611337,16.87,0.010071742649611337,16.67,0.010071742649611337,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.73,0.07,17.27,0.0,16.95,0.11,0.1,0.4,0.28,436527104.0,52.0,55.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0958015236335427e+17,15.23635,0.00032831113737600003,1.31984,0.000315338914116,20.59,0.02,19.39,0.01,18.17,0.0,17.67,0.0,17.46,0.01,3500.0,4.75,-2.2,-33.0,-34.62,-35.77,-36.28,-36.51,-37.0,-37.37,-37.0,53.93,0.0,0.01,16.13,0.0012,15.18,0.0012,15.04,0.0012,2.5374205677083587e+18,1.81,0.26,24.94,-10.39,0.29,-22.67,0.22,0.99,16.31,0.02,15.73,0.0,15.43,0.03,0.18,0.55,0.39,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0921014746841318e+17,14.74688,4.0191669882000004e-05,1.01058,3.9552780941999995e-05,16.41,0.0,15.28,0.0,14.76,0.0,14.51,0.0,14.32,0.0,4062.5,0.25,0.3,-35.0,-36.5,-37.0,-37.24,-37.41,-38.0,-37.96,-38.0,51.71,0.0,0.0,13.17,0.0012,12.38,0.0012,12.32,0.0012,2.537384597357485e+18,3.066,0.032,28.0,0.97,0.04,-27.98,0.04,1.04,13.21,0.0,12.58,0.0,12.43,0.0,0.04,0.2,0.11,503635968.0,60.0,95.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0927014654204544e+17,14.65423,0.000260300020824,1.06248,0.000250080575562,20.32,0.02,19.08,0.01,17.74,0.0,17.19,0.0,16.96,0.0,3400.0,4.5,-1.9,-33.0,-34.12,-35.41,-35.96,-36.2,-37.0,-37.08,-37.0,53.13,0.0,0.01,15.61,0.0012,14.67,0.0012,14.48,0.0012,2.537388510072323e+18,1.917,0.184,19.11,19.11,0.24,0.13,0.21,0.96,15.66,0.01,15.12,0.0,14.88,0.02,0.05,0.45,0.4,503635968.0,60.0,63.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0937014612259866e+17,14.61228,0.000122533343136,1.1485,0.000122883343164,18.48,0.01,17.33,0.0,16.74,0.0,16.41,0.0,16.28,0.0,3900.0,5.0,-2.4,-35.0,-36.02,-36.62,-36.9,-37.05,-37.0,-37.73,-37.0,53.3,0.0,0.0,15.06,0.0012,14.19,0.0012,14.1,0.0012,2.5374371333974456e+18,1.252,0.101,8.65,7.86,0.13,-3.62,0.1,1.07,15.18,0.01,14.56,0.0,14.39,0.01,0.12,0.37,0.29,503635968.0,60.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.094601473331387e+17,14.73335,0.000746636170842,1.22356,0.000732463947486,21.69,0.06,20.53,0.01,19.27,0.01,18.62,0.0,18.43,0.01,3400.0,3.5,-1.9,-33.0,-34.24,-35.52,-36.1,-36.35,-37.0,-37.25,-37.0,54.72,0.0,0.02,17.05,0.0012,16.1,0.0012,15.91,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.29,0.05,16.85,0.0,16.46,0.09,0.24,0.75,0.55,436527104.0,52.0,73.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0857014993607309e+17,14.99369,0.0005865778247039999,0.47715,0.000570550045644,21.47,0.04,20.3,0.01,18.89,0.0,18.49,0.0,18.08,0.01,3300.0,4.25,-3.0,-33.0,-34.44,-35.76,-36.32,-36.61,-37.0,-37.16,-37.0,54.68,0.0,0.07,16.79,0.0012,16.15,0.0012,15.93,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.77,0.04,16.21,0.0,15.93,0.07,-0.02,0.06,-0.0,503635968.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0959014885667894e+17,14.88571,5.1691670802e-05,1.33207,5.1744448584e-05,16.02,0.0,15.56,0.0,15.39,0.0,15.36,0.0,15.33,0.0,5625.0,5.0,-0.1,-38.0,-38.45,-38.59,-38.62,-38.64,-39.0,-38.5,-38.0,53.94,0.0,0.0,14.45,0.0012,14.07,0.0012,14.08,0.0012,2.537464552468687e+18,0.467,0.045,8.38,6.21,0.05,-5.63,0.05,1.09,14.47,0.0,14.15,0.0,14.14,0.01,0.02,0.08,0.06,503635968.0,60.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0955015096838002e+17,15.09686,0.000351352805886,1.29126,0.000344905583148,20.28,0.02,19.08,0.01,17.97,0.0,17.26,0.0,17.18,0.01,3400.0,3.5,-1.8,-33.0,-34.5,-35.66,-36.19,-36.44,-37.0,-37.23,-37.0,53.53,0.0,0.09,15.79,0.0012,14.92,0.0012,14.73,0.0012,2.5374196743551457e+18,1.466,0.281,21.2,4.05,0.32,-20.81,0.32,1.16,15.97,0.02,15.37,0.0,15.15,0.02,0.18,0.45,0.42,503635968.0,60.0,61.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0942014603742688e+17,14.60376,0.00040682781032399997,1.1887,0.000408469477122,19.62,0.01,18.96,0.0,18.62,0.0,18.51,0.0,18.34,0.01,4625.0,3.25,0.3,-37.0,-37.38,-37.69,-37.82,-37.92,-38.0,-38.14,-38.0,56.27,0.0,0.02,17.35,0.0012,16.75,0.0012,16.7,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.36,0.05,16.94,0.0,16.67,0.1,0.01,0.19,-0.03,436527232.0,52.0,85.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0950015204570186e+17,15.20462,6.2900005032e-05,1.25117,6.0452782613999996e-05,17.41,0.0,16.33,0.0,15.3,0.0,14.76,0.0,14.48,0.0,3500.0,4.0,-2.0,-34.0,-34.91,-35.98,-36.47,-36.7,-37.0,-37.54,-37.0,51.18,0.0,0.02,13.21,0.0012,12.27,0.0012,12.14,0.0012,2.5374067250290473e+18,5.251,0.177,36.68,36.68,0.2,0.66,0.15,4.84,13.69,0.0,12.79,0.0,12.39,0.0,0.48,0.52,0.25,503636096.0,60.0,71.0,10.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0
1.0861015297972918e+17,15.29799,0.000875405625588,0.51561,0.000867633402744,21.85,0.04,20.81,0.03,19.41,0.01,19.02,0.0,18.87,0.02,3700.0,3.75,-4.0,-34.0,-34.86,-36.13,-36.62,-36.81,-37.0,-37.5,-37.0,55.6,0.0,0.07,17.52,0.0012,16.72,0.0012,16.54,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.65,0.07,16.97,0.0,16.73,0.13,0.13,0.25,0.19,436527104.0,52.0,68.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.0861015004011194e+17,15.00409,0.00055258337754,0.50951,0.000544230599094,20.67,0.01,19.58,0.01,18.96,0.0,18.75,0.0,18.53,0.02,4000.0,4.0,-2.8,-35.0,-36.34,-36.92,-37.19,-37.34,-38.0,-37.89,-38.0,55.86,0.0,0.01,17.37,0.0012,16.59,0.0012,16.5,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.49,0.08,17.02,0.0,16.61,0.13,0.12,0.43,0.11,436527104.0,52.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0877014678775686e+17,14.67883,0.00039924725416199997,0.64699,0.00039378336483600004,20.41,0.02,19.19,0.01,18.34,0.0,18.12,0.0,17.95,0.01,3800.0,3.5,-2.7,-35.0,-35.95,-36.7,-37.02,-37.19,-37.0,-37.64,-37.0,55.07,0.0,0.05,16.74,0.0012,16.06,0.0012,15.91,0.0012,2.53726368114272e+18,1.48,0.278,28.74,27.34,0.35,8.86,0.3,1.0,16.67,0.04,16.23,0.0,15.94,0.06,-0.07,0.17,0.03,503635968.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0899014676486854e+17,14.6765,0.000141316677972,0.83171,0.00014056112235600002,19.6,0.01,18.4,0.0,17.08,0.0,16.51,0.0,16.22,0.0,3300.0,4.0,-2.9,-33.0,-34.45,-35.77,-36.33,-36.61,-37.0,-37.16,-37.0,52.8,0.0,0.0,14.91,0.0012,14.27,0.0012,14.05,0.0012,2.5373759687676396e+18,2.823,0.122,45.3,-29.49,0.18,-34.39,0.14,1.02,14.95,0.01,14.36,0.0,14.1,0.01,0.04,0.09,0.05,503635968.0,60.0,90.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0951014704542816e+17,14.70458,0.000150225012018,1.26476,0.00015016112312399998,18.67,0.0,17.57,0.0,17.0,0.0,16.89,0.0,16.59,0.0,4062.5,0.0,0.0,-35.0,-36.53,-36.97,-37.21,-37.43,-38.0,-37.95,-38.0,54.0,0.0,0.05,15.43,0.0012,14.68,0.0012,14.6,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,15.51,0.01,14.91,0.0,14.74,0.02,0.08,0.23,0.14,503635968.0,60.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
