ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflag,zinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.0836000190346072e+17,0.19037,0.00017776112533199998,0.30021,0.000177072236388,17.69,0.0,17.47,0.0,17.35,0.0,17.29,0.0,17.24,0.01,5875.0,0.0,1.0,-38.0,-38.62,-38.7,-38.75,-38.78,-39.0,-38.47,-38.0,56.0,0.0,0.0,16.46,0.0012,16.16,0.0012,16.16,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.47,0.02,16.18,0.0,16.11,0.06,0.01,0.02,-0.05,503635968.0,60.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0780359668737677e+17,359.66872,6.8438894364e-05,-0.16138,6.8327783244e-05,17.95,0.0,16.69,0.0,16.04,0.0,15.7,0.0,15.51,0.0,3700.0,3.25,-1.7,-35.0,-35.75,-36.39,-36.72,-36.89,-37.0,-37.51,-37.0,52.38,0.0,0.0,14.29,0.0012,13.49,0.0012,13.35,0.0012,2.6421036266795704e+18,2.463,0.072,19.42,18.37,0.08,-6.29,0.04,1.02,14.31,0.0,13.72,0.0,13.51,0.01,0.02,0.23,0.16,503635968.0,60.0,103.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0802359580429557e+17,359.58046,0.000217969461882,0.02096,0.000221727795516,20.41,0.02,19.26,0.01,17.73,0.0,17.08,0.0,16.73,0.0,3300.0,3.75,-3.2,-33.0,-33.97,-35.48,-36.13,-36.49,-37.0,-37.23,-37.0,53.17,0.0,0.0,15.31,0.0012,14.56,0.0012,14.36,0.0012,2.642121631182749e+18,2.844,0.228,18.18,18.18,0.39,-0.18,0.15,0.96,15.51,0.01,14.93,0.0,14.6,0.02,0.2,0.37,0.24,503635968.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0846359810490408e+17,359.81048,8.197500655799999e-05,0.38632,8.2336117698e-05,18.38,0.0,17.24,0.0,16.07,0.0,15.56,0.0,15.32,0.0,3500.0,4.25,-2.7,-34.0,-34.9,-36.05,-36.55,-36.79,-37.0,-37.41,-37.0,52.08,0.0,0.0,14.05,0.0012,13.29,0.0012,13.11,0.0012,2.738214484980314e+18,3.298,0.072,77.11,-24.36,0.08,-73.17,0.05,1.07,14.14,0.0,13.55,0.0,13.34,0.01,0.09,0.26,0.23,503635968.0,60.0,89.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0850359829774376e+17,359.82979,0.000107255564136,0.41941,0.000108502786458,17.72,0.0,17.0,0.0,16.65,0.0,16.55,0.0,16.44,0.0,4812.5,0.25,0.3,-37.0,-37.63,-37.94,-38.06,-38.15,-38.0,-38.23,-38.0,54.56,0.0,0.0,15.47,0.0012,14.95,0.0012,14.92,0.0012,2.738214828577697e+18,0.635,0.088,13.43,1.35,0.09,-13.36,0.06,1.02,15.46,0.01,14.87,0.0,14.79,0.02,-0.01,-0.08,-0.13,503635968.0,60.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0799359981964534e+17,359.98197,1.913889042e-06,-0.00429,1.969444602e-06,19.27,0.01,18.34,0.0,17.98,0.0,17.93,0.0,17.84,0.01,4700.0,5.5,-3.0,-37.0,-37.52,-37.83,-37.93,-38.03,-38.0,-38.22,-38.0,55.82,0.0,0.02,16.79,0.0012,16.22,0.0012,16.18,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.89,0.04,16.39,0.0,16.12,0.09,0.1,0.17,-0.06,436527104.0,52.0,57.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0825000432255018e+17,0.43229,0.00044192225757599995,0.20809,0.00044693336908799996,21.12,0.03,19.88,0.01,18.46,0.0,17.95,0.0,17.67,0.01,3300.0,4.25,-1.9,-33.0,-34.18,-35.51,-36.09,-36.35,-37.0,-37.03,-37.0,53.97,0.0,0.02,16.33,0.0012,15.57,0.0012,15.37,0.0012,2.5460422506987356e+18,2.55,0.337,17.56,14.37,0.34,10.09,0.3,0.98,16.45,0.03,15.92,0.0,15.74,0.06,0.12,0.35,0.37,503635968.0,60.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0750359861159574e+17,359.86111,0.000321488914608,-0.41227,0.00033247780437599997,20.6,0.02,19.3,0.01,18.17,0.0,17.72,0.0,17.45,0.01,3400.0,5.5,-3.0,-34.0,-34.94,-36.04,-36.53,-36.76,-37.0,-37.23,-37.0,54.18,0.0,0.01,16.19,0.0012,15.58,0.0012,15.37,0.0012,2.4499407769027656e+18,1.448,0.243,22.12,-22.1,0.29,-1.06,0.18,1.08,16.29,0.02,15.74,0.0,15.53,0.03,0.1,0.16,0.16,503635968.0,60.0,82.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0806359665033264e+17,359.66505,0.00013009445485199998,0.05185,0.00013326389955,19.3,0.01,18.0,0.0,17.2,0.0,16.74,0.0,16.57,0.0,3500.0,3.5,-1.6,-34.0,-35.35,-36.16,-36.56,-36.76,-37.0,-37.35,-37.0,53.29,0.0,0.01,15.31,0.0012,14.56,0.0012,14.37,0.0012,2.642126892518709e+18,1.853,0.16,6.38,-5.25,0.32,-3.62,0.1,1.01,15.42,0.01,14.63,0.0,14.52,0.02,0.11,0.07,0.15,503635968.0,60.0,106.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0825359753681357e+17,359.75374,7.461389485800001e-05,0.2107,7.735000618799999e-05,16.55,0.0,16.25,0.0,16.07,0.0,15.93,0.0,15.95,0.0,5625.0,0.0,1.0,-38.0,-38.42,-38.55,-38.61,-38.63,-39.0,-38.41,-38.0,54.56,0.0,0.03,15.1,0.0012,14.77,0.0012,14.76,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,15.11,0.01,14.69,0.0,14.65,0.02,0.01,-0.08,-0.11,503636096.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0809359629051552e+17,359.62907,0.000547894488276,0.07925,0.000559547266986,21.77,0.04,20.52,0.01,19.31,0.0,18.87,0.0,18.58,0.01,3300.0,3.25,-1.7,-33.0,-34.59,-35.73,-36.24,-36.49,-37.0,-37.09,-37.0,55.04,0.0,0.01,17.27,0.0012,16.57,0.0012,16.37,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.35,0.07,16.28,0.0,15.88,0.07,0.08,-0.29,-0.49,436527104.0,52.0,105.0,5.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0
1.081900018398992e+17,0.18401,3.3977780496e-05,0.16563,3.4227780516e-05,15.07,0.0,14.59,0.0,14.43,0.0,14.35,0.0,14.29,0.0,5437.5,0.0,0.2,-38.0,-38.3,-38.46,-38.52,-38.58,-39.0,-38.4,-38.0,52.83,0.0,0.0,13.43,0.0012,13.06,0.0012,13.05,0.0012,2.738197408190382e+18,0.357,0.025,18.65,9.77,0.03,-15.89,0.02,1.06,13.36,0.0,12.99,0.0,12.94,0.01,-0.07,-0.07,-0.11,503635968.0,60.0,96.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0853359943299949e+17,359.9433,0.000589619491614,0.4492,0.000598280603418,21.39,0.03,20.12,0.01,19.06,0.0,18.49,0.0,18.24,0.01,3500.0,5.25,-3.5,-34.0,-35.05,-36.15,-36.66,-36.9,-37.0,-37.35,-37.0,55.12,0.0,0.01,17.03,0.0012,16.4,0.0012,16.2,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.28,0.05,16.77,0.0,16.58,0.13,0.25,0.37,0.38,436527104.0,52.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0842000175117168e+17,0.1751,0.000317358358722,0.351,0.00031464169183800003,20.79,0.02,19.54,0.01,17.93,0.0,17.36,0.0,17.03,0.01,3300.0,4.75,-2.1,-33.0,-33.8,-35.35,-36.01,-36.3,-37.0,-37.09,-37.0,53.28,0.0,0.03,15.65,0.0012,14.82,0.0012,14.64,0.0012,2.7382043832172785e+18,2.946,0.233,38.51,-17.72,0.24,-34.19,0.17,1.07,15.72,0.02,15.18,0.0,14.89,0.03,0.07,0.36,0.25,503635968.0,60.0,64.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0802359582474306e+17,359.58251,0.000355938917364,0.01887,0.000365563918134,21.65,0.04,20.3,0.01,18.72,0.0,17.96,0.0,17.53,0.01,3200.0,5.0,-3.2,-32.0,-33.5,-35.11,-35.87,-36.28,-37.0,-37.15,-37.0,53.78,0.0,0.01,16.01,0.0012,15.25,0.0012,15.04,0.0012,2.6421216311827476e+18,2.958,0.431,18.16,18.16,0.76,-0.25,0.26,1.0,16.3,0.02,15.74,0.0,15.48,0.04,0.29,0.49,0.44,503635968.0,60.0,87.0,5.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0
1.0852000089866306e+17,0.08987,0.001002105635724,0.43549,0.000976005633636,21.91,0.05,20.74,0.02,19.59,0.01,18.96,0.0,18.81,0.02,3500.0,4.5,-2.1,-33.0,-34.6,-35.78,-36.31,-36.54,-37.0,-37.48,-37.0,55.29,0.0,0.03,17.44,0.0012,16.44,0.0012,16.3,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.6,0.06,17.19,0.0,17.01,0.18,0.16,0.75,0.71,436527104.0,52.0,49.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.0844000141010603e+17,0.14102,0.000256288909392,0.37131,0.00025509724263,19.84,0.01,18.69,0.0,17.81,0.0,17.48,0.0,17.25,0.01,3800.0,4.0,-3.2,-35.0,-35.78,-36.62,-36.99,-37.17,-37.0,-37.71,-37.0,54.41,0.0,0.01,16.07,0.0012,15.32,0.0012,15.18,0.0012,2.7382052722745416e+18,1.235,0.189,1.62,-1.62,0.2,0.14,0.12,1.03,16.09,0.02,15.35,0.0,15.26,0.04,0.02,0.03,0.08,503635968.0,60.0,78.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0781359939561133e+17,359.93958,5.0750004060000005e-06,-0.15762,1.3750001100000002e-06,16.72,0.0,16.0,0.0,15.76,0.0,15.65,0.0,15.59,0.0,4937.5,5.0,-0.3,-37.0,-37.8,-38.04,-38.13,-38.2,-38.0,-38.31,-38.0,53.75,0.0,0.0,14.59,0.0012,14.06,0.0012,14.05,0.0012,2.449954628173166e+18,1.034,0.054,14.7,13.19,0.08,-6.48,0.03,1.05,14.57,0.01,14.09,0.0,14.0,0.01,-0.02,0.03,-0.05,503636096.0,60.0,88.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0849359734849606e+17,359.73486,0.000486025038882,0.41301,0.000496811150856,20.07,0.01,19.25,0.0,18.89,0.01,18.68,0.0,18.67,0.02,4687.5,0.0,1.0,-37.0,-37.45,-37.81,-37.96,-38.04,-38.0,-38.18,-38.0,56.64,0.0,0.02,17.62,0.0012,17.09,0.0012,17.04,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.58,0.07,17.02,0.0,17.29,0.17,-0.04,-0.07,0.25,436527104.0,52.0,70.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0821000454160459e+17,0.45419,0.000192163904262,0.17844,0.000200005571556,19.3,0.01,17.97,0.0,17.28,0.0,16.88,0.0,16.67,0.0,3600.0,3.5,-1.8,-34.0,-35.68,-36.4,-36.76,-36.94,-37.0,-37.38,-37.0,53.61,0.0,0.01,15.5,0.0012,14.85,0.0012,14.66,0.0012,2.546041907101335e+18,1.13,0.174,10.54,8.29,0.18,-6.51,0.13,1.24,15.51,0.01,14.88,0.0,14.7,0.02,0.01,0.03,0.04,503635968.0,60.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0828000028144515e+17,0.02818,0.000614786160294,0.23726,0.0006206583829860001,21.17,0.02,19.99,0.01,19.06,0.01,18.62,0.0,18.41,0.01,3600.0,4.25,-2.1,-34.0,-35.2,-36.12,-36.55,-36.75,-37.0,-37.55,-37.0,55.13,0.0,0.0,17.13,0.0012,16.21,0.0012,16.07,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.36,0.07,16.63,0.0,16.54,0.13,0.23,0.42,0.47,436527104.0,52.0,85.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0773359898922272e+17,359.89895,5.916667139999999e-07,-0.22315,1.363888998e-06,17.26,0.0,16.14,0.0,15.63,0.0,15.57,0.0,15.4,0.0,4400.0,5.0,-3.3,-36.0,-37.05,-37.47,-37.65,-37.76,-38.0,-38.07,-38.0,53.13,0.0,0.04,14.33,0.0012,13.68,0.0012,13.61,0.0012,2.4499479280241715e+18,1.528,0.053,26.49,22.8,0.08,-13.48,0.04,1.04,14.29,0.0,13.7,0.0,13.54,0.01,-0.04,0.02,-0.07,503635968.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0809000000248302e+17,0.00024,1.7861112539999999e-06,0.07714,1.352777886e-06,20.77,0.02,19.67,0.01,18.88,0.01,18.36,0.0,18.17,0.01,3700.0,4.0,-2.5,-34.0,-35.48,-36.36,-36.77,-36.96,-37.0,-37.73,-37.0,55.11,0.0,0.05,16.92,0.0012,16.01,0.0012,15.89,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.97,0.05,16.43,0.0,16.18,0.1,0.05,0.42,0.29,436527104.0,52.0,57.0,10.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0852000149825216e+17,0.14985,0.0005334583760099999,0.43474,0.000529977820176,21.55,0.03,20.29,0.02,18.99,0.0,18.3,0.0,18.03,0.01,3300.0,5.25,-3.1,-33.0,-34.31,-35.65,-36.26,-36.56,-37.0,-37.17,-37.0,54.54,0.0,0.02,16.67,0.0012,16.0,0.0012,15.79,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.84,0.04,16.35,0.0,16.09,0.08,0.17,0.35,0.3,503635968.0,60.0,70.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0799359505930744e+17,359.50601,0.000389975031198,-0.00252,0.000394672253796,21.63,0.04,20.3,0.01,18.76,0.0,18.0,0.0,17.62,0.01,3100.0,5.5,-3.4,-32.0,-33.7,-35.26,-35.99,-36.36,-37.0,-36.93,-37.0,53.96,0.0,0.01,16.25,0.0012,15.66,0.0012,15.41,0.0012,2.6421212532254556e+18,3.502,0.567,41.92,39.38,0.72,-14.36,0.35,0.97,16.4,0.02,15.87,0.0,15.58,0.05,0.15,0.21,0.17,503635968.0,60.0,84.0,10.0,195035205.0,655488.0,0.0,195035205.0,655488.0,0.0,195035205.0,655488.0,0.0,195035205.0,655488.0,0.0,195035205.0,655488.0,0.0
1.0780359694955411e+17,359.69496,0.000109261119852,-0.16363,0.00010742778637199999,17.31,0.0,16.87,0.0,16.65,0.0,16.66,0.0,16.52,0.0,5500.0,0.0,-0.2,-38.0,-38.41,-38.54,-38.58,-38.65,-39.0,-38.42,-38.0,55.17,0.0,0.02,15.71,0.0012,15.38,0.0012,15.37,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,15.58,0.01,15.18,0.0,15.16,0.03,-0.13,-0.2,-0.21,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
