#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.0804359964704789e+17,359.96472,0.01523,0.03953,0.01697,22.32,0.08,21.36,0.03,20.05,0.01,19.57,0.0,19.36,0.04,3700.0,4.0,-3.9,-34.0,-34.91,-36.18,-36.68,-36.87,-37.0,-37.57,-37.0,56.2,0.0,0.0,18.06,0.0,17.25,0.0,17.08,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0818359552701259e+17,359.55273,0.19583,0.1518,0.19526,16.9,0.0,16.12,0.0,15.68,0.0,15.41,0.0,15.35,0.0,4250.0,3.0,1.0,-36.0,-36.88,-37.28,-37.47,-37.6,-38.0,-37.93,-38.0,52.9,0.0,0.03,14.24,0.0,13.59,0.0,13.5,0.0,2.642132115198937e+18,1.187,0.058,8.3,5.01,0.1,-6.61,0.04,1.04,503635968.0,60.0,93.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0767359676488117e+17,359.67654,1.79038,-0.27438,1.76217,21.67,0.04,20.53,0.01,18.87,0.0,18.23,0.0,17.86,0.01,3200.0,4.75,-2.7,-33.0,-33.78,-35.39,-36.06,-36.4,-37.0,-37.1,-37.0,54.24,0.0,0.0,16.47,0.0,15.76,0.0,15.55,0.0,2.642100190705683e+18,2.937,0.474,79.03,79.03,0.63,0.35,0.3,0.93,503635968.0,60.0,81.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.0821359840762294e+17,359.84079,13.03603,0.17709,13.03603,22.88,0.11,22.05,0.05,21.06,0.03,21.0,0.0,20.74,0.11,4000.0,4.0,-4.0,-35.0,-36.06,-36.84,-37.16,-37.3,-38.0,-37.85,-38.0,57.98,0.01,0.26,19.52,0.0,18.75,0.0,18.63,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,29.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0825000045569672e+17,0.04559,0.43542,0.21354,0.43345,18.03,0.0,17.21,0.0,16.92,0.0,16.83,0.0,16.65,0.0,4812.5,0.0,-0.9,-37.0,-37.7,-37.95,-38.05,-38.21,-38.0,-38.22,-38.0,54.84,0.0,0.0,15.7,0.0,15.24,0.0,15.21,0.0,2.7381958233464617e+18,0.793,0.091,15.56,3.4,0.11,-15.18,0.06,1.05,503635968.0,60.0,95.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0836000190346072e+17,0.19037,0.63994,0.30021,0.63746,17.69,0.0,17.47,0.0,17.35,0.0,17.29,0.0,17.24,0.01,5875.0,0.0,1.0,-38.0,-38.62,-38.7,-38.75,-38.78,-39.0,-38.47,-38.0,56.0,0.0,0.0,16.46,0.0,16.16,0.0,16.16,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0780359668737677e+17,359.66872,0.24638,-0.16138,0.24598,17.95,0.0,16.69,0.0,16.04,0.0,15.7,0.0,15.51,0.0,3700.0,3.25,-1.7,-35.0,-35.75,-36.39,-36.72,-36.89,-37.0,-37.51,-37.0,52.38,0.0,0.0,14.29,0.0,13.49,0.0,13.35,0.0,2.6421036266795704e+18,2.463,0.072,19.42,18.37,0.08,-6.29,0.04,1.02,503635968.0,60.0,103.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0802359580429557e+17,359.58046,0.78469,0.02096,0.79822,20.41,0.02,19.26,0.01,17.73,0.0,17.08,0.0,16.73,0.0,3300.0,3.75,-3.2,-33.0,-33.97,-35.48,-36.13,-36.49,-37.0,-37.23,-37.0,53.17,0.0,0.0,15.31,0.0,14.56,0.0,14.36,0.0,2.642121631182749e+18,2.844,0.228,18.18,18.18,0.39,-0.18,0.15,0.96,503635968.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0846359810490408e+17,359.81048,0.29511,0.38632,0.29641,18.38,0.0,17.24,0.0,16.07,0.0,15.56,0.0,15.32,0.0,3500.0,4.25,-2.7,-34.0,-34.9,-36.05,-36.55,-36.79,-37.0,-37.41,-37.0,52.08,0.0,0.0,14.05,0.0,13.29,0.0,13.11,0.0,2.738214484980314e+18,3.298,0.072,77.11,-24.36,0.08,-73.17,0.05,1.07,503635968.0,60.0,89.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0850359829774376e+17,359.82979,0.38612,0.41941,0.39061,17.72,0.0,17.0,0.0,16.65,0.0,16.55,0.0,16.44,0.0,4812.5,0.25,0.3,-37.0,-37.63,-37.94,-38.06,-38.15,-38.0,-38.23,-38.0,54.56,0.0,0.0,15.47,0.0,14.95,0.0,14.92,0.0,2.738214828577697e+18,0.635,0.088,13.43,1.35,0.09,-13.36,0.06,1.02,503635968.0,60.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0799359981964534e+17,359.98197,0.00689,-0.00429,0.00709,19.27,0.01,18.34,0.0,17.98,0.0,17.93,0.0,17.84,0.01,4700.0,5.5,-3.0,-37.0,-37.52,-37.83,-37.93,-38.03,-38.0,-38.22,-38.0,55.82,0.0,0.02,16.79,0.0,16.22,0.0,16.18,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,57.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0825000432255018e+17,0.43229,1.59092,0.20809,1.60896,21.12,0.03,19.88,0.01,18.46,0.0,17.95,0.0,17.67,0.01,3300.0,4.25,-1.9,-33.0,-34.18,-35.51,-36.09,-36.35,-37.0,-37.03,-37.0,53.97,0.0,0.02,16.33,0.0,15.57,0.0,15.37,0.0,2.5460422506987356e+18,2.55,0.337,17.56,14.37,0.34,10.09,0.3,0.98,503635968.0,60.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0770359613462984e+17,359.61354,9.2481,-0.24225,9.2481,23.44,0.19,22.22,0.07,21.03,0.02,20.43,0.0,20.31,0.07,3400.0,5.0,-2.9,-34.0,-34.81,-35.98,-36.5,-36.74,-37.0,-37.27,-37.0,56.96,0.01,0.04,18.98,0.0,18.32,0.0,18.12,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,41.0,10.0,262144007.0,655360.0,196608.0,262144007.0,655360.0,196608.0,262144007.0,655360.0,196608.0,262144007.0,655360.0,196608.0,262144007.0,655360.0,196608.0
1.0750359861159574e+17,359.86111,1.15736,-0.41227,1.19692,20.6,0.02,19.3,0.01,18.17,0.0,17.72,0.0,17.45,0.01,3400.0,5.5,-3.0,-34.0,-34.94,-36.04,-36.53,-36.76,-37.0,-37.23,-37.0,54.18,0.0,0.01,16.19,0.0,15.58,0.0,15.37,0.0,2.4499407769027656e+18,1.448,0.243,22.12,-22.1,0.29,-1.06,0.18,1.08,503635968.0,60.0,82.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0806359665033264e+17,359.66505,0.46834,0.05185,0.47975,19.3,0.01,18.0,0.0,17.2,0.0,16.74,0.0,16.57,0.0,3500.0,3.5,-1.6,-34.0,-35.35,-36.16,-36.56,-36.76,-37.0,-37.35,-37.0,53.29,0.0,0.01,15.31,0.0,14.56,0.0,14.37,0.0,2.642126892518709e+18,1.853,0.16,6.38,-5.25,0.32,-3.62,0.1,1.01,503635968.0,60.0,106.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0822359832464638e+17,359.83247,2.67963,0.18828,2.66748,20.48,0.01,19.77,0.01,19.62,0.01,19.54,0.0,19.37,0.03,5250.0,0.0,-2.3,-38.0,-38.23,-38.4,-38.43,-38.58,-39.0,-38.33,-38.0,57.94,0.0,0.01,18.54,0.0,18.23,0.0,18.22,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0825359753681357e+17,359.75374,0.26861,0.2107,0.27846,16.55,0.0,16.25,0.0,16.07,0.0,15.93,0.0,15.95,0.0,5625.0,0.0,1.0,-38.0,-38.42,-38.55,-38.61,-38.63,-39.0,-38.41,-38.0,54.56,0.0,0.03,15.1,0.0,14.77,0.0,14.76,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503636096.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0806000402058498e+17,0.40217,0.01487,0.05384,0.01452,21.43,0.03,20.68,0.02,20.66,0.02,20.67,0.0,20.72,0.12,4600.0,5.25,-3.6,-38.0,-38.49,-38.45,-38.29,-38.4,-38.0,-38.45,-38.0,59.02,0.0,0.14,19.84,0.0,19.2,0.0,19.25,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,41.0,10.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0809359629051552e+17,359.62907,1.97242,0.07925,2.01437,21.77,0.04,20.52,0.01,19.31,0.0,18.87,0.0,18.58,0.01,3300.0,3.25,-1.7,-33.0,-34.59,-35.73,-36.24,-36.49,-37.0,-37.09,-37.0,55.04,0.0,0.01,17.27,0.0,16.57,0.0,16.37,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,105.0,5.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0
1.081900018398992e+17,0.18401,0.12232,0.16563,0.12322,15.07,0.0,14.59,0.0,14.43,0.0,14.35,0.0,14.29,0.0,5437.5,0.0,0.2,-38.0,-38.3,-38.46,-38.52,-38.58,-39.0,-38.4,-38.0,52.83,0.0,0.0,13.43,0.0,13.06,0.0,13.05,0.0,2.738197408190382e+18,0.357,0.025,18.65,9.77,0.03,-15.89,0.02,1.06,503635968.0,60.0,96.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0853359943299949e+17,359.9433,2.12263,0.4492,2.15381,21.39,0.03,20.12,0.01,19.06,0.0,18.49,0.0,18.24,0.01,3500.0,5.25,-3.5,-34.0,-35.05,-36.15,-36.66,-36.9,-37.0,-37.35,-37.0,55.12,0.0,0.01,17.03,0.0,16.4,0.0,16.2,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0842000175117168e+17,0.1751,1.14249,0.351,1.13271,20.79,0.02,19.54,0.01,17.93,0.0,17.36,0.0,17.03,0.01,3300.0,4.75,-2.1,-33.0,-33.8,-35.35,-36.01,-36.3,-37.0,-37.09,-37.0,53.28,0.0,0.03,15.65,0.0,14.82,0.0,14.64,0.0,2.7382043832172785e+18,2.946,0.233,38.51,-17.72,0.24,-34.19,0.17,1.07,503635968.0,60.0,64.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0847000001747414e+17,0.00173,6.83797,0.39477,6.83797,22.4,0.07,21.31,0.04,20.48,0.02,19.95,0.0,19.82,0.05,3700.0,4.0,-2.5,-34.0,-35.48,-36.36,-36.77,-36.96,-37.0,-37.73,-37.0,56.73,0.0,0.04,18.54,0.0,17.63,0.0,17.51,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,48.0,20.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0802359582474306e+17,359.58251,1.28138,0.01887,1.31603,21.65,0.04,20.3,0.01,18.72,0.0,17.96,0.0,17.53,0.01,3200.0,5.0,-3.2,-32.0,-33.5,-35.11,-35.87,-36.28,-37.0,-37.15,-37.0,53.78,0.0,0.01,16.01,0.0,15.25,0.0,15.04,0.0,2.6421216311827476e+18,2.958,0.431,18.16,18.16,0.76,-0.25,0.26,1.0,503635968.0,60.0,87.0,5.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0
1.0852000089866306e+17,0.08987,3.60758,0.43549,3.51362,21.91,0.05,20.74,0.02,19.59,0.01,18.96,0.0,18.81,0.02,3500.0,4.5,-2.1,-33.0,-34.6,-35.78,-36.31,-36.54,-37.0,-37.48,-37.0,55.29,0.0,0.03,17.44,0.0,16.44,0.0,16.3,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,49.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.0844000141010603e+17,0.14102,0.92264,0.37131,0.91835,19.84,0.01,18.69,0.0,17.81,0.0,17.48,0.0,17.25,0.01,3800.0,4.0,-3.2,-35.0,-35.78,-36.62,-36.99,-37.17,-37.0,-37.71,-37.0,54.41,0.0,0.01,16.07,0.0,15.32,0.0,15.18,0.0,2.7382052722745416e+18,1.235,0.189,1.62,-1.62,0.2,0.14,0.12,1.03,503635968.0,60.0,78.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0781359939561133e+17,359.93958,0.01827,-0.15762,0.00495,16.72,0.0,16.0,0.0,15.76,0.0,15.65,0.0,15.59,0.0,4937.5,5.0,-0.3,-37.0,-37.8,-38.04,-38.13,-38.2,-38.0,-38.31,-38.0,53.75,0.0,0.0,14.59,0.0,14.06,0.0,14.05,0.0,2.449954628173166e+18,1.034,0.054,14.7,13.19,0.08,-6.48,0.03,1.05,503636096.0,60.0,88.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0849359734849606e+17,359.73486,1.74969,0.41301,1.78852,20.07,0.01,19.25,0.0,18.89,0.01,18.68,0.0,18.67,0.02,4687.5,0.0,1.0,-37.0,-37.45,-37.81,-37.96,-38.04,-38.0,-38.18,-38.0,56.64,0.0,0.02,17.62,0.0,17.09,0.0,17.04,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,70.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0821000454160459e+17,0.45419,0.69179,0.17844,0.72002,19.3,0.01,17.97,0.0,17.28,0.0,16.88,0.0,16.67,0.0,3600.0,3.5,-1.8,-34.0,-35.68,-36.4,-36.76,-36.94,-37.0,-37.38,-37.0,53.61,0.0,0.01,15.5,0.0,14.85,0.0,14.66,0.0,2.546041907101335e+18,1.13,0.174,10.54,8.29,0.18,-6.51,0.13,1.24,503635968.0,60.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0768359783491253e+17,359.7835,9.8616,-0.26494,9.8616,21.62,0.03,21.59,0.03,21.17,0.03,20.98,0.0,20.91,0.12,5437.5,2.5,1.0,-38.0,-38.2,-38.38,-38.44,-38.49,-38.0,-38.38,-38.0,59.46,0.0,0.52,20.12,0.0,19.7,0.0,19.69,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,47.0,5.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.0827359644231349e+17,359.64428,7.21608,0.22752,7.21608,23.27,0.15,22.38,0.06,20.97,0.02,20.29,0.0,19.96,0.04,3600.0,4.0,-3.9,-34.0,-34.61,-36.03,-36.63,-36.91,-37.0,-37.64,-37.0,56.91,0.01,0.04,18.71,0.0,17.89,0.0,17.74,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,59.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0833000033891202e+17,0.03392,2.59379,0.2763,2.57689,20.04,0.01,19.82,0.01,19.33,0.01,19.35,0.0,19.35,0.03,5437.5,3.5,1.0,-38.0,-38.18,-38.37,-38.44,-38.46,-38.0,-38.37,-38.0,57.77,0.0,0.22,18.44,0.0,18.03,0.0,18.0,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527256.0,52.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0847359695064347e+17,359.69508,2.08183,0.39419,2.16935,20.3,0.01,19.54,0.01,19.19,0.01,19.03,0.0,18.93,0.02,4562.5,1.75,0.4,-37.0,-37.31,-37.64,-37.79,-37.88,-38.0,-38.12,-38.0,56.79,0.0,0.0,17.89,0.0,17.29,0.0,17.25,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,80.0,10.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0828000028144515e+17,0.02818,2.21323,0.23726,2.23437,21.17,0.02,19.99,0.01,19.06,0.01,18.62,0.0,18.41,0.01,3600.0,4.25,-2.1,-34.0,-35.2,-36.12,-36.55,-36.75,-37.0,-37.55,-37.0,55.13,0.0,0.0,17.13,0.0,16.21,0.0,16.07,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,85.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
