#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
9.18326985438334e+16,269.85437,0.86504,-13.47249,0.84632,18.52,0.01,17.49,0.0,16.9,0.0,16.69,0.0,16.41,0.0,6687.5,3.0,-2.5,-39.0,-39.33,-39.32,-39.24,-39.28,-39.0,-38.73,-38.0,54.63,0.0,0.01,15.48,0.02,15.02,0.02,14.66,0.02,4.1501976623315323e+18,0.868,0.105,3.44,-0.45,0.11,-3.41,0.08,0.98,503635968.0,60.0,48.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
9.189269937343725e+16,269.93735,0.7395,-13.4193,0.7215,20.0,0.01,18.17,0.0,17.22,0.0,16.67,0.0,16.27,0.0,4125.0,2.25,-0.7,-36.0,-36.64,-37.05,-37.29,-37.47,-38.0,-38.0,-38.0,52.67,0.0,0.0,14.86,0.02,13.8,0.02,13.36,0.02,4.1502040145408e+18,0.014,0.134,6.0,-3.14,0.15,-5.11,0.11,1.03,503635968.0,60.0,58.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.177269949222126e+16,269.94922,0.74717,-13.52427,0.72076,19.4,0.01,17.83,0.0,16.82,0.0,16.4,0.0,16.06,0.0,4437.5,1.5,1.0,-36.0,-37.13,-37.51,-37.69,-37.8,-38.0,-38.05,-38.0,52.79,0.0,0.02,14.77,0.02,13.86,0.02,13.42,0.02,4.1501934661008594e+18,0.115,0.119,4.61,-2.65,0.12,-3.77,0.09,0.99,503635968.0,60.0,54.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.180269893825366e+16,269.89375,5.20191,-13.49727,5.20191,22.18,0.08,20.74,0.03,19.81,0.01,19.26,0.0,19.06,0.03,4562.5,4.75,1.0,-37.0,-37.32,-37.66,-37.81,-37.89,-38.0,-37.99,-38.0,55.86,0.0,0.04,17.78,0.02,16.99,0.02,16.51,0.02,4.150194535585248e+18,0.887,1.243,4.76,-2.38,1.3,-4.12,0.83,1.2,436527104.0,52.0,45.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.17326990310117e+16,269.90312,0.75263,-13.55718,0.76285,18.92,0.01,17.73,0.0,17.03,0.0,16.56,0.0,16.26,0.0,5375.0,1.5,1.0,-38.0,-38.16,-38.35,-38.42,-38.47,-38.0,-38.37,-38.0,53.71,0.0,0.04,15.17,0.02,14.46,0.02,14.07,0.02,4.150193672259167e+18,0.455,0.112,8.84,-4.79,0.11,-7.43,0.08,0.98,503635968.0,60.0,55.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
9.189269934565003e+16,269.93456,1.14831,-13.42531,1.13416,20.5,0.02,18.79,0.01,17.87,0.0,17.32,0.0,16.98,0.01,4250.0,1.25,0.1,-36.0,-36.87,-37.26,-37.48,-37.61,-38.0,-38.04,-38.0,53.52,0.0,0.0,15.62,0.02,14.6,0.02,14.18,0.02,4.1502036365836667e+18,0.387,0.183,7.45,-1.41,0.23,-7.31,0.16,1.01,503635968.0,60.0,54.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.174269876233872e+16,269.87617,2.67985,-13.54302,2.67985,21.54,0.05,19.87,0.01,19.06,0.01,18.49,0.0,18.25,0.02,4700.0,4.5,-4.0,-36.0,-37.17,-37.47,-37.65,-37.69,-38.0,-37.87,-37.0,54.89,0.0,0.01,16.94,0.02,16.15,0.02,15.69,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,52.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.182269999598838e+16,269.99955,4.40899,-13.4766,4.40899,21.76,0.06,20.23,0.02,19.24,0.01,18.89,0.0,18.62,0.03,4750.0,0.0,0.5,-37.0,-37.55,-37.88,-38.02,-38.09,-38.0,-38.2,-38.0,55.6,0.0,0.05,17.34,0.02,16.52,0.02,16.11,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,44.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.185269849856453e+16,269.84986,0.82693,-13.45487,0.80198,19.67,0.01,17.8,0.0,17.06,0.0,16.39,0.0,15.99,0.0,4375.0,4.25,-2.5,-36.0,-37.0,-37.36,-37.61,-37.78,-38.0,-38.12,-38.0,52.73,0.0,0.07,14.66,0.02,13.73,0.02,13.32,0.02,4.1501985900487537e+18,0.141,0.123,7.0,-3.42,0.12,-6.11,0.09,1.02,503635968.0,60.0,54.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.177269910480533e+16,269.91049,1.95165,-13.52087,1.95165,21.16,0.04,19.42,0.01,18.52,0.0,17.99,0.0,17.68,0.01,4300.0,3.5,-2.5,-36.0,-36.84,-37.21,-37.41,-37.51,-38.0,-37.96,-38.0,54.12,0.0,0.0,16.3,0.02,15.28,0.02,14.85,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,59.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.18626989958763e+16,269.89956,1.04255,-13.44508,1.03638,20.21,0.02,18.49,0.01,17.56,0.0,16.98,0.0,16.54,0.0,4375.0,5.0,-2.5,-36.0,-36.98,-37.35,-37.62,-37.78,-38.0,-38.13,-38.0,53.29,0.0,0.02,15.22,0.02,14.29,0.02,13.87,0.02,4.1502037053031014e+18,0.396,0.155,4.5,-3.33,0.18,-3.04,0.13,1.0,503635968.0,60.0,58.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.183269901543064e+16,269.90153,3.37008,-13.4748,3.37008,21.62,0.06,20.17,0.02,19.31,0.01,18.78,0.0,18.53,0.02,4625.0,3.0,1.0,-37.0,-37.38,-37.7,-37.84,-37.92,-38.0,-38.09,-38.0,55.38,0.0,0.01,17.26,0.02,16.42,0.02,15.97,0.02,4.1501975248792837e+18,0.084,0.651,6.56,0.21,0.69,-6.56,0.45,1.14,436527104.0,52.0,52.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.178269948215347e+16,269.94817,5.82256,-13.51408,5.82256,21.76,0.05,20.37,0.03,19.38,0.01,18.99,0.0,18.83,0.02,4875.0,0.25,1.0,-37.0,-37.68,-37.98,-38.1,-38.16,-38.0,-38.24,-38.0,55.84,0.0,0.11,17.52,0.02,16.73,0.02,16.32,0.02,4.1501942263457556e+18,0.379,0.608,10.74,-3.06,0.68,-10.3,0.41,0.96,436527104.0,52.0,20.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.174269969121333e+16,269.96916,2.52164,-13.54758,2.52164,20.78,0.03,19.45,0.01,18.72,0.01,18.36,0.0,18.11,0.01,5437.5,5.0,-1.3,-38.0,-38.32,-38.48,-38.51,-38.56,-39.0,-38.46,-38.0,55.6,0.0,0.0,16.96,0.02,16.26,0.02,15.89,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,39.0,5.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0
9.181269985021189e+16,269.98501,2.7862,-13.49041,2.7862,21.46,0.04,19.81,0.01,18.94,0.01,18.34,0.0,18.06,0.02,4375.0,1.25,0.1,-36.0,-37.06,-37.42,-37.62,-37.73,-38.0,-38.08,-38.0,54.72,0.0,0.02,16.72,0.02,15.76,0.02,15.34,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,54.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.176269951693677e+16,269.9518,1.79248,-13.52802,1.79248,20.48,0.02,19.21,0.01,18.46,0.0,18.11,0.0,17.76,0.01,5375.0,0.0,0.0,-38.0,-38.28,-38.45,-38.49,-38.57,-39.0,-38.39,-38.0,55.3,0.0,0.02,16.69,0.02,16.04,0.02,15.65,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,512024576.0,61.0,64.0,5.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0
9.186269909601542e+16,269.9096,4.49068,-13.4458,4.49068,22.1,0.09,20.41,0.02,19.61,0.01,19.04,0.0,18.79,0.03,4600.0,4.0,-4.0,-36.0,-37.3,-37.57,-37.75,-37.81,-38.0,-38.07,-38.0,55.54,0.0,0.01,17.46,0.02,16.6,0.02,16.16,0.02,4.1502035034738944e+18,0.218,0.593,6.74,-5.69,0.73,-3.6,0.5,0.95,436527104.0,52.0,43.0,5.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0
9.188269989848736e+16,269.98984,0.28643,-13.42753,0.27809,15.95,0.0,15.1,0.0,14.66,0.0,14.43,0.0,14.26,0.0,7750.0,4.25,-2.1,-40.0,-39.83,-39.72,-39.6,-39.58,-39.0,-38.92,-38.0,52.76,0.0,0.0,13.36,0.02,12.96,0.02,12.62,0.02,4.150201132665014e+18,1.317,0.03,2.57,2.27,0.03,1.19,0.02,1.06,503635968.0,60.0,63.0,10.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
9.190269897736254e+16,269.89773,3.09414,-13.41488,3.09414,21.06,0.03,19.82,0.02,19.09,0.01,18.81,0.0,18.39,0.02,5625.0,0.0,-2.3,-38.0,-38.57,-38.69,-38.69,-38.8,-39.0,-38.43,-38.0,56.18,0.0,0.04,17.42,0.02,16.87,0.02,16.49,0.02,4.1502038771018547e+18,0.692,0.462,5.68,-3.6,0.53,-4.39,0.38,1.0,444915712.0,53.0,41.0,5.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0
9.174269901573389e+16,269.90158,3.53853,-13.54713,3.53853,21.36,0.04,20.0,0.02,19.4,0.01,18.91,0.0,18.8,0.03,5562.5,0.5,-0.3,-38.0,-38.45,-38.59,-38.64,-38.67,-39.0,-38.43,-38.0,56.34,0.0,0.07,17.65,0.02,17.04,0.02,16.65,0.02,4.1501936765881405e+18,1.23,0.591,7.51,-4.66,0.57,-5.89,0.35,0.91,436527104.0,52.0,48.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.182269935560363e+16,269.93556,1.29011,-13.48064,1.28157,20.72,0.04,19.14,0.01,18.24,0.0,17.69,0.0,17.3,0.01,4250.0,3.0,0.5,-36.0,-36.87,-37.26,-37.45,-37.58,-38.0,-37.97,-38.0,53.85,0.0,0.02,15.99,0.02,15.0,0.02,14.55,0.02,4.1502003724084e+18,0.135,0.296,6.34,-4.85,0.29,-4.09,0.22,1.13,503635968.0,60.0,58.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.186269895291771e+16,269.89525,2.10176,-13.4439,2.10176,20.84,0.03,19.5,0.01,18.71,0.01,18.27,0.0,17.92,0.01,4937.5,3.5,0.4,-37.0,-37.74,-38.0,-38.1,-38.17,-38.0,-38.23,-38.0,55.07,0.0,0.02,16.76,0.02,15.96,0.02,15.55,0.02,4.150203705303104e+18,0.357,0.364,4.31,1.78,0.4,-3.93,0.29,0.99,503635968.0,60.0,59.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.179269870600266e+16,269.87058,1.36192,-13.50644,1.37505,20.12,0.02,18.77,0.01,18.03,0.0,17.55,0.0,17.26,0.01,5000.0,3.5,0.3,-37.0,-37.82,-38.06,-38.15,-38.22,-38.0,-38.27,-38.0,54.44,0.0,0.01,16.09,0.02,15.3,0.02,14.89,0.02,4.150197348751348e+18,0.648,0.208,5.99,3.8,0.23,-4.64,0.16,1.02,503635968.0,60.0,58.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.191269907637941e+16,269.90761,1.62404,-13.40083,1.61678,20.75,0.03,19.33,0.01,18.39,0.0,17.87,0.0,17.61,0.01,4500.0,3.5,1.0,-37.0,-37.23,-37.57,-37.73,-37.83,-38.0,-38.03,-38.0,54.36,0.0,0.03,16.32,0.02,15.46,0.02,15.0,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,54.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.17526992118096e+16,269.92118,0.21002,-13.53399,0.21349,17.42,0.0,15.88,0.0,15.0,0.0,14.45,0.0,14.12,0.0,4375.0,3.0,0.7,-36.0,-37.05,-37.42,-37.59,-37.71,-38.0,-38.01,-38.0,50.78,0.0,0.01,12.83,0.02,11.9,0.02,11.44,0.02,4.1501940889185884e+18,0.25,0.041,5.9,-1.99,0.04,-5.56,0.03,1.0,503635968.0,60.0,63.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
9.174269936939914e+16,269.93693,0.43435,-13.5427,0.43146,18.44,0.0,16.6,0.0,15.67,0.0,14.98,0.0,14.61,0.0,4187.5,4.5,-2.3,-36.0,-36.63,-37.05,-37.38,-37.57,-38.0,-38.05,-38.0,51.1,0.0,0.0,13.18,0.02,12.18,0.02,11.75,0.02,4.1501933330043116e+18,0.236,0.06,6.64,-4.64,0.06,-4.75,0.04,0.93,503635968.0,60.0,56.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
9.176269946870256e+16,269.94688,3.09172,-13.53151,3.09172,21.26,0.03,19.78,0.01,19.03,0.01,18.67,0.0,18.42,0.02,5312.5,5.0,-2.5,-38.0,-38.25,-38.43,-38.47,-38.54,-39.0,-38.42,-38.0,55.87,0.0,0.01,17.24,0.02,16.57,0.02,16.19,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,54.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.17926995863151e+16,269.95863,0.47352,-13.5044,0.47843,18.49,0.0,17.21,0.0,16.58,0.0,16.1,0.0,15.83,0.0,5437.5,0.0,0.1,-38.0,-38.32,-38.48,-38.54,-38.6,-39.0,-38.4,-38.0,53.38,0.0,0.03,14.76,0.02,14.11,0.02,13.72,0.02,4.150200097530426e+18,0.451,0.081,5.28,-1.8,0.09,-4.97,0.07,1.01,503635968.0,60.0,60.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
