ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflag,zinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.1728011575151864e+17,11.57512,3.0205557972e-05,7.74017,2.9200002336e-05,14.89,0.0,14.3,0.0,14.14,0.0,13.95,0.0,13.96,0.0,5187.5,3.5,0.1,-38.0,-38.04,-38.24,-38.32,-38.36,-38.0,-38.35,-38.0,52.25,0.0,0.02,12.99,0.0029,12.53,0.0029,12.51,0.0029,2.5575253482759096e+18,1.882,0.023,16.4,6.29,0.03,-15.15,0.03,0.95,13.02,0.0,12.63,0.0,12.57,0.0,0.03,0.1,0.06,503635968.0,60.0,100.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.171101111316321e+17,11.11326,0.000391188920184,7.59303,0.000364850029188,20.83,0.02,19.73,0.01,18.31,0.0,17.8,0.0,17.38,0.01,3300.0,3.75,-2.9,-33.0,-34.36,-35.72,-36.3,-36.6,-37.0,-37.18,-37.0,53.97,0.0,0.04,16.09,0.0029,15.42,0.0029,15.2,0.0029,2.557507648715123e+18,1.874,0.349,18.38,12.38,0.38,-13.58,0.39,1.07,16.14,0.02,15.48,0.0,15.22,0.03,0.05,0.06,0.02,503635968.0,60.0,73.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1707011122177688e+17,11.12239,0.0007890583964579999,7.56359,0.0007502083933500001,22.34,0.1,20.94,0.02,19.24,0.01,18.38,0.0,18.02,0.01,3200.0,5.5,-3.2,-32.0,-33.3,-34.96,-35.73,-36.14,-37.0,-36.98,-37.0,54.1,0.0,0.02,16.51,0.0029,15.76,0.0029,15.51,0.0029,2.557506789722246e+18,3.495,0.615,7.03,-3.68,0.71,-5.98,0.72,1.08,16.76,0.03,16.14,0.0,15.89,0.05,0.25,0.38,0.38,503635968.0,60.0,64.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1698010947295693e+17,10.94735,0.000713502834858,7.48869,0.0006702194980620001,20.74,0.03,19.66,0.01,18.96,0.01,18.63,0.0,18.38,0.02,3900.0,3.5,-3.0,-35.0,-36.03,-36.76,-37.07,-37.24,-38.0,-37.85,-37.0,55.6,0.0,0.03,17.2,0.0029,16.39,0.0029,16.28,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.36,0.07,16.82,0.0,16.31,0.09,0.16,0.43,0.03,436527104.0,52.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1710010846039298e+17,10.84605,0.00016383612421799998,7.58539,0.00016368056865,17.44,0.0,17.11,0.0,16.86,0.0,16.98,0.0,16.96,0.0,6125.0,5.0,-0.5,-39.0,-38.85,-38.93,-38.92,-38.92,-39.0,-38.62,-38.0,55.81,0.0,0.05,16.11,0.0029,15.81,0.0029,15.83,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.16,0.02,15.92,0.0,15.87,0.05,0.05,0.11,0.04,503635968.0,60.0,65.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1713010863515291e+17,10.86348,0.0011976834291479999,7.61037,0.001184688983664,22.23,0.07,20.93,0.02,19.7,0.01,19.18,0.0,18.95,0.02,3400.0,4.5,-1.8,-33.0,-34.41,-35.59,-36.1,-36.33,-37.0,-37.1,-37.0,55.23,0.0,0.01,17.62,0.0029,16.77,0.0029,16.58,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.82,0.08,17.07,0.0,16.97,0.16,0.2,0.3,0.39,436527104.0,52.0,61.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.1788011257937974e+17,11.25798,8.4463895646e-05,8.24105,8.2358339922e-05,18.01,0.0,16.75,0.0,16.04,0.0,15.65,0.0,15.54,0.0,3900.0,5.0,-3.5,-35.0,-35.88,-36.57,-36.91,-37.04,-37.0,-37.64,-37.0,52.52,0.0,0.0,14.3,0.0029,13.51,0.0029,13.37,0.0029,2.5576172262162924e+18,2.065,0.076,17.88,-17.71,0.09,-2.45,0.09,1.02,14.36,0.0,13.7,0.0,13.53,0.01,0.06,0.19,0.16,503635968.0,60.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1750011168076653e+17,11.16813,4.1691670002e-05,7.92168,4.0855558823999994e-05,16.42,0.0,15.26,0.0,14.61,0.0,14.44,0.0,14.19,0.0,3900.0,5.25,-3.6,-35.0,-36.4,-36.96,-37.16,-37.34,-38.0,-37.87,-37.0,51.52,0.0,0.02,13.08,0.0029,12.28,0.0029,12.21,0.0029,2.557592109247516e+18,3.104,0.034,11.92,11.55,0.05,2.95,0.04,1.01,13.09,0.0,12.45,0.0,12.28,0.0,0.01,0.17,0.07,503635968.0,60.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1707011010576445e+17,11.01062,0.00035536391731799997,7.56165,0.00033942224937599997,20.22,0.01,18.93,0.01,18.02,0.0,17.62,0.0,17.39,0.01,3600.0,3.5,-2.2,-34.0,-35.33,-36.2,-36.61,-36.8,-37.0,-37.37,-37.0,54.15,0.0,0.0,16.16,0.0029,15.41,0.0029,15.23,0.0029,2.5575073094132014e+18,1.434,0.211,4.2,-4.12,0.24,0.82,0.2,1.0,16.32,0.02,15.7,0.0,15.45,0.04,0.16,0.29,0.22,503635968.0,60.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1736011169392291e+17,11.16941,0.000654919496838,7.80201,0.00061012504881,20.95,0.03,19.69,0.01,18.88,0.0,18.49,0.0,18.32,0.01,3700.0,5.5,-3.0,-35.0,-35.76,-36.57,-36.93,-37.11,-37.0,-37.49,-37.0,55.36,0.0,0.0,17.12,0.0029,16.5,0.0029,16.32,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.33,0.05,16.62,0.0,16.39,0.09,0.21,0.12,0.07,436527104.0,52.0,75.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.1759011345141003e+17,11.34514,0.000436544479368,7.99127,0.000424227811716,20.17,0.02,19.01,0.0,18.39,0.0,18.12,0.0,17.92,0.01,3800.0,2.75,0.5,-35.0,-36.07,-36.64,-36.92,-37.08,-37.0,-37.26,-37.0,54.96,0.0,0.0,16.79,0.0029,16.34,0.0029,16.23,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.83,0.04,16.18,0.0,15.97,0.06,0.04,-0.16,-0.26,436527104.0,52.0,70.0,10.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0
1.1752010990197211e+17,10.99024,0.000162688901904,7.93464,0.000153797234526,18.94,0.01,17.72,0.0,16.8,0.0,16.56,0.0,16.35,0.0,3900.0,3.25,-3.8,-35.0,-35.76,-36.55,-36.9,-37.04,-37.0,-37.63,-37.0,53.35,0.0,0.05,15.12,0.0029,14.35,0.0029,14.21,0.0029,2.5575814877929774e+18,1.558,0.108,23.24,21.79,0.13,-8.09,0.1,1.01,15.19,0.01,14.56,0.0,14.35,0.01,0.07,0.21,0.14,503635968.0,60.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1736010845136555e+17,10.84516,0.00031415280291,7.8042,0.000298113912738,19.75,0.01,18.62,0.0,18.05,0.0,17.8,0.0,17.66,0.01,4100.0,4.0,-2.8,-35.0,-36.54,-37.08,-37.31,-37.45,-38.0,-37.91,-38.0,55.06,0.0,0.0,16.5,0.0029,15.77,0.0029,15.67,0.0029,2.557572829139335e+18,1.06,0.194,15.95,15.76,0.21,2.45,0.19,1.02,16.58,0.03,15.85,0.0,15.69,0.05,0.08,0.08,0.02,503635968.0,60.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1751010701141675e+17,10.7012,0.00020662501653,7.93025,0.000194586126678,19.17,0.01,17.93,0.0,17.31,0.0,16.94,0.0,16.68,0.0,3700.0,3.25,-1.6,-35.0,-35.8,-36.43,-36.75,-36.93,-37.0,-37.56,-37.0,53.62,0.0,0.03,15.5,0.0029,14.69,0.0029,14.55,0.0029,2.5577659995881585e+18,1.221,0.201,14.31,13.84,0.23,-3.65,0.16,1.68,15.62,0.01,14.98,0.0,14.76,0.02,0.12,0.29,0.21,503635968.0,60.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1782011023455096e+17,11.02351,4.7422226016000004e-05,8.18372,4.7122225992e-05,15.61,0.0,15.19,0.0,14.94,0.0,14.85,0.0,14.82,0.0,5437.5,3.5,1.0,-38.0,-38.18,-38.37,-38.44,-38.46,-38.0,-38.37,-38.0,53.24,0.0,0.01,13.91,0.0029,13.5,0.0029,13.47,0.0029,2.557612965608697e+18,0.895,0.035,2.68,2.38,0.04,-1.22,0.03,1.02,13.99,0.0,13.66,0.0,13.6,0.01,0.08,0.16,0.13,503635968.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1789011262999826e+17,11.26304,0.000283991689386,8.24815,0.00027826391114999996,20.08,0.01,18.83,0.0,18.02,0.0,17.58,0.0,17.46,0.01,3900.0,4.25,-4.0,-35.0,-35.74,-36.57,-36.95,-37.1,-37.0,-37.67,-37.0,54.49,0.0,0.01,16.2,0.0029,15.45,0.0029,15.3,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.35,0.02,15.69,0.0,15.41,0.04,0.15,0.24,0.11,503635968.0,60.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1723011598372115e+17,11.59844,0.000493825039506,7.69229,0.00047070281543400003,21.4,0.03,20.22,0.01,18.76,0.0,18.16,0.0,17.86,0.01,3200.0,5.0,-2.4,-33.0,-34.19,-35.62,-36.21,-36.5,-37.0,-37.0,-37.0,54.31,0.0,0.0,16.52,0.0029,15.94,0.0029,15.7,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.63,0.03,16.11,0.0,15.78,0.05,0.11,0.17,0.08,503636096.0,60.0,99.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1759010917181102e+17,10.91721,0.000535600042848,7.99204,0.000514661152284,21.05,0.03,19.9,0.01,18.77,0.0,18.3,0.0,18.1,0.01,3700.0,4.0,-3.6,-34.0,-35.0,-36.12,-36.57,-36.74,-37.0,-37.45,-37.0,54.8,0.0,0.0,16.81,0.0029,15.99,0.0029,15.8,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.88,0.03,16.42,0.0,16.0,0.06,0.07,0.43,0.2,436527104.0,52.0,87.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1703010877174653e+17,10.8772,0.000203752794078,7.53003,0.000195336126738,19.61,0.01,18.34,0.0,17.24,0.0,16.82,0.0,16.54,0.0,3500.0,4.75,-1.9,-33.0,-34.74,-35.78,-36.24,-36.46,-37.0,-37.29,-37.0,52.96,0.0,0.01,15.23,0.0029,14.3,0.0029,14.15,0.0029,2.5575523850949663e+18,1.605,0.139,12.22,1.58,0.19,-12.11,0.13,1.04,15.41,0.01,14.77,0.0,14.54,0.02,0.18,0.47,0.39,503635968.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.171801124947238e+17,11.2495,0.00024451946400599997,7.65277,0.00021735835072200001,18.55,0.0,17.88,0.0,17.55,0.0,17.51,0.0,17.41,0.01,5062.5,0.0,0.0,-37.0,-37.97,-38.2,-38.27,-38.35,-38.0,-38.3,-38.0,55.7,0.0,0.01,16.46,0.0029,16.04,0.0029,16.01,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.48,0.02,15.92,0.0,15.89,0.06,0.02,-0.12,-0.12,503635968.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1709010820035461e+17,10.82001,0.000262500021,7.57841,0.000260469465282,21.14,0.03,19.67,0.01,17.73,0.0,16.85,0.0,16.41,0.0,2900.0,5.25,-3.0,-31.0,-32.77,-34.71,-35.57,-36.03,-37.0,-36.71,-36.0,52.36,0.0,0.01,14.89,0.0029,14.28,0.0029,14.03,0.0029,2.5575564395441024e+18,7.058,0.194,69.44,-52.79,0.23,-45.11,0.2,0.97,15.06,0.01,14.57,0.0,14.24,0.01,0.17,0.29,0.21,503635968.0,60.0,58.0,5.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.1703011106213154e+17,11.10628,9.6877785528e-05,7.52587,8.8052784822e-05,17.56,0.0,16.38,0.0,15.56,0.0,15.41,0.0,15.19,0.0,3900.0,5.0,-3.0,-35.0,-36.15,-36.83,-37.12,-37.28,-38.0,-37.66,-37.0,52.41,0.0,0.07,14.02,0.0029,13.38,0.0029,13.22,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,14.04,0.0,13.41,0.0,13.21,0.01,0.02,0.03,-0.01,503635968.0,60.0,54.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1703011485338915e+17,11.48538,0.000656036163594,7.53232,0.00061787504943,22.27,0.06,21.0,0.02,19.15,0.0,18.41,0.0,18.0,0.01,2900.0,4.75,-2.2,-32.0,-33.2,-35.02,-35.78,-36.15,-37.0,-36.64,-36.0,54.11,0.0,0.01,16.59,0.0029,16.1,0.0029,15.83,0.0029,2.557494660734319e+18,2.953,0.541,10.88,4.7,0.64,9.82,0.57,1.06,16.7,0.03,16.2,0.0,15.74,0.05,0.11,0.1,-0.09,503636096.0,60.0,82.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1710011137720418e+17,11.1378,0.000862405624548,7.58639,0.0008282778440399999,21.55,0.04,20.27,0.01,19.19,0.01,18.65,0.0,18.42,0.01,3500.0,5.25,-3.4,-34.0,-35.08,-36.16,-36.66,-36.9,-37.0,-37.35,-37.0,55.26,0.0,0.0,17.17,0.0029,16.54,0.0029,16.34,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.3,0.05,16.63,0.0,16.35,0.08,0.13,0.09,0.01,436527104.0,52.0,71.0,10.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0
1.1709011224366389e+17,11.22443,0.000451508369454,7.57783,0.000407511143712,20.81,0.02,19.51,0.01,18.51,0.0,18.01,0.0,17.74,0.01,3500.0,5.0,-3.1,-34.0,-35.16,-36.18,-36.65,-36.88,-37.0,-37.34,-37.0,54.59,0.0,0.01,16.52,0.0029,15.88,0.0029,15.69,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.72,0.03,15.98,0.0,15.84,0.05,0.2,0.1,0.15,503635968.0,60.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1700011099114821e+17,11.09918,0.000436719479382,7.50645,0.000401411143224,20.62,0.02,19.42,0.01,18.35,0.0,17.88,0.0,17.71,0.01,3700.0,4.0,-3.5,-34.0,-35.03,-36.1,-36.53,-36.7,-37.0,-37.41,-37.0,54.35,0.0,0.0,16.4,0.0029,15.58,0.0029,15.39,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.47,0.03,15.92,0.0,15.72,0.05,0.07,0.34,0.33,503635968.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
