#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.1741011608911894e+17,11.60895,4.26377,7.84877,4.1563,20.58,0.02,20.27,0.01,20.01,0.01,20.01,0.0,20.0,0.05,5875.0,4.75,1.0,-38.0,-38.52,-38.66,-38.69,-38.69,-39.0,-38.49,-38.0,58.63,0.0,0.02,19.13,0.0,18.78,0.0,18.77,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1780011344147274e+17,11.34417,4.48275,8.1685,4.45534,22.55,0.09,21.23,0.04,20.09,0.01,19.53,0.0,19.31,0.02,3200.0,4.0,-1.6,-33.0,-34.57,-35.7,-36.22,-36.47,-37.0,-36.95,-37.0,55.71,0.0,0.0,17.97,0.0,17.39,0.0,17.17,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,68.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1738011398468429e+17,11.39837,2.66736,7.81986,2.50847,19.96,0.01,19.57,0.01,19.49,0.01,19.41,0.0,19.6,0.04,6312.5,5.0,-0.3,-39.0,-38.96,-39.03,-39.01,-39.0,-39.0,-38.66,-38.0,58.45,0.0,0.09,18.7,0.0,18.42,0.0,18.44,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1790011332742374e+17,11.3328,0.7394,8.25266,0.72308,18.2,0.0,17.65,0.0,17.49,0.0,17.38,0.0,17.39,0.01,5500.0,0.5,-0.3,-38.0,-38.4,-38.55,-38.6,-38.63,-39.0,-38.42,-38.0,55.95,0.0,0.01,16.5,0.0,16.16,0.0,16.14,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,77.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1763010823598928e+17,10.82362,0.22215,8.03234,0.22119,16.62,0.0,15.81,0.0,15.41,0.0,15.21,0.0,15.25,0.0,4687.5,0.25,1.0,-37.0,-37.45,-37.8,-37.95,-38.03,-38.0,-38.18,-38.0,53.15,0.0,0.04,14.16,0.0,13.61,0.0,13.56,0.0,2.5577741471413755e+18,1.411,0.046,12.58,1.34,0.05,-12.51,0.05,0.95,503635968.0,60.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1721010946814803e+17,10.94674,5.1238,7.68134,5.10334,22.68,0.11,21.22,0.02,20.19,0.01,19.66,0.0,19.42,0.03,3300.0,4.0,-1.9,-34.0,-34.87,-35.92,-36.41,-36.64,-37.0,-37.05,-37.0,56.01,0.0,0.01,18.16,0.0,17.6,0.0,17.37,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,69.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1729011321146605e+17,11.3212,0.9668,7.74629,0.91705,21.68,0.05,20.24,0.01,17.77,0.0,16.74,0.0,16.12,0.0,2900.0,5.5,-2.8,-31.0,-31.77,-34.16,-35.24,-35.82,-37.0,-36.92,-37.0,51.93,0.0,0.12,14.46,0.0,13.64,0.0,13.47,0.0,2.5575391265303916e+18,13.99,0.268,48.13,43.34,0.29,20.92,0.24,1.0,503635968.0,60.0,64.0,10.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.1733011585613858e+17,11.58566,0.36234,7.78173,0.34408,18.8,0.01,17.52,0.0,16.34,0.0,15.85,0.0,15.54,0.0,3300.0,3.25,-1.7,-33.0,-34.59,-35.73,-36.24,-36.49,-37.0,-37.09,-37.0,52.0,0.0,0.01,14.25,0.0,13.54,0.0,13.33,0.0,2.557537339824598e+18,3.476,0.084,48.32,31.39,0.11,-36.74,0.09,0.95,503635968.0,60.0,88.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1702010977117835e+17,10.97703,2.42752,7.52326,2.32076,19.53,0.01,19.2,0.01,19.09,0.01,19.15,0.0,18.98,0.03,6062.5,0.0,-2.4,-39.0,-38.95,-38.99,-38.97,-39.04,-39.0,-38.53,-38.0,58.01,0.0,0.02,18.31,0.0,18.12,0.0,18.11,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1705010853521037e+17,10.85355,3.14203,7.54157,3.1122,20.29,0.01,19.95,0.01,19.84,0.01,19.78,0.0,19.74,0.04,5812.5,0.5,0.2,-38.0,-38.6,-38.69,-38.72,-38.77,-39.0,-38.49,-38.0,58.45,0.0,0.0,18.91,0.0,18.59,0.0,18.59,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1722011218699917e+17,11.21875,1.21029,7.69056,1.10344,18.97,0.01,18.39,0.0,18.16,0.0,18.1,0.0,18.04,0.01,5312.5,0.5,0.0,-38.0,-38.21,-38.4,-38.45,-38.5,-38.0,-38.37,-38.0,56.49,0.0,0.0,17.13,0.0,16.74,0.0,16.73,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1765011432230131e+17,11.43224,0.70924,8.04232,0.68211,18.21,0.0,17.74,0.0,17.61,0.0,17.54,0.0,17.52,0.01,5687.5,0.5,-0.3,-38.0,-38.56,-38.67,-38.71,-38.73,-39.0,-38.47,-38.0,56.2,0.0,0.0,16.67,0.0,16.36,0.0,16.36,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1704011205646786e+17,11.20571,0.27574,7.53948,0.26816,15.93,0.0,15.36,0.0,15.35,0.0,15.31,0.0,15.35,0.0,6125.0,5.0,-2.5,-38.0,-38.94,-39.02,-38.98,-39.0,-39.0,-38.64,-38.0,54.26,0.0,0.05,14.5,0.0,14.25,0.0,14.27,0.0,2.5575092335585546e+18,0.48,0.039,7.25,-3.23,0.04,-6.49,0.04,1.03,503635968.0,60.0,50.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1722011551491728e+17,11.55151,0.46402,7.68904,0.44194,17.84,0.0,17.09,0.0,16.81,0.0,16.71,0.0,16.61,0.0,4875.0,4.25,-0.8,-37.0,-37.73,-37.98,-38.07,-38.16,-38.0,-38.29,-38.0,54.71,0.0,0.0,15.6,0.0,15.06,0.0,15.04,0.0,2.5575245923616666e+18,0.765,0.081,7.37,7.21,0.11,1.56,0.09,1.02,503635968.0,60.0,92.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1728011160521974e+17,11.16055,0.62106,7.74104,0.57809,19.12,0.01,17.9,0.0,17.12,0.0,16.87,0.0,16.66,0.0,3900.0,4.0,-3.0,-35.0,-36.07,-36.79,-37.09,-37.25,-38.0,-37.81,-37.0,53.88,0.0,0.02,15.47,0.0,14.69,0.0,14.58,0.0,2.557563109628306e+18,1.655,0.153,16.89,8.52,0.18,-14.58,0.16,1.09,503635968.0,60.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1728011575151864e+17,11.57512,0.10874,7.74017,0.10512,14.89,0.0,14.3,0.0,14.14,0.0,13.95,0.0,13.96,0.0,5187.5,3.5,0.1,-38.0,-38.04,-38.24,-38.32,-38.36,-38.0,-38.35,-38.0,52.25,0.0,0.02,12.99,0.0,12.53,0.0,12.51,0.0,2.5575253482759096e+18,1.882,0.023,16.4,6.29,0.03,-15.15,0.03,0.95,503635968.0,60.0,100.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1768011339271418e+17,11.33928,7.07933,8.06976,7.07933,22.58,0.12,21.56,0.04,20.38,0.02,20.18,0.0,20.01,0.06,3800.0,3.25,-3.3,-35.0,-35.54,-36.49,-36.88,-37.05,-37.0,-37.74,-37.0,56.95,0.0,0.17,18.69,0.0,17.84,0.0,17.72,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,48.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1769011247385851e+17,11.2474,15.04412,8.08165,15.04412,22.83,0.12,21.67,0.05,21.32,0.04,21.02,0.0,21.1,0.16,4500.0,3.75,-4.0,-36.0,-36.82,-37.15,-37.37,-37.43,-38.0,-37.69,-37.0,58.39,0.01,0.05,19.88,0.0,19.34,0.0,19.23,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,23.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.171101111316321e+17,11.11326,1.40828,7.59303,1.31346,20.83,0.02,19.73,0.01,18.31,0.0,17.8,0.0,17.38,0.01,3300.0,3.75,-2.9,-33.0,-34.36,-35.72,-36.3,-36.6,-37.0,-37.18,-37.0,53.97,0.0,0.04,16.09,0.0,15.42,0.0,15.2,0.0,2.557507648715123e+18,1.874,0.349,18.38,12.38,0.38,-13.58,0.39,1.07,503635968.0,60.0,73.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1789011168526384e+17,11.16857,2.24313,8.24445,2.24329,20.17,0.01,19.55,0.01,19.26,0.01,19.07,0.0,18.98,0.02,4812.5,3.0,1.0,-37.0,-37.59,-37.88,-38.0,-38.08,-38.0,-38.17,-38.0,57.03,0.0,0.01,18.01,0.0,17.49,0.0,17.44,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,88.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1707011122177688e+17,11.12239,2.84061,7.56359,2.70075,22.34,0.1,20.94,0.02,19.24,0.01,18.38,0.0,18.02,0.01,3200.0,5.5,-3.2,-32.0,-33.3,-34.96,-35.73,-36.14,-37.0,-36.98,-37.0,54.1,0.0,0.02,16.51,0.0,15.76,0.0,15.51,0.0,2.557506789722246e+18,3.495,0.615,7.03,-3.68,0.71,-5.98,0.72,1.08,503635968.0,60.0,64.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1698010947295693e+17,10.94735,2.56861,7.48869,2.41279,20.74,0.03,19.66,0.01,18.96,0.01,18.63,0.0,18.38,0.02,3900.0,3.5,-3.0,-35.0,-36.03,-36.76,-37.07,-37.24,-38.0,-37.85,-37.0,55.6,0.0,0.03,17.2,0.0,16.39,0.0,16.28,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1684010984941211e+17,10.98499,3.04782,7.36798,2.96024,21.76,0.04,20.45,0.01,19.58,0.01,19.07,0.0,18.9,0.02,3500.0,3.5,-1.7,-34.0,-35.2,-36.09,-36.52,-36.73,-37.0,-37.39,-37.0,55.56,0.0,0.01,17.61,0.0,16.8,0.0,16.62,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,97.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.1699010805917339e+17,10.80589,9.54182,7.49398,9.54182,21.55,0.05,21.23,0.02,21.02,0.03,20.92,0.0,21.14,0.17,6062.5,5.0,1.0,-38.0,-38.65,-38.77,-38.79,-38.78,-39.0,-38.54,-38.0,59.75,0.01,0.14,20.17,0.0,19.84,0.0,19.85,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,52.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.1710010846039298e+17,10.84605,0.58981,7.58539,0.58925,17.44,0.0,17.11,0.0,16.86,0.0,16.98,0.0,16.96,0.0,6125.0,5.0,-0.5,-39.0,-38.85,-38.93,-38.92,-38.92,-39.0,-38.62,-38.0,55.81,0.0,0.05,16.11,0.0,15.81,0.0,15.83,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,65.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1713010863515291e+17,10.86348,4.31166,7.61037,4.26488,22.23,0.07,20.93,0.02,19.7,0.01,19.18,0.0,18.95,0.02,3400.0,4.5,-1.8,-33.0,-34.41,-35.59,-36.1,-36.33,-37.0,-37.1,-37.0,55.23,0.0,0.01,17.62,0.0,16.77,0.0,16.58,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,61.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.1788011257937974e+17,11.25798,0.30407,8.24105,0.29649,18.01,0.0,16.75,0.0,16.04,0.0,15.65,0.0,15.54,0.0,3900.0,5.0,-3.5,-35.0,-35.88,-36.57,-36.91,-37.04,-37.0,-37.64,-37.0,52.52,0.0,0.0,14.3,0.0,13.51,0.0,13.37,0.0,2.5576172262162924e+18,2.065,0.076,17.88,-17.71,0.09,-2.45,0.09,1.02,503635968.0,60.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1750011168076653e+17,11.16813,0.15009,7.92168,0.14708,16.42,0.0,15.26,0.0,14.61,0.0,14.44,0.0,14.19,0.0,3900.0,5.25,-3.6,-35.0,-36.4,-36.96,-37.16,-37.34,-38.0,-37.87,-37.0,51.52,0.0,0.02,13.08,0.0,12.28,0.0,12.21,0.0,2.557592109247516e+18,3.104,0.034,11.92,11.55,0.05,2.95,0.04,1.01,503635968.0,60.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1707011010576445e+17,11.01062,1.27931,7.56165,1.22192,20.22,0.01,18.93,0.01,18.02,0.0,17.62,0.0,17.39,0.01,3600.0,3.5,-2.2,-34.0,-35.33,-36.2,-36.61,-36.8,-37.0,-37.37,-37.0,54.15,0.0,0.0,16.16,0.0,15.41,0.0,15.23,0.0,2.5575073094132014e+18,1.434,0.211,4.2,-4.12,0.24,0.82,0.2,1.0,503635968.0,60.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1736011169392291e+17,11.16941,2.35771,7.80201,2.19645,20.95,0.03,19.69,0.01,18.88,0.0,18.49,0.0,18.32,0.01,3700.0,5.5,-3.0,-35.0,-35.76,-36.57,-36.93,-37.11,-37.0,-37.49,-37.0,55.36,0.0,0.0,17.12,0.0,16.5,0.0,16.32,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,75.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.1759011345141003e+17,11.34514,1.57156,7.99127,1.52722,20.17,0.02,19.01,0.0,18.39,0.0,18.12,0.0,17.92,0.01,3800.0,2.75,0.5,-35.0,-36.07,-36.64,-36.92,-37.08,-37.0,-37.26,-37.0,54.96,0.0,0.0,16.79,0.0,16.34,0.0,16.23,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,70.0,10.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0
1.1752010990197211e+17,10.99024,0.58568,7.93464,0.55367,18.94,0.01,17.72,0.0,16.8,0.0,16.56,0.0,16.35,0.0,3900.0,3.25,-3.8,-35.0,-35.76,-36.55,-36.9,-37.04,-37.0,-37.63,-37.0,53.35,0.0,0.05,15.12,0.0,14.35,0.0,14.21,0.0,2.5575814877929774e+18,1.558,0.108,23.24,21.79,0.13,-8.09,0.1,1.01,503635968.0,60.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1787011318920054e+17,11.31896,0.66829,8.22503,0.64331,20.07,0.01,18.85,0.0,17.31,0.0,16.53,0.0,16.28,0.0,3300.0,5.5,-2.7,-33.0,-33.9,-35.46,-36.15,-36.47,-37.0,-37.28,-37.0,52.67,0.0,0.02,14.85,0.0,14.02,0.0,13.84,0.0,2.5576170157625344e+18,3.867,0.168,17.61,5.56,0.21,-16.7,0.21,0.94,503635968.0,60.0,92.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1736010845136555e+17,10.84516,1.13095,7.8042,1.07321,19.75,0.01,18.62,0.0,18.05,0.0,17.8,0.0,17.66,0.01,4100.0,4.0,-2.8,-35.0,-36.54,-37.08,-37.31,-37.45,-38.0,-37.91,-38.0,55.06,0.0,0.0,16.5,0.0,15.77,0.0,15.67,0.0,2.557572829139335e+18,1.06,0.194,15.95,15.76,0.21,2.45,0.19,1.02,503635968.0,60.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
