#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.100422550266692e+17,225.50264,2.77763,1.7073,2.76223,20.01,0.01,19.47,0.01,19.37,0.01,19.34,0.0,19.28,0.02,5812.5,1.75,-2.4,-38.0,-38.72,-38.82,-38.81,-38.86,-39.0,-38.52,-38.0,58.1,0.0,0.0,18.48,0.0,18.22,0.0,18.21,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1011225699854446e+17,225.69986,0.50759,1.76162,0.52479,17.85,0.0,17.2,0.0,16.94,0.0,16.77,0.0,16.68,0.0,4700.0,4.5,-2.0,-37.0,-37.45,-37.72,-37.85,-37.93,-38.0,-38.18,-38.0,54.57,0.0,0.0,15.64,0.0,15.02,0.0,14.98,0.0,1.1532028464405192e+18,0.511,0.082,11.69,-5.83,0.09,-10.13,0.07,1.0,503635968.0,60.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1004225540743658e+17,225.54072,4.58966,1.70509,4.58966,20.95,0.02,20.19,0.02,20.04,0.01,19.81,0.0,19.83,0.04,4900.0,5.0,-3.5,-37.0,-37.74,-37.96,-38.08,-38.13,-38.0,-38.27,-38.0,57.87,0.0,0.05,18.78,0.0,18.24,0.0,18.21,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1004225582002253e+17,225.582,10.89096,1.70173,10.89096,21.74,0.07,21.26,0.04,21.01,0.03,20.92,0.0,20.9,0.09,5312.5,4.25,1.0,-38.0,-38.08,-38.29,-38.36,-38.39,-38.0,-38.32,-38.0,59.24,0.0,0.0,19.97,0.0,19.55,0.0,19.51,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,38.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1004225589670886e+17,225.58968,0.24796,1.70699,0.24352,16.23,0.0,15.73,0.0,15.64,0.0,15.55,0.0,15.51,0.0,5625.0,0.0,-0.3,-38.0,-38.51,-38.63,-38.68,-38.71,-39.0,-38.44,-38.0,54.18,0.0,0.01,14.68,0.0,14.37,0.0,14.36,0.0,1.1533883847320975e+18,0.826,0.043,5.77,2.3,0.04,-5.29,0.04,1.01,503635968.0,60.0,86.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1004225589670886e+17,225.58968,0.24796,1.70699,0.24352,16.17,0.0,15.74,0.0,15.63,0.0,15.53,0.0,15.48,0.0,5687.5,0.0,-0.3,-38.0,-38.57,-38.67,-38.72,-38.76,-39.0,-38.45,-38.0,54.21,0.0,0.0,14.69,0.0,14.39,0.0,14.38,0.0,1.1533883847320975e+18,0.826,0.043,5.77,2.3,0.04,-5.29,0.04,1.01,503635968.0,60.0,86.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1004225589670886e+17,225.58968,0.24796,1.70699,0.24352,16.23,0.0,15.73,0.0,15.64,0.0,15.55,0.0,15.51,0.0,5625.0,0.0,-0.3,-38.0,-38.51,-38.63,-38.68,-38.71,-39.0,-38.44,-38.0,54.18,0.0,0.01,14.68,0.0,14.37,0.0,14.36,0.0,1.1533883847320975e+18,0.826,0.043,5.77,2.3,0.04,-5.29,0.04,1.01,503635968.0,60.0,86.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1004225589670886e+17,225.58968,0.24796,1.70699,0.24352,16.17,0.0,15.74,0.0,15.63,0.0,15.53,0.0,15.48,0.0,5687.5,0.0,-0.3,-38.0,-38.57,-38.67,-38.72,-38.76,-39.0,-38.45,-38.0,54.21,0.0,0.0,14.69,0.0,14.39,0.0,14.38,0.0,1.1533883847320975e+18,0.826,0.043,5.77,2.3,0.04,-5.29,0.04,1.01,503635968.0,60.0,86.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1012225353687238e+17,225.35365,2.28995,1.76832,2.27974,19.48,0.01,19.17,0.01,19.13,0.01,19.02,0.0,19.06,0.02,6000.0,0.0,-0.3,-39.0,-38.81,-38.85,-38.89,-38.9,-39.0,-38.5,-38.0,57.89,0.0,0.01,18.27,0.0,18.02,0.0,18.02,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1005225484417427e+17,225.48439,2.21596,1.71152,2.22577,21.49,0.04,20.36,0.02,19.06,0.01,18.32,0.0,18.0,0.01,3400.0,4.0,-4.0,-33.0,-34.44,-35.82,-36.43,-36.75,-37.0,-37.33,-37.0,54.73,0.0,0.05,16.72,0.0,16.03,0.0,15.85,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503636096.0,60.0,72.0,5.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0
1.1005225587803206e+17,225.5878,1.26989,1.70966,1.23602,18.63,0.0,18.35,0.0,18.22,0.0,18.18,0.0,18.16,0.01,5875.0,0.75,0.5,-38.0,-38.61,-38.7,-38.73,-38.75,-39.0,-38.49,-38.0,56.86,0.0,0.0,17.32,0.0,17.0,0.0,17.0,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,84.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1005225587803206e+17,225.5878,1.26989,1.70966,1.23602,18.6,0.0,18.36,0.0,18.21,0.0,18.17,0.0,18.13,0.01,5937.5,1.0,1.0,-38.0,-38.64,-38.73,-38.75,-38.79,-39.0,-38.51,-38.0,56.88,0.0,0.0,17.33,0.0,17.0,0.0,17.01,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,84.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1005225598953954e+17,225.59893,5.98378,1.71582,5.98378,21.83,0.04,20.83,0.03,20.36,0.02,20.17,0.0,19.9,0.04,4187.5,0.5,-0.2,-36.0,-36.76,-37.15,-37.36,-37.57,-38.0,-38.01,-38.0,57.46,0.0,0.02,18.8,0.0,18.08,0.0,18.01,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,10.0,195035205.0,655488.0,0.0,195035205.0,655488.0,0.0,195035205.0,655488.0,0.0,195035205.0,655488.0,0.0,195035205.0,655488.0,0.0
1.1012225535084442e+17,225.53507,4.7313,1.76996,4.73484,22.86,0.12,21.52,0.05,20.11,0.01,19.53,0.0,19.12,0.02,3200.0,4.5,-2.1,-33.0,-34.17,-35.56,-36.18,-36.47,-37.0,-37.01,-37.0,55.6,0.0,0.03,17.85,0.0,17.23,0.0,17.0,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,59.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1012225539356936e+17,225.53935,2.61076,1.77408,2.5772,20.68,0.02,19.61,0.01,19.25,0.01,19.04,0.0,18.95,0.02,4500.0,4.25,-3.9,-36.0,-36.94,-37.28,-37.48,-37.54,-38.0,-37.82,-37.0,56.46,0.0,0.0,17.85,0.0,17.27,0.0,17.18,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,87.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.1005225598953954e+17,225.59893,5.98378,1.71582,5.98378,21.82,0.05,20.83,0.03,20.36,0.02,20.15,0.0,19.89,0.04,4062.5,1.5,0.2,-36.0,-36.54,-36.98,-37.2,-37.36,-38.0,-37.95,-38.0,57.26,0.0,0.03,18.77,0.0,17.94,0.0,17.88,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,10.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0
1.1005225598953954e+17,225.59893,5.98378,1.71582,5.98378,21.83,0.04,20.83,0.03,20.36,0.02,20.17,0.0,19.9,0.04,4187.5,0.5,-0.2,-36.0,-36.76,-37.15,-37.36,-37.57,-38.0,-38.01,-38.0,57.46,0.0,0.02,18.8,0.0,18.08,0.0,18.01,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,10.0,195035205.0,655488.0,0.0,195035205.0,655488.0,0.0,195035205.0,655488.0,0.0,195035205.0,655488.0,0.0,195035205.0,655488.0,0.0
1.1005225598953954e+17,225.59893,5.98378,1.71582,5.98378,21.82,0.05,20.83,0.03,20.36,0.02,20.15,0.0,19.89,0.04,4062.5,1.5,0.2,-36.0,-36.54,-36.98,-37.2,-37.36,-38.0,-37.95,-38.0,57.26,0.0,0.03,18.77,0.0,17.94,0.0,17.88,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,10.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0
1.100522561014053e+17,225.61012,4.63128,1.71235,4.62127,21.61,0.04,20.42,0.02,19.96,0.01,19.72,0.0,19.51,0.03,4062.5,0.25,-0.1,-35.0,-36.53,-36.97,-37.21,-37.41,-38.0,-37.94,-38.0,56.87,0.0,0.0,18.32,0.0,17.56,0.0,17.48,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,73.0,10.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.100522561014053e+17,225.61012,4.63128,1.71235,4.62127,21.59,0.04,20.42,0.02,19.95,0.01,19.71,0.0,19.51,0.03,4062.5,0.25,0.0,-35.0,-36.53,-36.97,-37.21,-37.41,-38.0,-37.95,-38.0,56.86,0.0,0.0,18.32,0.0,17.55,0.0,17.47,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,73.0,10.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0
1.1012225791397618e+17,225.79138,3.24597,1.7714,3.20778,20.37,0.02,19.84,0.01,19.63,0.01,19.51,0.0,19.43,0.03,5187.5,1.5,1.0,-38.0,-37.99,-38.21,-38.29,-38.35,-38.0,-38.32,-38.0,57.75,0.0,0.01,18.52,0.0,18.06,0.0,18.04,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.100522561014053e+17,225.61012,4.63128,1.71235,4.62127,21.61,0.04,20.42,0.02,19.96,0.01,19.72,0.0,19.51,0.03,4062.5,0.25,-0.1,-35.0,-36.53,-36.97,-37.21,-37.41,-38.0,-37.94,-38.0,56.87,0.0,0.0,18.32,0.0,17.56,0.0,17.48,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,73.0,10.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.100522561014053e+17,225.61012,4.63128,1.71235,4.62127,21.59,0.04,20.42,0.02,19.95,0.01,19.71,0.0,19.51,0.03,4062.5,0.25,0.0,-35.0,-36.53,-36.97,-37.21,-37.41,-38.0,-37.95,-38.0,56.86,0.0,0.0,18.32,0.0,17.55,0.0,17.47,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,73.0,10.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0
1.1005225615354787e+17,225.61536,1.63901,1.71452,1.60363,19.69,0.01,18.75,0.01,18.48,0.0,18.24,0.0,18.12,0.01,4562.5,0.25,-0.3,-36.0,-37.36,-37.66,-37.82,-37.96,-38.0,-38.15,-38.0,56.03,0.0,0.01,17.07,0.0,16.51,0.0,16.49,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,79.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1005225615354787e+17,225.61536,1.63901,1.71452,1.60363,19.68,0.01,18.75,0.01,18.48,0.0,18.19,0.0,18.11,0.01,4500.0,0.5,0.1,-36.0,-37.26,-37.59,-37.78,-37.88,-38.0,-38.13,-38.0,55.95,0.0,0.03,17.06,0.0,16.45,0.0,16.42,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,79.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1005225615354787e+17,225.61536,1.63901,1.71452,1.60363,19.69,0.01,18.75,0.01,18.48,0.0,18.24,0.0,18.12,0.01,4562.5,0.25,-0.3,-36.0,-37.36,-37.66,-37.82,-37.96,-38.0,-38.15,-38.0,56.03,0.0,0.01,17.07,0.0,16.51,0.0,16.49,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,79.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1005225615354787e+17,225.61536,1.63901,1.71452,1.60363,19.68,0.01,18.75,0.01,18.48,0.0,18.19,0.0,18.11,0.01,4500.0,0.5,0.1,-36.0,-37.26,-37.59,-37.78,-37.88,-38.0,-38.13,-38.0,55.95,0.0,0.03,17.06,0.0,16.45,0.0,16.42,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,79.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.100622543032634e+17,225.43033,32.20625,1.71918,32.20625,21.93,0.06,22.34,0.14,21.86,0.06,21.58,0.0,21.17,0.14,5750.0,0.0,1.0,-38.0,-38.52,-38.62,-38.68,-38.72,-39.0,-38.45,-38.0,60.26,0.01,2.53,20.77,0.0,20.44,0.0,20.44,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,9.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.100622545068765e+17,225.45065,2.53189,1.72171,2.5497,20.86,0.02,19.65,0.01,19.23,0.01,18.77,0.0,18.74,0.01,4062.5,5.0,-1.6,-35.0,-36.49,-36.94,-37.26,-37.43,-38.0,-37.91,-38.0,56.08,0.0,0.08,17.52,0.0,16.79,0.0,16.71,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1013225515675467e+17,225.51564,0.96437,1.77851,0.95555,18.51,0.0,17.89,0.0,17.82,0.0,17.72,0.0,17.63,0.01,5562.5,0.5,-2.3,-38.0,-38.51,-38.64,-38.64,-38.75,-39.0,-38.44,-38.0,56.34,0.0,0.02,16.82,0.0,16.54,0.0,16.53,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1006225485645827e+17,225.48564,13.12556,1.7232,13.12556,22.1,0.07,21.21,0.05,21.0,0.03,20.8,0.0,20.7,0.1,4750.0,0.25,-0.3,-37.0,-37.61,-37.88,-38.01,-38.12,-38.0,-38.21,-38.0,58.77,0.0,0.02,19.69,0.0,19.19,0.0,19.17,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,41.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1006225559036352e+17,225.55913,11.24291,1.71925,11.24291,22.65,0.12,21.55,0.06,20.89,0.03,20.58,0.0,20.29,0.06,3800.0,4.5,-2.0,-35.0,-35.94,-36.58,-36.89,-37.06,-37.0,-37.77,-37.0,57.38,0.0,0.03,19.14,0.0,18.25,0.0,18.13,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,36.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1006225560134938e+17,225.56013,1.57129,1.7241,1.55365,19.4,0.01,18.65,0.01,18.38,0.0,18.26,0.0,18.15,0.01,4812.5,1.5,-0.1,-37.0,-37.66,-37.92,-38.02,-38.12,-38.0,-38.24,-38.0,56.23,0.0,0.0,17.15,0.0,16.62,0.0,16.6,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1006225562868634e+17,225.56286,2.65447,1.72157,2.61806,21.12,0.04,19.9,0.01,19.18,0.01,18.71,0.0,18.52,0.02,3600.0,4.0,-1.7,-34.0,-35.53,-36.29,-36.66,-36.86,-37.0,-37.47,-37.0,55.34,0.0,0.02,17.29,0.0,16.5,0.0,16.34,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,73.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.1006225587943376e+17,225.58794,2.88021,1.71941,2.83495,21.12,0.02,19.99,0.01,19.33,0.01,19.04,0.0,18.86,0.02,3900.0,5.0,-2.6,-35.0,-36.1,-36.73,-37.02,-37.17,-37.0,-37.78,-37.0,55.99,0.0,0.0,17.67,0.0,16.84,0.0,16.73,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,75.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
