#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.0842333910840126e+17,333.91087,0.64599,0.35069,0.63778,18.25,0.0,17.78,0.0,17.6,0.0,17.63,0.0,17.61,0.01,5875.0,5.0,-2.1,-38.0,-38.71,-38.82,-38.81,-38.83,-39.0,-38.58,-38.0,56.39,0.0,0.01,16.79,0.02,16.46,0.02,16.47,0.02,2.6787840561372636e+18,0.369,0.132,4.87,-1.08,0.17,-4.75,0.23,0.96,503635968.0,60.0,96.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0870334336096677e+17,334.33609,2.36844,0.5886,2.36699,20.67,0.02,19.69,0.01,19.26,0.01,19.15,0.0,19.02,0.03,4500.0,5.0,-3.0,-36.0,-37.22,-37.59,-37.72,-37.83,-38.0,-38.13,-38.0,56.8,0.0,0.01,17.97,0.02,17.33,0.02,17.26,0.02,2.679157958809732e+18,0.483,0.442,9.11,7.02,0.51,-5.8,0.59,0.93,436527104.0,52.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.087133445624956e+17,334.45627,2.10133,0.59598,2.08887,21.12,0.03,19.86,0.01,18.96,0.0,18.58,0.0,18.32,0.01,3500.0,4.0,-1.7,-34.0,-35.29,-36.15,-36.56,-36.77,-37.0,-37.38,-37.0,55.07,0.0,0.01,17.11,0.02,16.34,0.02,16.16,0.02,2.679163250209444e+18,0.217,0.371,14.55,-13.23,0.39,-6.07,0.37,1.0,436527104.0,52.0,75.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0899334441001258e+17,334.44103,3.14403,0.82678,3.06719,20.78,0.02,19.94,0.01,19.61,0.01,19.37,0.0,19.29,0.03,4500.0,1.25,0.1,-36.0,-37.25,-37.58,-37.76,-37.86,-38.0,-38.13,-38.0,57.1,0.0,0.0,18.26,0.02,17.62,0.02,17.58,0.02,2.679203451103413e+18,1.247,0.674,5.08,-2.9,0.68,-4.17,0.7,1.0,436527104.0,52.0,71.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0851334658559194e+17,334.65858,0.70275,0.42622,0.70554,19.84,0.01,18.63,0.0,17.63,0.0,17.23,0.0,17.05,0.0,3600.0,4.75,-2.3,-34.0,-35.24,-36.18,-36.61,-36.81,-37.0,-37.47,-37.0,53.78,0.0,0.01,15.79,0.02,14.96,0.02,14.79,0.02,2.6791101987737093e+18,1.077,0.181,10.33,9.89,0.2,-2.98,0.19,1.07,503635968.0,60.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.088433425796302e+17,334.25797,0.72041,0.69977,0.71011,18.31,0.0,17.7,0.0,17.5,0.0,17.37,0.0,17.35,0.01,5187.5,1.5,0.1,-38.0,-38.06,-38.26,-38.35,-38.39,-38.0,-38.35,-38.0,55.68,0.0,0.0,16.44,0.02,15.99,0.02,15.96,0.02,2.679180086481283e+18,0.129,0.147,10.63,8.03,0.14,-6.97,0.16,0.91,503635968.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.085333399451076e+17,333.99454,0.93246,0.44764,0.94589,19.92,0.01,18.73,0.0,18.01,0.0,17.64,0.0,17.45,0.01,3700.0,4.75,-2.0,-35.0,-35.76,-36.45,-36.8,-36.97,-37.0,-37.69,-37.0,54.39,0.0,0.0,16.25,0.02,15.35,0.02,15.22,0.02,2.6787921993952896e+18,0.61,0.188,11.69,-3.42,0.24,-11.18,0.27,0.88,503635968.0,60.0,89.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0868334059202165e+17,334.05925,5.52633,0.56765,5.52633,22.25,0.06,21.26,0.03,20.49,0.01,20.08,0.0,19.84,0.05,3900.0,3.25,-3.3,-35.0,-35.9,-36.71,-37.05,-37.2,-38.0,-37.84,-37.0,57.06,0.0,0.06,18.7,0.02,17.86,0.02,17.75,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0797334477524189e+17,334.47756,0.83084,-0.02383,0.82364,20.08,0.01,18.83,0.0,17.76,0.0,17.18,0.0,16.96,0.0,3400.0,4.0,-2.1,-34.0,-34.85,-35.95,-36.47,-36.7,-37.0,-37.26,-37.0,53.62,0.0,0.01,15.71,0.02,15.01,0.02,14.8,0.02,2.6787055784944026e+18,0.858,0.2,9.52,9.05,0.19,-2.95,0.2,0.96,503635968.0,60.0,92.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0878334071740842e+17,334.07182,3.89974,0.65658,3.87521,22.32,0.07,20.87,0.02,19.97,0.01,19.43,0.0,19.28,0.03,3500.0,5.5,-2.5,-34.0,-35.32,-36.28,-36.71,-36.91,-37.0,-37.28,-37.0,56.13,0.0,0.03,18.09,0.02,17.5,0.02,17.29,0.02,2.679173351973287e+18,0.187,0.913,19.17,-12.22,1.51,-14.77,1.8,0.91,436527104.0,52.0,61.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0888334010469597e+17,334.0105,8.4059,0.73793,8.4059,21.51,0.04,21.08,0.03,20.91,0.02,20.94,0.0,21.22,0.18,3700.0,0.0,0.3,-39.0,-39.34,-39.57,-39.42,-39.04,-38.0,-34.95,-33.0,60.32,0.01,0.1,21.96,0.02,24.02,0.02,25.29,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,47.0,10.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0
1.0898334476369936e+17,334.47636,4.33872,0.82414,4.32896,21.35,0.03,20.49,0.02,20.23,0.01,20.02,0.0,19.91,0.05,4625.0,1.25,-0.3,-37.0,-37.43,-37.72,-37.86,-37.98,-38.0,-38.18,-38.0,57.85,0.0,0.01,18.89,0.02,18.31,0.02,18.28,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0825334025912338e+17,334.02593,0.14497,0.21076,0.14736,15.69,0.0,14.94,0.0,14.74,0.0,14.52,0.0,14.42,0.0,4812.5,1.75,-0.3,-37.0,-37.67,-37.92,-38.03,-38.15,-38.0,-38.25,-38.0,52.53,0.0,0.03,13.46,0.02,12.93,0.02,12.9,0.02,2.678769423183501e+18,1.788,0.032,3.98,3.72,0.03,-1.42,0.03,1.01,503635968.0,60.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0863334614191328e+17,334.61421,0.46695,0.52736,0.46615,17.6,0.0,17.01,0.0,16.73,0.0,16.63,0.0,16.56,0.0,5000.0,2.25,0.3,-37.0,-37.82,-38.07,-38.16,-38.22,-38.0,-38.26,-38.0,54.74,0.0,0.0,15.63,0.02,15.12,0.02,15.08,0.02,2.6791132610853356e+18,0.48,0.091,2.41,-2.06,0.09,-1.26,0.1,1.11,503635968.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.087533463037872e+17,334.63039,9.64563,0.63061,9.64563,22.11,0.07,21.49,0.04,21.14,0.02,20.87,0.0,20.75,0.13,4562.5,3.25,1.0,-37.0,-37.3,-37.64,-37.79,-37.88,-38.0,-38.06,-38.0,58.64,0.01,0.08,19.81,0.02,19.23,0.02,19.15,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,52.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0893334234706758e+17,334.23472,0.18594,0.78094,0.17848,15.87,0.0,15.33,0.0,15.11,0.0,15.13,0.0,15.01,0.0,5500.0,0.5,-1.5,-38.0,-38.43,-38.57,-38.59,-38.67,-39.0,-38.43,-38.0,53.65,0.0,0.01,14.21,0.02,13.87,0.02,13.85,0.02,2.6791819462023695e+18,1.191,0.044,11.33,-6.6,0.04,-9.22,0.04,0.96,503635968.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0823334016132731e+17,334.01614,0.33987,0.19738,0.34169,17.06,0.0,16.52,0.0,16.35,0.0,16.28,0.0,16.24,0.0,5500.0,0.25,-0.3,-38.0,-38.4,-38.55,-38.6,-38.63,-39.0,-38.42,-38.0,54.83,0.0,0.0,15.41,0.02,15.07,0.02,15.05,0.02,2.6787693888237624e+18,0.606,0.064,2.27,1.09,0.07,2.0,0.07,1.03,503635968.0,60.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0865334461304034e+17,334.46133,0.29655,0.54158,0.29204,16.77,0.0,16.32,0.0,16.17,0.0,16.08,0.0,16.05,0.0,5562.5,0.0,0.1,-38.0,-38.43,-38.56,-38.62,-38.65,-39.0,-38.43,-38.0,54.66,0.0,0.0,15.23,0.02,14.88,0.02,14.86,0.02,2.679159573717418e+18,0.483,0.058,6.53,4.73,0.06,-4.5,0.06,1.13,503635968.0,60.0,96.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.083133397221706e+17,333.97223,3.65407,0.25847,3.6185,21.26,0.03,20.2,0.01,19.87,0.01,19.63,0.0,19.45,0.03,4437.5,2.75,-2.5,-36.0,-37.15,-37.49,-37.69,-37.87,-38.0,-38.1,-38.0,57.28,0.0,0.0,18.4,0.02,17.82,0.02,17.76,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,83.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.081833470184655e+17,334.70188,6.65862,0.15419,6.65862,21.58,0.03,21.11,0.03,20.86,0.02,20.73,0.0,20.97,0.14,5562.5,5.0,0.1,-38.0,-38.38,-38.53,-38.58,-38.59,-39.0,-38.47,-38.0,59.38,0.0,0.19,19.97,0.02,19.56,0.02,19.55,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,71.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.08793345187873e+17,334.51884,5.89267,0.6604,5.89267,22.47,0.08,21.31,0.03,20.43,0.01,19.88,0.0,19.77,0.04,3800.0,3.5,-3.6,-34.0,-35.44,-36.39,-36.82,-36.97,-37.0,-37.65,-37.0,56.7,0.0,0.04,18.54,0.02,17.69,0.02,17.56,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,58.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0808334424349106e+17,334.42435,2.05655,0.06716,2.0278,19.57,0.01,19.12,0.01,18.98,0.0,18.96,0.0,18.85,0.02,5687.5,0.0,-1.4,-38.0,-38.59,-38.69,-38.71,-38.79,-39.0,-38.45,-38.0,57.61,0.0,0.0,18.1,0.02,17.8,0.02,17.79,0.02,2.6787071590426327e+18,0.091,0.312,3.41,2.21,0.29,-2.6,0.3,0.92,436527104.0,52.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0864333803123533e+17,333.80314,8.51599,0.53744,8.51599,23.23,0.19,22.09,0.06,20.84,0.02,20.02,0.0,19.72,0.06,3400.0,4.0,-4.0,-33.0,-34.44,-35.82,-36.43,-36.75,-37.0,-37.33,-37.0,56.47,0.01,0.12,18.48,0.02,17.79,0.02,17.59,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,39.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0805334264388021e+17,334.26441,0.26124,0.04145,0.25716,17.88,0.0,16.6,0.0,15.88,0.0,15.38,0.0,15.2,0.0,3600.0,3.75,-1.8,-34.0,-35.55,-36.31,-36.69,-36.88,-37.0,-37.45,-37.0,52.06,0.0,0.03,14.02,0.02,13.26,0.02,13.09,0.02,2.678713451169671e+18,2.623,0.063,26.14,25.82,0.06,4.07,0.06,0.94,503635968.0,60.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0799334522431106e+17,334.52246,5.18079,-0.00782,5.18079,21.71,0.04,20.74,0.02,20.32,0.01,20.09,0.0,19.83,0.05,4250.0,0.5,-0.5,-36.0,-36.88,-37.25,-37.45,-37.66,-38.0,-38.03,-38.0,57.48,0.0,0.02,18.78,0.02,18.1,0.02,18.02,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,73.0,10.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0
1.0871334471856974e+17,334.47191,6.03321,0.59944,6.03321,22.69,0.11,21.65,0.04,20.31,0.01,19.82,0.0,19.66,0.04,3700.0,3.75,-4.0,-34.0,-34.86,-36.13,-36.62,-36.81,-37.0,-37.5,-37.0,56.4,0.0,0.01,18.37,0.02,17.55,0.02,17.36,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,57.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.085833411650522e+17,334.11654,0.40432,0.48474,0.40637,17.62,0.0,17.08,0.0,16.84,0.0,16.78,0.0,16.72,0.0,5250.0,1.5,0.2,-38.0,-38.1,-38.3,-38.37,-38.41,-38.0,-38.35,-38.0,55.08,0.0,0.0,15.82,0.02,15.38,0.02,15.35,0.02,2.679167132859836e+18,0.531,0.085,10.97,7.62,0.1,-7.89,0.11,1.0,503635968.0,60.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0870334602271158e+17,334.60229,9.53475,0.58426,9.53475,21.7,0.04,21.42,0.03,21.24,0.03,21.37,0.0,21.17,0.17,6062.5,0.0,-2.4,-39.0,-38.95,-38.99,-38.97,-39.04,-39.0,-38.53,-38.0,60.22,0.01,0.07,20.55,0.02,20.34,0.02,20.32,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,57.0,5.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0
1.0895334251462784e+17,334.25149,15.30281,0.79776,15.30281,23.19,0.16,22.06,0.06,21.37,0.03,21.1,0.0,21.07,0.16,4100.0,3.25,-3.8,-35.0,-36.4,-36.99,-37.27,-37.38,-38.0,-37.87,-38.0,58.35,0.01,0.04,19.86,0.02,19.12,0.02,19.01,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,26.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.080433445244112e+17,334.45249,5.52438,0.03392,5.52438,21.06,0.03,20.69,0.02,20.5,0.01,20.41,0.0,20.56,0.1,5937.5,5.0,0.7,-38.0,-38.57,-38.7,-38.73,-38.73,-39.0,-38.51,-38.0,59.16,0.0,0.07,19.66,0.02,19.3,0.02,19.29,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,65.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0802334156809862e+17,334.15682,1.43399,0.02346,1.41451,20.65,0.02,19.36,0.01,18.46,0.0,17.97,0.0,17.67,0.01,3400.0,4.0,-1.8,-34.0,-35.15,-36.07,-36.52,-36.73,-37.0,-37.19,-37.0,54.42,0.0,0.03,16.51,0.02,15.88,0.02,15.67,0.02,2.6787160925745674e+18,1.04,0.534,10.72,6.31,0.41,-8.67,0.38,1.27,503635968.0,60.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.085333381311696e+17,333.81316,3.68913,0.44936,3.66816,21.13,0.03,20.31,0.01,19.84,0.01,19.63,0.0,19.41,0.03,4187.5,3.0,1.0,-36.0,-36.78,-37.2,-37.4,-37.53,-38.0,-37.89,-38.0,56.96,0.0,0.03,18.4,0.02,17.72,0.02,17.6,0.02,2.6787943984185457e+18,1.037,0.923,11.0,9.91,0.81,-4.79,0.85,1.09,436527104.0,52.0,81.0,5.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0
1.089433439529209e+17,334.39532,3.12384,0.78373,3.00555,22.19,0.09,21.1,0.03,19.54,0.01,18.82,0.0,18.43,0.02,3400.0,4.25,-3.8,-33.0,-34.01,-35.58,-36.28,-36.64,-37.0,-37.46,-37.0,55.04,0.0,0.01,17.07,0.02,16.23,0.02,16.05,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,68.0,20.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.0882334077082043e+17,334.0771,0.22137,0.68328,0.21654,16.42,0.0,15.78,0.0,15.51,0.0,15.42,0.0,15.34,0.0,5062.5,0.5,0.2,-37.0,-37.92,-38.16,-38.25,-38.31,-38.0,-38.3,-38.0,53.61,0.0,0.0,14.43,0.02,13.96,0.02,13.93,0.02,2.6793625066274376e+18,1.222,0.043,10.29,-0.68,0.05,-10.27,0.05,1.04,503635968.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
