#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.0890029806983626e+17,29.807,6.47245,0.75487,6.5786,22.49,0.09,21.3,0.04,20.61,0.01,20.31,0.0,20.32,0.09,4000.0,3.25,-3.6,-35.0,-36.18,-36.79,-37.08,-37.2,-38.0,-37.77,-37.0,57.41,0.0,0.07,19.02,0.0,18.26,0.0,18.15,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,50.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.080802982143923e+17,29.82149,1.61906,0.06824,1.61467,21.48,0.04,20.24,0.01,18.74,0.0,18.13,0.0,17.81,0.01,3100.0,3.75,-1.7,-33.0,-33.92,-35.39,-36.0,-36.31,-37.0,-36.88,-37.0,54.09,0.0,0.0,16.44,0.0,15.83,0.0,15.61,0.0,2.507617961440164e+18,2.325,0.374,36.22,36.14,0.46,-2.43,0.33,1.13,503635968.0,60.0,82.0,5.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0
1.0836029736494744e+17,29.73654,2.78892,0.30582,2.76337,22.83,0.16,21.36,0.04,19.66,0.01,18.66,0.0,18.23,0.01,3300.0,4.0,-4.0,-31.0,-32.84,-34.6,-35.5,-36.04,-37.0,-37.3,-37.0,54.18,0.01,0.06,16.45,0.0,15.5,0.0,15.28,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,70.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0841030016902808e+17,30.01694,0.84494,0.34804,0.86615,18.88,0.01,18.27,0.0,17.95,0.0,17.92,0.0,17.77,0.01,5000.0,0.75,0.2,-37.0,-37.86,-38.11,-38.2,-38.28,-38.0,-38.29,-38.0,56.04,0.0,0.02,16.85,0.0,16.38,0.0,16.36,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,91.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0853030157916619e+17,30.1579,5.9899,0.44641,6.02204,21.49,0.04,20.86,0.03,20.6,0.01,20.53,0.0,20.67,0.12,5312.5,0.5,-0.3,-38.0,-38.23,-38.41,-38.47,-38.51,-38.0,-38.37,-38.0,59.03,0.0,0.12,19.65,0.0,19.28,0.0,19.27,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,59.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.087802979975173e+17,29.79979,2.65506,0.65569,2.61759,21.3,0.03,20.19,0.01,19.52,0.01,19.26,0.0,19.22,0.03,4200.0,4.0,-4.0,-36.0,-36.59,-37.19,-37.44,-37.55,-38.0,-38.02,-38.0,56.71,0.0,0.03,18.04,0.0,17.31,0.0,17.24,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0802030111342646e+17,30.1114,0.56258,0.02168,0.56614,18.3,0.0,17.42,0.0,16.96,0.0,16.77,0.0,16.5,0.0,4125.0,2.0,0.3,-36.0,-36.65,-37.07,-37.28,-37.43,-38.0,-37.96,-38.0,53.97,0.0,0.04,15.42,0.0,14.63,0.0,14.57,0.0,2.5076027443712246e+18,0.911,0.095,7.67,7.52,0.12,-1.54,0.09,0.97,503635968.0,60.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0888029875309827e+17,29.87535,1.47857,0.73985,1.47745,19.11,0.01,18.67,0.0,18.56,0.0,18.46,0.0,18.4,0.02,5562.5,0.0,0.1,-38.0,-38.43,-38.56,-38.62,-38.67,-39.0,-38.43,-38.0,57.05,0.0,0.01,17.58,0.0,17.24,0.0,17.24,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0835030139417451e+17,30.13942,0.43548,0.29505,0.45601,17.63,0.0,17.07,0.0,16.94,0.0,16.87,0.0,16.79,0.0,5437.5,0.0,-0.4,-38.0,-38.36,-38.51,-38.55,-38.62,-39.0,-38.4,-38.0,55.38,0.0,0.01,15.94,0.0,15.6,0.0,15.6,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,90.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0842030238564408e+17,30.23849,6.90152,0.35302,6.90152,21.17,0.03,20.97,0.04,20.9,0.02,20.7,0.0,20.84,0.12,5937.5,0.0,1.0,-38.0,-38.66,-38.73,-38.78,-38.79,-39.0,-38.47,-38.0,59.55,0.0,0.08,19.99,0.0,19.7,0.0,19.71,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0856029596522962e+17,29.59654,0.4549,0.47427,0.44687,18.32,0.0,17.37,0.0,16.86,0.0,16.66,0.0,16.59,0.0,4437.5,0.0,1.0,-36.0,-37.09,-37.54,-37.73,-37.84,-38.0,-38.09,-38.0,54.37,0.0,0.01,15.5,0.0,14.9,0.0,14.85,0.0,2.5078318164518267e+18,0.876,0.126,8.4,1.27,0.13,-8.3,0.08,1.02,503635968.0,60.0,72.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0826029967478024e+17,29.96753,1.23642,0.2165,1.24241,18.82,0.01,18.5,0.0,18.54,0.0,18.43,0.0,18.43,0.02,6062.5,0.0,-0.3,-39.0,-38.85,-38.89,-38.93,-38.94,-39.0,-38.51,-38.0,57.33,0.0,0.02,17.68,0.0,17.44,0.0,17.45,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.08640304311698e+17,30.43118,2.6601,0.53965,2.6333,19.88,0.01,20.0,0.01,19.78,0.01,19.63,0.0,19.48,0.03,6062.5,0.0,1.0,-39.0,-38.76,-38.8,-38.85,-38.88,-39.0,-38.49,-38.0,58.48,0.0,0.41,18.87,0.0,18.61,0.0,18.62,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527256.0,52.0,93.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.086203046414588e+17,30.46416,0.96939,0.52362,0.95269,19.14,0.01,18.32,0.0,18.04,0.0,17.83,0.0,17.79,0.01,4700.0,4.5,-3.6,-37.0,-37.38,-37.65,-37.81,-37.87,-38.0,-38.08,-38.0,55.63,0.0,0.01,16.73,0.0,16.18,0.0,16.13,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503636096.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0864029661472421e+17,29.66146,5.21611,0.53646,5.21102,22.9,0.15,21.62,0.05,20.34,0.01,19.84,0.0,19.47,0.04,3300.0,4.75,-3.0,-33.0,-34.54,-35.8,-36.35,-36.62,-37.0,-37.14,-37.0,56.11,0.01,0.02,18.21,0.0,17.59,0.0,17.38,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,61.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0877029597393778e+17,29.5974,2.1849,0.64773,2.1582,19.79,0.01,19.38,0.01,19.25,0.0,19.23,0.0,19.32,0.04,6000.0,5.0,-0.3,-38.0,-38.75,-38.85,-38.85,-38.85,-39.0,-38.59,-38.0,58.08,0.0,0.03,18.43,0.0,18.11,0.0,18.13,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,76.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
