ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflag,zinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.0229036504121374e+17,36.50417,6.6616671996e-05,-4.75558,6.3577782864e-05,15.79,0.0,15.56,0.0,15.38,0.0,15.36,0.0,15.41,0.0,6187.5,4.75,1.0,-38.0,-38.73,-38.84,-38.85,-38.84,-39.0,-38.57,-38.0,54.21,0.0,0.02,14.57,0.0003,14.26,0.0003,14.27,0.0003,2.4895526417984246e+18,0.598,0.035,10.23,9.28,0.04,-4.29,0.03,0.93,-999,-999,-999,-999,14.13,0.0,-999,-999,-0.14,503635968.0,60.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0265035899758213e+17,35.89981,0.0017782195867019999,-4.45696,0.0017782195867019999,22.67,0.12,21.45,0.05,20.44,0.02,20.03,0.0,19.84,0.05,3600.0,5.25,-2.3,-34.0,-35.1,-36.05,-36.48,-36.67,-37.0,-37.41,-37.0,56.48,0.0,0.01,18.56,0.0003,17.69,0.0003,17.54,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.89,0.04,-999,-999,0.35,436527104.0,52.0,53.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0235036240245587e+17,36.24029,0.00255102798186,-4.70384,0.00255102798186,21.59,0.04,21.06,0.03,20.89,0.02,20.69,0.0,20.4,0.09,4875.0,3.5,0.3,-37.0,-37.68,-37.94,-38.05,-38.13,-38.0,-38.22,-38.0,58.66,0.0,0.23,19.58,0.0003,19.06,0.0003,19.02,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.87,0.1,-999,-999,-0.15,436527104.0,52.0,48.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.0274036322150024e+17,36.3222,0.000459788925672,-4.38347,0.000456191703162,21.44,0.04,20.15,0.01,18.71,0.0,18.1,0.0,17.76,0.01,3100.0,3.25,-1.8,-33.0,-34.05,-35.46,-36.07,-36.36,-37.0,-36.85,-37.0,54.13,0.0,0.01,16.46,0.0003,15.91,0.0003,15.66,0.0003,2.490000349189136e+18,2.24,0.338,17.94,5.51,0.37,-17.07,0.34,0.95,-999,-999,-999,-999,15.7,0.0,-999,-999,0.04,503635968.0,60.0,70.0,10.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0
1.0293036179075925e+17,36.1791,0.003044866910256,-4.21759,0.003044866910256,21.64,0.05,21.11,0.03,20.84,0.03,20.8,0.0,20.9,0.15,5437.5,5.0,-0.3,-38.0,-38.3,-38.46,-38.51,-38.54,-39.0,-38.46,-38.0,59.34,0.01,0.08,19.92,0.010004498987955369,19.51,0.010004498987955369,19.51,0.010004498987955369,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,19.29,0.12,-999,-999,-0.22,436527104.0,52.0,38.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.023503599054688e+17,35.99059,3.45833361e-05,-4.70135,3.4602780546e-05,14.61,0.0,14.21,0.0,14.08,0.0,13.91,0.0,13.94,0.0,5500.0,0.0,1.0,-38.0,-38.32,-38.48,-38.55,-38.57,-39.0,-38.38,-38.0,52.48,0.0,0.03,13.06,0.0003,12.72,0.0003,12.7,0.0003,2.489566321269378e+18,0.752,0.021,3.14,3.12,0.03,0.37,0.02,0.98,-999,-999,-999,-999,12.58,0.0,-999,-999,-0.12,503635968.0,60.0,72.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0233036612668661e+17,36.61276,0.001439616781836,-4.71981,0.00142154178039,23.35,0.17,22.09,0.07,20.3,0.02,19.44,0.0,19.01,0.02,2900.0,3.75,-2.9,-32.0,-32.92,-34.75,-35.57,-36.02,-37.0,-36.66,-36.0,54.99,0.01,0.01,17.52,0.010004498987955369,16.95,0.010004498987955369,16.67,0.010004498987955369,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.74,0.01,-999,-999,0.07,436527104.0,52.0,46.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0283036666704731e+17,36.66676,0.00187587515007,-4.3026,0.00187587515007,20.81,0.03,20.69,0.02,20.7,0.02,20.62,0.0,20.47,0.09,6187.5,0.0,1.0,-39.0,-38.85,-38.88,-38.92,-38.95,-39.0,-38.51,-38.0,59.49,0.0,0.06,19.84,0.0003,19.59,0.0003,19.6,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.54,0.03,-999,-999,-2.06,436527104.0,52.0,49.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0287036001923931e+17,36.00194,0.001962422379216,-4.26759,0.001962422379216,21.22,0.03,20.78,0.03,20.7,0.02,20.55,0.0,20.51,0.09,5562.5,0.0,0.1,-38.0,-38.43,-38.56,-38.62,-38.67,-39.0,-38.43,-38.0,59.18,0.0,0.02,19.7,0.0003,19.36,0.0003,19.36,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,19.8,0.18,-999,-999,0.44,436527104.0,52.0,60.0,10.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0
1.0233036540749458e+17,36.54092,0.0008701945140599999,-4.72157,0.0008464500677159999,20.23,0.01,19.72,0.01,19.57,0.01,19.45,0.0,19.49,0.04,5437.5,5.0,0.1,-38.0,-38.27,-38.44,-38.5,-38.52,-39.0,-38.43,-38.0,57.96,0.0,0.01,18.56,0.0003,18.15,0.0003,18.15,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.08,0.03,-999,-999,-0.07,436527104.0,52.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0245036683968555e+17,36.68397,0.0022200418442699997,-4.62067,0.0022200418442699997,21.76,0.06,20.78,0.02,20.49,0.02,20.37,0.0,19.92,0.06,4562.5,0.0,-2.5,-36.0,-37.37,-37.67,-37.82,-38.11,-38.0,-38.07,-38.0,58.09,0.0,0.08,19.02,0.0003,18.64,0.0003,18.57,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.27,0.04,-999,-999,-0.3,436527104.0,52.0,41.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.0294036105396269e+17,36.10546,0.0013191528833099999,-4.21474,0.001335933440208,22.39,0.09,20.96,0.03,19.92,0.01,19.45,0.0,19.38,0.05,3600.0,5.5,-2.5,-33.0,-34.77,-35.73,-36.15,-36.34,-37.0,-37.2,-37.0,55.66,0.0,0.08,18.02,0.0003,17.08,0.0003,16.93,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.28,0.02,-999,-999,0.35,436527104.0,52.0,54.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0249036188172334e+17,36.18819,0.000141116677956,-4.58926,0.000135719455302,17.39,0.0,16.77,0.0,16.61,0.0,16.61,0.0,16.44,0.0,5437.5,0.0,-2.4,-38.0,-38.41,-38.56,-38.57,-38.7,-39.0,-38.38,-38.0,55.13,0.0,0.0,15.65,0.0003,15.37,0.0003,15.36,0.0003,2.4895739834910285e+18,0.477,0.07,9.41,6.27,0.09,-7.01,0.06,1.02,-999,-999,-999,-999,15.02,0.0,-999,-999,-0.34,503635968.0,60.0,69.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.025503663927465e+17,36.63934,0.00115570842579,-4.53662,0.001157641759278,22.66,0.09,21.53,0.04,19.98,0.01,19.39,0.0,18.99,0.03,3200.0,3.75,-3.0,-33.0,-33.97,-35.47,-36.09,-36.45,-37.0,-37.07,-37.0,55.44,0.0,0.01,17.64,0.0003,16.99,0.0003,16.76,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.06,0.01,-999,-999,0.3,436527104.0,52.0,59.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.02170360432788e+17,36.04334,0.00070281950067,-4.85198,0.000683058387978,21.83,0.06,20.49,0.02,19.22,0.01,18.54,0.0,18.2,0.01,3300.0,5.0,-3.1,-33.0,-34.23,-35.57,-36.2,-36.51,-37.0,-37.14,-37.0,54.71,0.0,0.02,16.88,0.0003,16.19,0.0003,15.97,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.08,0.01,-999,-999,0.11,436527104.0,52.0,61.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.029703661338302e+17,36.61343,9.7533341136e-05,-4.19186,9.856945232999999e-05,18.54,0.01,17.21,0.0,16.16,0.0,15.65,0.0,15.5,0.0,3500.0,5.0,-2.1,-33.0,-34.57,-35.64,-36.11,-36.33,-37.0,-37.2,-37.0,51.76,0.0,0.02,14.13,0.0003,13.18,0.0003,13.03,0.0003,2.489986021178325e+18,3.425,0.086,11.15,-3.55,0.1,-10.57,0.07,1.14,-999,-999,-999,-999,13.44,0.0,-999,-999,0.41,503635968.0,60.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0221036360571349e+17,36.3606,0.000628788939192,-4.82249,0.0006034833816120001,21.49,0.03,20.3,0.01,19.16,0.01,18.59,0.0,18.38,0.02,3500.0,4.75,-2.2,-33.0,-34.62,-35.77,-36.28,-36.51,-37.0,-37.37,-37.0,54.87,0.0,0.01,17.07,0.0003,16.12,0.0003,15.97,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.44,0.01,-999,-999,0.47,436527104.0,52.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.022103608591325e+17,36.08595,9.154167399e-05,-4.82328,9.12500073e-05,16.83,0.0,16.14,0.0,15.96,0.0,15.92,0.0,15.8,0.0,5312.5,0.25,-2.3,-38.0,-38.28,-38.45,-38.47,-38.59,-39.0,-38.35,-38.0,54.37,0.0,0.0,14.94,0.0003,14.64,0.0003,14.63,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,14.18,0.0,-999,-999,-0.45,503635968.0,60.0,61.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0297036362878216e+17,36.36294,0.0011248250899859999,-4.1902,0.001136497313142,22.02,0.06,20.66,0.02,19.89,0.01,19.47,0.0,19.26,0.03,3600.0,3.25,-2.0,-34.0,-35.3,-36.09,-36.47,-36.66,-37.0,-37.28,-37.0,55.92,0.0,0.01,18.04,0.0003,17.26,0.0003,17.08,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.45,0.02,-999,-999,0.37,436527104.0,52.0,67.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0301036504970094e+17,36.50507,0.001480705674012,-4.15777,0.001494989008488,22.54,0.1,21.56,0.04,20.29,0.02,19.32,0.0,19.22,0.03,3400.0,4.0,-2.4,-33.0,-34.26,-35.69,-36.31,-36.59,-37.0,-37.42,-37.0,55.77,0.0,0.29,17.85,0.0003,16.97,0.0003,16.81,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.26,0.02,-999,-999,0.45,436527232.0,52.0,53.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0279035915085475e+17,35.91512,6.3519449526e-05,-4.33812,6.556944969000001e-05,16.45,0.0,15.65,0.0,15.44,0.0,15.31,0.0,15.27,0.0,4900.0,4.0,-3.5,-37.0,-37.75,-37.98,-38.09,-38.14,-38.0,-38.28,-38.0,53.38,0.0,0.0,14.25,0.0003,13.72,0.0003,13.69,0.0003,2.4896408819016054e+18,1.318,0.039,22.46,11.5,0.05,-19.29,0.04,1.02,-999,-999,-999,-999,13.62,0.0,-999,-999,-0.07,503635968.0,60.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0242036201452403e+17,36.20148,0.000467705592972,-4.64705,0.000455394480876,19.36,0.01,18.76,0.0,18.56,0.0,18.44,0.0,18.4,0.02,5125.0,2.0,0.1,-37.0,-37.99,-38.2,-38.29,-38.34,-38.0,-38.33,-38.0,56.71,0.0,0.0,17.46,0.0003,17.0,0.0003,16.99,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.82,0.01,-999,-999,-0.17,436527104.0,52.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.022103589268036e+17,35.89263,0.000816202843074,-4.8224,0.000804711175488,20.78,0.02,19.76,0.01,19.13,0.01,18.88,0.0,18.68,0.02,4000.0,3.25,-3.0,-35.0,-36.25,-36.88,-37.15,-37.31,-38.0,-37.91,-38.0,55.97,0.0,0.01,17.48,0.0003,16.68,0.0003,16.59,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.86,0.02,-999,-999,0.27,436527104.0,52.0,60.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0250036307044011e+17,36.30711,0.000810961175988,-4.58369,0.00080637506451,19.91,0.01,19.51,0.01,19.4,0.01,19.3,0.0,19.27,0.03,5625.0,0.0,0.1,-38.0,-38.48,-38.6,-38.66,-38.71,-39.0,-38.44,-38.0,57.95,0.0,0.0,18.45,0.0003,18.13,0.0003,18.13,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.17,0.04,-999,-999,0.04,436527104.0,52.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0213036050756475e+17,36.05082,3.0727780236e-05,-4.88804,3.0102780185999997e-05,14.37,0.0,13.98,0.0,13.91,0.0,13.73,0.0,13.7,0.0,5562.5,0.0,1.0,-38.0,-38.37,-38.52,-38.58,-38.62,-39.0,-38.4,-38.0,52.32,0.0,0.04,12.88,0.0003,12.54,0.0003,12.53,0.0003,2.4895584185295585e+18,1.561,0.02,24.08,22.23,0.02,-9.25,0.02,0.98,-999,-999,-999,-999,12.35,0.0,-999,-999,-0.18,503635968.0,60.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.029903644983631e+17,36.4499,0.00029829724608600004,-4.1728,0.000300975024078,20.36,0.01,19.18,0.01,18.16,0.0,17.62,0.0,17.4,0.01,3500.0,5.0,-2.6,-34.0,-35.1,-36.14,-36.63,-36.85,-37.0,-37.4,-37.0,54.24,0.0,0.01,16.17,0.0003,15.46,0.0003,15.28,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,15.45,0.0,-999,-999,0.17,503635968.0,60.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0263036382524286e+17,36.38256,3.804166971e-05,-4.47298,3.754166967e-05,14.99,0.0,14.62,0.0,14.57,0.0,14.44,0.0,14.45,0.0,5750.0,0.0,0.1,-38.0,-38.59,-38.68,-38.73,-38.75,-39.0,-38.46,-38.0,53.18,0.0,0.01,13.63,0.0003,13.34,0.0003,13.34,0.0003,2.489951837533941e+18,0.549,0.025,1.3,0.92,0.03,-0.91,0.02,0.96,-999,-999,-999,-999,13.31,0.0,-999,-999,-0.03,503635968.0,60.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
