#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.0329034906683971e+17,34.90669,2.13545,-3.91737,2.13135,20.23,0.01,19.2,0.01,18.68,0.01,18.57,0.0,18.4,0.02,4300.0,4.5,-3.0,-36.0,-36.88,-37.34,-37.52,-37.64,-38.0,-38.04,-38.0,56.03,0.0,0.01,17.29,0.0,16.61,0.0,16.53,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0321034927076566e+17,34.92708,6.16938,-3.98731,6.16938,20.94,0.03,20.67,0.02,20.43,0.02,20.29,0.0,20.31,0.08,5562.5,0.0,1.0,-38.0,-38.37,-38.52,-38.58,-38.62,-39.0,-38.4,-38.0,58.92,0.0,0.07,19.48,0.0,19.13,0.0,19.12,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,49.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0321034927076566e+17,34.92708,6.16938,-3.98731,6.16938,20.95,0.03,20.63,0.02,20.42,0.02,20.32,0.0,20.31,0.08,5562.5,0.0,1.0,-38.0,-38.37,-38.52,-38.58,-38.62,-39.0,-38.4,-38.0,58.91,0.0,0.02,19.47,0.0,19.13,0.0,19.12,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,49.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0321034927076566e+17,34.92708,6.16938,-3.98731,6.16938,20.94,0.03,20.67,0.02,20.43,0.02,20.29,0.0,20.31,0.08,5562.5,0.0,1.0,-38.0,-38.37,-38.52,-38.58,-38.62,-39.0,-38.4,-38.0,58.92,0.0,0.07,19.48,0.0,19.13,0.0,19.12,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,49.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0321034927076566e+17,34.92708,6.16938,-3.98731,6.16938,20.95,0.03,20.63,0.02,20.42,0.02,20.32,0.0,20.31,0.08,5562.5,0.0,1.0,-38.0,-38.37,-38.52,-38.58,-38.62,-39.0,-38.4,-38.0,58.91,0.0,0.02,19.47,0.0,19.13,0.0,19.12,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,49.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.032203493691379e+17,34.93691,0.73079,-3.9771,0.73469,18.08,0.0,17.65,0.0,17.36,0.0,17.26,0.0,17.25,0.01,5187.5,3.0,1.0,-37.0,-37.97,-38.19,-38.28,-38.32,-38.0,-38.29,-38.0,55.53,0.0,0.02,16.3,0.0,15.86,0.0,15.82,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0322034965461973e+17,34.96541,10.2858,-3.97558,10.2858,22.64,0.09,21.63,0.04,21.03,0.02,20.85,0.0,21.1,0.16,3400.0,0.0,0.3,-37.0,-37.58,-38.1,-38.18,-38.02,-37.0,-35.35,-34.0,59.12,0.01,0.1,21.09,0.0,22.39,0.0,23.22,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,48.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0323034867980822e+17,34.86801,3.98367,-3.96849,3.98367,20.65,0.02,20.21,0.01,20.08,0.01,20.0,0.0,19.97,0.05,5562.5,0.0,0.1,-38.0,-38.43,-38.56,-38.62,-38.65,-39.0,-38.43,-38.0,58.6,0.0,0.0,19.13,0.0,18.8,0.0,18.79,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,69.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0323035078590522e+17,35.07859,7.38325,-3.97102,7.38325,22.91,0.13,21.8,0.06,20.64,0.02,20.13,0.0,20.12,0.06,3700.0,4.0,-3.6,-34.0,-35.0,-36.12,-36.57,-36.74,-37.0,-37.45,-37.0,56.75,0.0,0.07,18.74,0.0,17.92,0.0,17.74,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,51.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0323035094223691e+17,35.09424,6.94079,-3.9696,6.94079,22.79,0.12,21.27,0.04,20.49,0.02,20.13,0.0,20.02,0.06,3100.0,1.5,0.5,-34.0,-35.41,-36.15,-36.51,-36.62,-36.0,-35.72,-35.0,56.62,0.0,0.0,19.26,0.0,19.52,0.0,19.7,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,52.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0323035134846349e+17,35.13489,0.14481,-3.97247,0.14308,13.98,0.0,13.38,0.0,14.19,0.0,13.03,0.0,12.94,0.0,5500.0,0.0,0.1,-38.0,-38.38,-38.52,-38.58,-38.64,-39.0,-38.42,-38.0,51.89,0.0,4.3,12.43,0.0,12.09,0.0,12.08,0.0,2.48990029792634e+18,2.939,0.015,21.4,-10.56,0.02,-18.61,0.01,0.99,503635968.0,60.0,83.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0324034812682562e+17,34.81272,0.75138,-3.96235,0.75554,19.31,0.01,18.08,0.0,17.49,0.0,17.21,0.0,17.07,0.01,3900.0,3.25,-2.3,-35.0,-36.19,-36.77,-37.04,-37.19,-37.0,-37.68,-37.0,54.24,0.0,0.0,15.9,0.0,15.18,0.0,15.05,0.0,2.489891153940429e+18,0.906,0.151,22.09,11.54,0.2,-18.84,0.15,1.05,503635968.0,60.0,80.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0324034812682562e+17,34.81272,0.75138,-3.96235,0.75554,19.31,0.01,18.08,0.0,17.49,0.0,17.21,0.0,17.07,0.01,3900.0,3.25,-2.3,-35.0,-36.19,-36.77,-37.04,-37.19,-37.0,-37.68,-37.0,54.24,0.0,0.0,15.9,0.0,15.18,0.0,15.05,0.0,2.489891153940429e+18,0.906,0.151,22.09,11.54,0.2,-18.84,0.15,1.05,503635968.0,60.0,80.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0324034816924438e+17,34.81697,0.28501,-3.96338,0.29269,16.7,0.0,16.16,0.0,15.93,0.0,15.88,0.0,15.84,0.0,5250.0,5.0,0.0,-38.0,-38.11,-38.3,-38.36,-38.41,-38.0,-38.39,-38.0,54.22,0.0,0.0,14.9,0.0,14.45,0.0,14.44,0.0,2.489891158235921e+18,0.766,0.051,7.92,7.14,0.07,-3.43,0.05,0.94,503635968.0,60.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0324035142039312e+17,35.14211,1.09575,-3.96441,1.04133,20.43,0.02,19.37,0.01,18.1,0.0,17.49,0.0,17.33,0.01,3600.0,3.75,-3.7,-34.0,-34.66,-35.98,-36.52,-36.74,-37.0,-37.4,-37.0,54.02,0.0,0.01,16.01,0.0,15.24,0.0,15.06,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0324034966023146e+17,34.96601,13.00424,-3.96585,13.00424,22.8,0.11,22.0,0.06,21.18,0.03,20.71,0.0,20.71,0.13,4000.0,4.0,-4.0,-35.0,-36.06,-36.84,-37.16,-37.3,-38.0,-37.85,-38.0,57.94,0.01,0.15,19.47,0.0,18.7,0.0,18.58,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,38.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0324034992237878e+17,34.99224,4.66327,-3.9597,4.66408,21.92,0.05,20.67,0.02,19.99,0.01,19.67,0.0,19.5,0.04,3800.0,5.0,-2.5,-35.0,-36.05,-36.71,-37.04,-37.2,-37.0,-37.55,-37.0,56.68,0.0,0.0,18.36,0.0,17.75,0.0,17.58,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,63.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0324035003035194e+17,35.00303,4.22038,-3.96538,4.22038,20.41,0.01,20.22,0.01,20.08,0.01,20.19,0.0,20.13,0.07,6562.5,4.25,0.2,-39.0,-39.04,-39.09,-39.07,-39.07,-39.0,-38.68,-38.0,59.2,0.0,0.02,19.39,0.0,19.13,0.0,19.15,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0324035147593704e+17,35.14764,10.84856,-3.96114,10.84856,21.48,0.04,21.14,0.04,21.24,0.04,21.04,0.0,20.8,0.12,5812.5,0.0,0.1,-38.0,-38.63,-38.72,-38.76,-38.81,-39.0,-38.47,-38.0,59.76,0.0,0.29,20.19,0.0,19.9,0.0,19.9,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,37.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0324035167688355e+17,35.16775,3.52397,-3.96408,3.50484,21.14,0.03,20.13,0.02,19.75,0.01,19.54,0.0,19.37,0.04,4312.5,3.75,-2.0,-36.0,-36.95,-37.32,-37.53,-37.68,-38.0,-38.1,-38.0,57.04,0.0,0.0,18.27,0.0,17.57,0.0,17.53,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,73.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0324035182589978e+17,35.18267,9.75397,-3.9589,9.75397,23.36,0.18,22.02,0.06,21.03,0.03,20.47,0.0,20.33,0.07,3300.0,4.0,-1.7,-34.0,-34.93,-35.93,-36.4,-36.62,-37.0,-37.04,-37.0,56.9,0.01,0.02,19.04,0.0,18.48,0.0,18.26,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,43.0,9.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.0324035182589978e+17,35.18267,9.75397,-3.9589,9.75397,23.36,0.18,22.02,0.06,21.03,0.03,20.47,0.0,20.33,0.07,3300.0,4.0,-1.7,-34.0,-34.93,-35.93,-36.4,-36.62,-37.0,-37.04,-37.0,56.9,0.01,0.02,19.04,0.0,18.48,0.0,18.26,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,43.0,9.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.0325034836794485e+17,34.83683,0.19166,-3.95465,0.19451,15.81,0.0,15.4,0.0,15.27,0.0,15.2,0.0,15.19,0.0,5625.0,0.25,0.1,-38.0,-38.48,-38.6,-38.65,-38.68,-39.0,-38.44,-38.0,53.84,0.0,0.0,14.34,0.0,14.02,0.0,14.01,0.0,2.489891123876197e+18,0.789,0.037,7.51,5.49,0.05,5.13,0.04,0.96,503635968.0,60.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0325034920365677e+17,34.92035,4.9804,-3.95309,4.94845,22.23,0.07,20.96,0.02,19.98,0.01,19.59,0.0,19.61,0.05,3600.0,3.5,-2.2,-34.0,-35.33,-36.2,-36.61,-36.8,-37.0,-37.37,-37.0,56.25,0.0,0.16,18.23,0.0,17.49,0.0,17.31,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0325034942806693e+17,34.9428,1.56472,-3.95293,1.53486,20.96,0.03,19.62,0.01,18.43,0.0,17.78,0.0,17.61,0.01,3200.0,4.75,-1.9,-33.0,-34.51,-35.72,-36.27,-36.52,-37.0,-36.94,-37.0,54.09,0.0,0.03,16.3,0.0,15.77,0.0,15.53,0.0,2.489911357466591e+18,2.484,0.319,10.22,-7.75,0.5,6.66,0.31,0.97,503635968.0,60.0,63.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0325035003001254e+17,35.003,0.61188,-3.95658,0.59115,19.64,0.01,18.42,0.0,17.11,0.0,16.51,0.0,16.26,0.0,3200.0,5.0,-2.1,-33.0,-34.37,-35.67,-36.25,-36.51,-37.0,-36.95,-37.0,52.75,0.0,0.0,14.96,0.0,14.42,0.0,14.17,0.0,2.4899109795094687e+18,3.366,0.135,38.9,8.49,0.22,-37.96,0.14,1.01,503635968.0,60.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.032503501189526e+17,35.0119,1.82683,-3.95651,1.80315,20.55,0.02,19.43,0.01,18.61,0.0,18.29,0.0,18.1,0.01,3800.0,3.5,-2.8,-35.0,-35.88,-36.67,-36.99,-37.17,-37.0,-37.69,-37.0,55.26,0.0,0.0,16.91,0.0,16.19,0.0,16.05,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0325035047257806e+17,35.04728,4.0041,-3.95198,3.99742,22.24,0.07,20.97,0.03,19.95,0.01,19.38,0.0,19.19,0.03,3500.0,5.5,-3.4,-34.0,-35.12,-36.17,-36.67,-36.9,-37.0,-37.34,-37.0,56.06,0.0,0.01,17.96,0.0,17.34,0.0,17.15,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,73.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0325035068893189e+17,35.06891,0.47583,-3.95713,0.46436,17.88,0.0,17.17,0.0,16.94,0.0,16.83,0.0,16.74,0.0,5000.0,0.5,-0.3,-37.0,-37.91,-38.14,-38.23,-38.32,-38.0,-38.3,-38.0,55.04,0.0,0.0,15.81,0.0,15.37,0.0,15.35,0.0,2.4899005040847703e+18,0.575,0.081,4.89,2.25,0.11,-4.34,0.08,0.96,503635968.0,60.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.032503508441484e+17,35.08443,0.33435,-3.95171,0.32794,18.7,0.01,17.43,0.0,15.9,0.0,15.25,0.0,14.92,0.0,3100.0,5.5,-2.7,-33.0,-33.87,-35.36,-36.04,-36.36,-37.0,-36.89,-37.0,51.25,0.0,0.01,13.56,0.0,12.98,0.0,12.74,0.0,2.4899005384445087e+18,10.343,0.062,57.86,-28.37,0.08,-50.43,0.06,1.04,503635968.0,60.0,55.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0326034863174085e+17,34.8632,0.34004,-3.94969,0.33756,17.39,0.0,16.46,0.0,16.02,0.0,15.83,0.0,15.69,0.0,4312.5,0.75,0.4,-36.0,-36.94,-37.36,-37.55,-37.68,-38.0,-38.05,-38.0,53.36,0.0,0.0,14.61,0.0,13.93,0.0,13.88,0.0,2.489891050861217e+18,1.518,0.067,51.64,10.67,0.1,-50.52,0.06,1.06,503635968.0,60.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.032603490455989e+17,34.90452,7.28532,-3.94297,7.28532,21.17,0.03,20.92,0.02,20.85,0.02,20.8,0.0,20.53,0.09,5750.0,0.0,1.0,-38.0,-38.52,-38.62,-38.68,-38.72,-39.0,-38.45,-38.0,59.38,0.0,0.17,19.87,0.0,19.55,0.0,19.55,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,56.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0326034934094406e+17,34.93411,1.90901,-3.94697,1.90581,20.57,0.02,19.45,0.01,18.61,0.0,18.15,0.0,18.16,0.01,3900.0,3.5,-3.9,-35.0,-35.8,-36.64,-36.99,-37.13,-37.0,-37.74,-37.0,55.21,0.0,0.06,16.87,0.0,16.09,0.0,15.96,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0326035164146962e+17,35.16425,2.29473,-3.94238,2.22156,21.05,0.03,19.81,0.01,18.93,0.01,18.57,0.0,18.44,0.01,3700.0,4.5,-2.7,-34.0,-35.43,-36.26,-36.63,-36.82,-37.0,-37.49,-37.0,55.2,0.0,0.01,17.15,0.0,16.32,0.0,16.18,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
