ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflag,zinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.0329034906683971e+17,34.90669,0.00059318060301,-3.91737,0.0005920417140299999,20.23,0.01,19.2,0.01,18.68,0.01,18.57,0.0,18.4,0.02,4300.0,4.5,-3.0,-36.0,-36.88,-37.34,-37.52,-37.64,-38.0,-38.04,-38.0,56.03,0.0,0.01,17.29,0.0005,16.61,0.0005,16.53,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.54,0.01,-999,-999,0.01,436527104.0,52.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0321034927076566e+17,34.92708,0.0017137168037640001,-3.98731,0.0017137168037640001,20.94,0.03,20.67,0.02,20.43,0.02,20.29,0.0,20.31,0.08,5562.5,0.0,1.0,-38.0,-38.37,-38.52,-38.58,-38.62,-39.0,-38.4,-38.0,58.92,0.0,0.07,19.48,0.0005,19.13,0.0005,19.12,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,19.12,0.07,-999,-999,0.0,436527104.0,52.0,49.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0321034927076566e+17,34.92708,0.0017137168037640001,-3.98731,0.0017137168037640001,20.95,0.03,20.63,0.02,20.42,0.02,20.32,0.0,20.31,0.08,5562.5,0.0,1.0,-38.0,-38.37,-38.52,-38.58,-38.62,-39.0,-38.4,-38.0,58.91,0.0,0.02,19.47,0.0005,19.13,0.0005,19.12,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,19.12,0.07,-999,-999,0.0,436527104.0,52.0,49.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0321034927076566e+17,34.92708,0.0017137168037640001,-3.98731,0.0017137168037640001,20.94,0.03,20.67,0.02,20.43,0.02,20.29,0.0,20.31,0.08,5562.5,0.0,1.0,-38.0,-38.37,-38.52,-38.58,-38.62,-39.0,-38.4,-38.0,58.92,0.0,0.07,19.48,0.0005,19.13,0.0005,19.12,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,19.12,0.07,-999,-999,0.0,436527104.0,52.0,49.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0321034927076566e+17,34.92708,0.0017137168037640001,-3.98731,0.0017137168037640001,20.95,0.03,20.63,0.02,20.42,0.02,20.32,0.0,20.31,0.08,5562.5,0.0,1.0,-38.0,-38.37,-38.52,-38.58,-38.62,-39.0,-38.4,-38.0,58.91,0.0,0.02,19.47,0.0005,19.13,0.0005,19.12,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,19.12,0.07,-999,-999,0.0,436527104.0,52.0,49.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.032203493691379e+17,34.93691,0.00020299723846200002,-3.9771,0.000204080571882,18.08,0.0,17.65,0.0,17.36,0.0,17.26,0.0,17.25,0.01,5187.5,3.0,1.0,-37.0,-37.97,-38.19,-38.28,-38.32,-38.0,-38.29,-38.0,55.53,0.0,0.02,16.3,0.0005,15.86,0.0005,15.82,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,15.84,0.0,-999,-999,0.02,503635968.0,60.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0322034965461973e+17,34.96541,0.00285716689524,-3.97558,0.00285716689524,22.64,0.09,21.63,0.04,21.03,0.02,20.85,0.0,21.1,0.16,3400.0,0.0,0.3,-37.0,-37.58,-38.1,-38.18,-38.02,-37.0,-35.35,-34.0,59.12,0.01,0.1,21.09,0.010012492197250393,22.39,0.010012492197250393,23.22,0.010012492197250393,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,19.11,0.08,-999,-999,-4.11,436527104.0,52.0,48.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0323034867980822e+17,34.86801,0.001106575088526,-3.96849,0.001106575088526,20.65,0.02,20.21,0.01,20.08,0.01,20.0,0.0,19.97,0.05,5562.5,0.0,0.1,-38.0,-38.43,-38.56,-38.62,-38.65,-39.0,-38.43,-38.0,58.6,0.0,0.0,19.13,0.0005,18.8,0.0005,18.79,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.8,0.06,-999,-999,0.01,436527104.0,52.0,69.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0323035078590522e+17,35.07859,0.00205090294185,-3.97102,0.00205090294185,22.91,0.13,21.8,0.06,20.64,0.02,20.13,0.0,20.12,0.06,3700.0,4.0,-3.6,-34.0,-35.0,-36.12,-36.57,-36.74,-37.0,-37.45,-37.0,56.75,0.0,0.07,18.74,0.0005,17.92,0.0005,17.74,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.97,0.03,-999,-999,0.23,436527104.0,52.0,51.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0323035094223691e+17,35.09424,0.001927997376462,-3.9696,0.001927997376462,22.79,0.12,21.27,0.04,20.49,0.02,20.13,0.0,20.02,0.06,3100.0,1.5,0.5,-34.0,-35.41,-36.15,-36.51,-36.62,-36.0,-35.72,-35.0,56.62,0.0,0.0,19.26,0.0005,19.52,0.0005,19.7,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.15,0.03,-999,-999,-1.55,436527104.0,52.0,52.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0323035134846349e+17,35.13489,4.0225003218e-05,-3.97247,3.9744447624000004e-05,13.98,0.0,13.38,0.0,14.19,0.0,13.03,0.0,12.94,0.0,5500.0,0.0,0.1,-38.0,-38.38,-38.52,-38.58,-38.64,-39.0,-38.42,-38.0,51.89,0.0,4.3,12.43,0.0005,12.09,0.0005,12.08,0.0005,2.48990029792634e+18,2.939,0.015,21.4,-10.56,0.02,-18.61,0.01,0.99,-999,-999,-999,-999,12.25,0.0,-999,-999,0.17,503635968.0,60.0,83.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0324034812682562e+17,34.81272,0.000208716683364,-3.96235,0.000209872239012,19.31,0.01,18.08,0.0,17.49,0.0,17.21,0.0,17.07,0.01,3900.0,3.25,-2.3,-35.0,-36.19,-36.77,-37.04,-37.19,-37.0,-37.68,-37.0,54.24,0.0,0.0,15.9,0.0005,15.18,0.0005,15.05,0.0005,2.489891153940429e+18,0.906,0.151,22.09,11.54,0.2,-18.84,0.15,1.05,-999,-999,-999,-999,15.16,0.0,-999,-999,0.11,503635968.0,60.0,80.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0324034812682562e+17,34.81272,0.000208716683364,-3.96235,0.000209872239012,19.31,0.01,18.08,0.0,17.49,0.0,17.21,0.0,17.07,0.01,3900.0,3.25,-2.3,-35.0,-36.19,-36.77,-37.04,-37.19,-37.0,-37.68,-37.0,54.24,0.0,0.0,15.9,0.0005,15.18,0.0005,15.05,0.0005,2.489891153940429e+18,0.906,0.151,22.09,11.54,0.2,-18.84,0.15,1.05,-999,-999,-999,-999,15.16,0.0,-999,-999,0.11,503635968.0,60.0,80.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0324034816924438e+17,34.81697,7.9169450778e-05,-3.96338,8.1302784282e-05,16.7,0.0,16.16,0.0,15.93,0.0,15.88,0.0,15.84,0.0,5250.0,5.0,0.0,-38.0,-38.11,-38.3,-38.36,-38.41,-38.0,-38.39,-38.0,54.22,0.0,0.0,14.9,0.0005,14.45,0.0005,14.44,0.0005,2.489891158235921e+18,0.766,0.051,7.92,7.14,0.07,-3.43,0.05,0.94,-999,-999,-999,-999,14.4,0.0,-999,-999,-0.04,503635968.0,60.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0324035142039312e+17,35.14211,0.00030437502435,-3.96441,0.00028925835647400003,20.43,0.02,19.37,0.01,18.1,0.0,17.49,0.0,17.33,0.01,3600.0,3.75,-3.7,-34.0,-34.66,-35.98,-36.52,-36.74,-37.0,-37.4,-37.0,54.02,0.0,0.01,16.01,0.0005,15.24,0.0005,15.06,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,15.15,0.0,-999,-999,0.09,503635968.0,60.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0324034966023146e+17,34.96601,0.0036122891778719995,-3.96585,0.0036122891778719995,22.8,0.11,22.0,0.06,21.18,0.03,20.71,0.0,20.71,0.13,4000.0,4.0,-4.0,-35.0,-36.06,-36.84,-37.16,-37.3,-38.0,-37.85,-38.0,57.94,0.01,0.15,19.47,0.010012492197250393,18.7,0.010012492197250393,18.58,0.010012492197250393,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.63,0.05,-999,-999,0.05,436527104.0,52.0,38.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0324034992237878e+17,34.99224,0.0012953528814059999,-3.9597,0.001295577881424,21.92,0.05,20.67,0.02,19.99,0.01,19.67,0.0,19.5,0.04,3800.0,5.0,-2.5,-35.0,-36.05,-36.71,-37.04,-37.2,-37.0,-37.55,-37.0,56.68,0.0,0.0,18.36,0.0005,17.75,0.0005,17.58,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.6,0.02,-999,-999,0.02,436527104.0,52.0,63.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0324035003035194e+17,35.00303,0.001172327871564,-3.96538,0.001172327871564,20.41,0.01,20.22,0.01,20.08,0.01,20.19,0.0,20.13,0.07,6562.5,4.25,0.2,-39.0,-39.04,-39.09,-39.07,-39.07,-39.0,-38.68,-38.0,59.2,0.0,0.02,19.39,0.0005,19.13,0.0005,19.15,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,19.27,0.09,-999,-999,0.12,436527104.0,52.0,60.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0324035147593704e+17,35.14764,0.003013489129968,-3.96114,0.003013489129968,21.48,0.04,21.14,0.04,21.24,0.04,21.04,0.0,20.8,0.12,5812.5,0.0,0.1,-38.0,-38.63,-38.72,-38.76,-38.81,-39.0,-38.47,-38.0,59.76,0.0,0.29,20.19,0.0005,19.9,0.0005,19.9,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.28,0.05,-999,-999,-1.62,436527104.0,52.0,37.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0324035167688355e+17,35.16775,0.000978880633866,-3.96408,0.0009735667445520001,21.14,0.03,20.13,0.02,19.75,0.01,19.54,0.0,19.37,0.04,4312.5,3.75,-2.0,-36.0,-36.95,-37.32,-37.53,-37.68,-38.0,-38.1,-38.0,57.04,0.0,0.0,18.27,0.0005,17.57,0.0005,17.53,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.63,0.02,-999,-999,0.1,436527232.0,52.0,73.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0324035182589978e+17,35.18267,0.002709436327866,-3.9589,0.002709436327866,23.36,0.18,22.02,0.06,21.03,0.03,20.47,0.0,20.33,0.07,3300.0,4.0,-1.7,-34.0,-34.93,-35.93,-36.4,-36.62,-37.0,-37.04,-37.0,56.9,0.01,0.02,19.04,0.010012492197250393,18.48,0.010012492197250393,18.26,0.010012492197250393,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.36,0.04,-999,-999,0.1,436527104.0,52.0,43.0,9.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.0324035182589978e+17,35.18267,0.002709436327866,-3.9589,0.002709436327866,23.36,0.18,22.02,0.06,21.03,0.03,20.47,0.0,20.33,0.07,3300.0,4.0,-1.7,-34.0,-34.93,-35.93,-36.4,-36.62,-37.0,-37.04,-37.0,56.9,0.01,0.02,19.04,0.010012492197250393,18.48,0.010012492197250393,18.26,0.010012492197250393,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.36,0.04,-999,-999,0.1,436527104.0,52.0,43.0,9.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.0325034836794485e+17,34.83683,5.3238893148e-05,-3.95465,5.4030559877999996e-05,15.81,0.0,15.4,0.0,15.27,0.0,15.2,0.0,15.19,0.0,5625.0,0.25,0.1,-38.0,-38.48,-38.6,-38.65,-38.68,-39.0,-38.44,-38.0,53.84,0.0,0.0,14.34,0.0005,14.02,0.0005,14.01,0.0005,2.489891123876197e+18,0.789,0.037,7.51,5.49,0.05,5.13,0.04,0.96,-999,-999,-999,-999,14.02,0.0,-999,-999,0.01,503635968.0,60.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0325034920365677e+17,34.92035,0.00138344455512,-3.95309,0.00137456955441,22.23,0.07,20.96,0.02,19.98,0.01,19.59,0.0,19.61,0.05,3600.0,3.5,-2.2,-34.0,-35.33,-36.2,-36.61,-36.8,-37.0,-37.37,-37.0,56.25,0.0,0.16,18.23,0.0005,17.49,0.0005,17.31,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.56,0.02,-999,-999,0.25,436527104.0,52.0,60.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0325034942806693e+17,34.9428,0.00043464447921600003,-3.95293,0.000426350034108,20.96,0.03,19.62,0.01,18.43,0.0,17.78,0.0,17.61,0.01,3200.0,4.75,-1.9,-33.0,-34.51,-35.72,-36.27,-36.52,-37.0,-36.94,-37.0,54.09,0.0,0.03,16.3,0.0005,15.77,0.0005,15.53,0.0005,2.489911357466591e+18,2.484,0.319,10.22,-7.75,0.5,6.66,0.31,0.97,-999,-999,-999,-999,15.58,0.0,-999,-999,0.05,503635968.0,60.0,63.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0325035003001254e+17,35.003,0.000169966680264,-3.95658,0.00016420834646999999,19.64,0.01,18.42,0.0,17.11,0.0,16.51,0.0,16.26,0.0,3200.0,5.0,-2.1,-33.0,-34.37,-35.67,-36.25,-36.51,-37.0,-36.95,-37.0,52.75,0.0,0.0,14.96,0.0005,14.42,0.0005,14.17,0.0005,2.4899109795094687e+18,3.366,0.135,38.9,8.49,0.22,-37.96,0.14,1.01,-999,-999,-999,-999,14.16,0.0,-999,-999,-0.01,503635968.0,60.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.032503501189526e+17,35.0119,0.000507452818374,-3.95651,0.00050087504007,20.55,0.02,19.43,0.01,18.61,0.0,18.29,0.0,18.1,0.01,3800.0,3.5,-2.8,-35.0,-35.88,-36.67,-36.99,-37.17,-37.0,-37.69,-37.0,55.26,0.0,0.0,16.91,0.0005,16.19,0.0005,16.05,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.18,0.01,-999,-999,0.13,436527104.0,52.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
