#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.6913334716645485e+17,334.71664,1.58494,50.94512,1.5463,19.49,0.01,18.74,0.01,18.48,0.0,18.42,0.0,18.32,0.02,5937.5,5.0,-2.5,-38.0,-38.8,-38.9,-38.88,-38.91,-39.0,-38.59,-38.0,56.92,0.0,0.0,17.43,0.01,17.08,0.01,17.05,0.01,2.0008923941025178e+18,0.083,0.185,0.45,3.66,-3.28,0.18,-1.63,0.21,436527104.0,52.0,66.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6915334801052576e+17,334.80103,1.78206,50.96254,1.79551,19.59,0.01,19.1,0.01,18.77,0.01,18.61,0.0,18.46,0.02,5687.5,0.0,1.0,-38.0,-38.47,-38.59,-38.64,-38.69,-39.0,-38.43,-38.0,56.88,0.0,0.02,17.62,0.01,17.21,0.01,17.16,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,61.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.691933479020391e+17,334.79019,1.77047,50.99866,1.78104,19.91,0.02,19.09,0.01,18.85,0.0,18.77,0.0,18.47,0.02,5562.5,0.0,-2.5,-38.0,-38.53,-38.66,-38.65,-38.78,-39.0,-38.41,-38.0,57.01,0.0,0.04,17.68,0.01,17.35,0.01,17.3,0.01,2.000892948150654e+18,0.101,0.207,0.49,4.02,-3.33,0.22,-2.25,0.22,436527104.0,52.0,61.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6919334810385843e+17,334.81037,2.09692,50.9981,2.13256,20.17,0.02,19.29,0.01,18.88,0.01,18.7,0.0,18.54,0.02,4937.5,5.0,-0.1,-37.0,-37.79,-38.03,-38.12,-38.2,-38.0,-38.31,-38.0,56.44,0.0,0.0,17.51,0.01,16.89,0.01,16.84,0.01,2.0008930469376338e+18,0.053,0.226,0.23,1.37,-1.36,0.25,-0.14,0.23,436527104.0,52.0,55.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.692133477768569e+17,334.77768,1.22374,51.01347,1.19411,18.86,0.01,18.27,0.0,18.0,0.0,17.89,0.0,17.96,0.02,6187.5,5.0,-0.3,-39.0,-38.88,-38.96,-38.95,-38.94,-39.0,-38.63,-38.0,56.52,0.0,0.04,17.01,0.01,16.65,0.01,16.62,0.01,2.0008932187383775e+18,0.05,0.11,0.45,3.09,-2.26,0.12,-2.11,0.12,436527104.0,52.0,60.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6910334709534832e+17,334.70953,6.31598,50.92301,6.31598,21.09,0.03,20.54,0.02,20.23,0.02,20.13,0.0,20.14,0.08,6062.5,5.0,0.1,-38.0,-38.75,-38.85,-38.86,-38.85,-39.0,-38.59,-38.0,58.64,0.0,0.02,19.21,0.01,18.81,0.01,18.78,0.01,2.0008916381886272e+18,1.182,0.752,1.57,3.18,-2.61,0.8,-1.82,0.92,436527104.0,52.0,53.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6910334792458352e+17,334.7925,0.29161,50.91902,0.27209,16.37,0.0,16.01,0.0,15.91,0.0,15.88,0.0,15.8,0.0,7000.0,2.25,-2.5,-39.0,-39.51,-39.44,-39.37,-39.38,-39.0,-38.77,-38.0,54.87,0.0,0.0,15.08,0.01,14.87,0.01,14.84,0.01,2.0008918142926692e+18,0.179,0.038,4.76,3.9,-3.23,0.04,-2.19,0.04,503635968.0,60.0,68.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.6912334685458544e+17,334.68546,8.66271,50.93727,8.66271,21.28,0.04,20.58,0.02,20.29,0.01,20.16,0.0,19.88,0.1,5500.0,0.0,-1.7,-38.0,-38.44,-38.57,-38.59,-38.69,-39.0,-38.41,-38.0,58.35,0.0,0.06,19.08,0.01,18.69,0.01,18.64,0.01,2.000892432755496e+18,1.227,0.83,1.48,2.46,-2.44,0.81,-0.29,0.89,436527104.0,52.0,39.0,5.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0
1.691933490950483e+17,334.90949,6.37108,50.99798,6.37108,21.23,0.03,20.63,0.02,20.46,0.02,20.37,0.0,20.15,0.09,6000.0,0.0,-2.3,-39.0,-38.88,-38.93,-38.92,-39.0,-39.0,-38.51,-38.0,58.89,0.0,0.02,19.42,0.01,19.13,0.01,19.09,0.01,2.0008936009863311e+18,0.372,0.722,0.51,2.76,-2.74,0.84,-0.32,0.76,436527104.0,52.0,53.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6910334791145178e+17,334.79119,3.46609,50.91755,3.46609,20.64,0.02,19.84,0.01,19.58,0.01,19.3,0.0,19.22,0.04,5250.0,2.75,0.1,-38.0,-38.11,-38.3,-38.38,-38.43,-38.0,-38.37,-38.0,57.34,0.0,0.03,18.25,0.01,17.73,0.01,17.67,0.01,2.000891814278784e+18,0.611,0.421,1.45,3.73,-2.82,0.47,-2.45,0.46,436527104.0,52.0,53.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6910334843935245e+17,334.84391,4.4538,50.91814,4.4538,21.41,0.04,20.31,0.02,19.89,0.01,19.58,0.0,19.5,0.04,4700.0,4.5,-3.9,-36.0,-37.23,-37.52,-37.69,-37.74,-38.0,-37.92,-38.0,56.92,0.0,0.0,18.35,0.01,17.76,0.01,17.63,0.01,2.0008800288895834e+18,0.401,0.493,0.81,5.6,-4.79,0.54,-2.9,0.57,436527104.0,52.0,59.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.692033478165065e+17,334.78166,2.01078,51.00483,1.95011,19.51,0.01,18.94,0.0,18.72,0.0,18.63,0.0,18.54,0.02,6062.5,1.5,-1.0,-39.0,-38.85,-38.91,-38.91,-38.93,-39.0,-38.57,-38.0,57.16,0.0,0.0,17.69,0.01,17.35,0.01,17.31,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6924334780773286e+17,334.78076,0.8439,51.03512,0.83545,18.39,0.0,17.92,0.0,17.72,0.0,17.66,0.0,17.7,0.01,6750.0,5.0,-0.3,-39.0,-39.23,-39.25,-39.21,-39.18,-39.0,-38.75,-38.0,56.52,0.0,0.01,16.83,0.01,16.53,0.01,16.51,0.01,2.000893390537131e+18,0.264,0.098,2.7,4.01,-2.35,0.11,-3.25,0.11,503635968.0,60.0,69.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6917334884325578e+17,334.8843,1.14271,50.97924,1.1128,18.75,0.01,18.29,0.0,18.05,0.0,18.04,0.0,17.88,0.01,6250.0,0.0,-2.5,-39.0,-39.12,-39.14,-39.1,-39.16,-39.0,-38.57,-38.0,56.74,0.0,0.02,17.17,0.01,16.93,0.01,16.88,0.01,2.0008934592544712e+18,0.134,0.112,1.19,2.02,-1.54,0.12,-1.32,0.11,436527104.0,52.0,65.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6907334733601296e+17,334.73359,0.33662,50.89356,0.32027,16.91,0.0,16.49,0.0,16.32,0.0,16.28,0.0,16.2,0.0,6750.0,3.0,-0.2,-39.0,-39.26,-39.26,-39.21,-39.22,-39.0,-38.72,-38.0,55.11,0.0,0.0,15.42,0.01,15.14,0.01,15.11,0.01,2.000891298896592e+18,0.265,0.047,5.64,2.33,-0.51,0.05,-2.27,0.05,503635968.0,60.0,70.0,10.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0
1.6917334745846698e+17,334.74584,0.7758,50.98021,0.77216,18.53,0.01,17.92,0.0,17.6,0.0,17.44,0.0,17.4,0.01,5687.5,4.5,0.8,-38.0,-38.39,-38.54,-38.59,-38.6,-39.0,-38.44,-38.0,55.67,0.0,0.0,16.44,0.01,15.99,0.01,15.94,0.01,2.0008926002610058e+18,0.226,0.102,2.21,4.8,-2.9,0.1,-3.83,0.11,503635968.0,60.0,58.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.692333486903144e+17,334.86903,4.94467,51.02808,4.94467,21.09,0.02,20.35,0.01,20.1,0.01,19.89,0.0,19.89,0.06,5625.0,1.0,-0.3,-38.0,-38.5,-38.63,-38.67,-38.69,-39.0,-38.46,-38.0,58.24,0.0,0.03,18.94,0.01,18.54,0.01,18.49,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,59.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6924334810025283e+17,334.81001,1.75068,51.03509,1.72807,19.93,0.01,18.88,0.0,18.5,0.0,18.3,0.0,18.13,0.02,4937.5,3.75,-2.4,-37.0,-37.84,-38.07,-38.16,-38.27,-38.0,-38.29,-38.0,56.09,0.0,0.0,17.09,0.01,16.56,0.01,16.5,0.01,2.0008933561753252e+18,0.162,0.175,0.93,7.15,-5.68,0.2,-4.35,0.19,436527104.0,52.0,59.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.691233471894745e+17,334.71895,1.62983,50.9365,1.5532,19.77,0.01,19.03,0.01,18.57,0.0,18.37,0.0,18.27,0.02,5000.0,3.0,1.0,-37.0,-37.79,-38.04,-38.15,-38.2,-38.0,-38.23,-38.0,56.16,0.0,0.01,17.24,0.01,16.68,0.01,16.6,0.01,2.0008916381882596e+18,0.222,0.207,1.07,1.15,-0.85,0.21,-0.77,0.23,436527232.0,52.0,62.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6914334692787117e+17,334.69278,1.10476,50.95039,1.0638,19.01,0.01,18.49,0.0,18.17,0.0,18.05,0.0,17.95,0.01,5750.0,0.75,0.6,-38.0,-38.51,-38.63,-38.67,-38.71,-39.0,-38.47,-38.0,56.35,0.0,0.0,17.05,0.01,16.64,0.01,16.59,0.01,2.0008924671276682e+18,0.028,0.132,0.21,2.96,-2.06,0.13,-2.13,0.16,436527104.0,52.0,71.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6915334926847302e+17,334.92679,6.08622,50.96027,6.08622,21.55,0.06,20.52,0.02,20.03,0.02,19.77,0.0,19.71,0.06,4700.0,5.0,-3.5,-37.0,-37.4,-37.68,-37.83,-37.88,-38.0,-38.09,-38.0,57.26,0.0,0.01,18.55,0.01,17.93,0.01,17.84,0.01,2.000881575090925e+18,1.722,0.704,2.45,7.16,-5.39,0.77,-4.71,0.66,436527104.0,52.0,41.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6918334893721312e+17,334.89369,1.22887,50.98535,1.1897,18.96,0.01,18.4,0.0,18.12,0.0,18.03,0.0,17.94,0.01,6000.0,3.25,0.0,-38.0,-38.74,-38.83,-38.83,-38.86,-39.0,-38.57,-38.0,56.49,0.0,0.0,17.07,0.01,16.68,0.01,16.65,0.01,2.0008934936144558e+18,0.152,0.12,1.27,2.31,-1.45,0.12,-1.8,0.13,436527104.0,52.0,67.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6922334790617914e+17,334.79062,0.30117,51.02368,0.30577,16.5,0.0,16.06,0.0,15.88,0.0,15.77,0.0,15.86,0.0,6875.0,5.0,-0.3,-39.0,-39.3,-39.31,-39.26,-39.22,-39.0,-38.77,-38.0,54.72,0.0,0.03,14.99,0.01,14.7,0.01,14.69,0.01,2.0008933261213169e+18,0.285,0.034,8.43,6.25,-4.0,0.04,-4.8,0.04,503635968.0,60.0,66.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.6920334775577738e+17,334.77558,1.49681,51.00554,1.49819,19.44,0.01,18.9,0.0,18.63,0.0,18.5,0.0,18.42,0.02,5812.5,0.75,1.0,-38.0,-38.55,-38.67,-38.7,-38.72,-39.0,-38.47,-38.0,56.83,0.0,0.0,17.51,0.01,17.12,0.01,17.07,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,71.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6918334706317027e+17,334.70631,2.32479,50.98295,2.27356,20.18,0.02,19.34,0.01,18.94,0.01,18.65,0.0,18.57,0.02,4800.0,4.25,-1.6,-37.0,-37.53,-37.8,-37.92,-37.99,-38.0,-38.15,-38.0,56.24,0.0,0.01,17.48,0.01,16.84,0.01,16.76,0.01,2.00089284078117e+18,0.315,0.24,1.31,8.38,-6.75,0.25,-4.97,0.27,436527104.0,52.0,65.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6918334916412618e+17,334.91636,2.55771,50.9879,2.56834,20.73,0.02,19.68,0.01,19.23,0.01,18.99,0.0,18.94,0.03,4900.0,4.25,-4.0,-37.0,-37.48,-37.75,-37.88,-37.92,-38.0,-38.01,-38.0,56.53,0.0,0.01,17.83,0.01,17.27,0.01,17.18,0.01,2.0008818499737052e+18,0.337,0.312,1.08,3.03,-2.6,0.32,-1.56,0.3,436527104.0,52.0,70.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.691933472066122e+17,334.72066,3.60796,50.99289,3.54831,20.09,0.02,19.71,0.01,19.46,0.01,19.26,0.0,19.26,0.05,6000.0,0.0,1.0,-39.0,-38.71,-38.77,-38.81,-38.83,-39.0,-38.48,-38.0,57.75,0.0,0.03,18.38,0.01,18.03,0.01,17.99,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,56.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6910334768492672e+17,334.76849,2.1827,50.92167,2.21093,20.14,0.01,19.3,0.01,18.94,0.01,18.66,0.0,18.73,0.03,5187.5,0.5,0.1,-37.0,-38.08,-38.29,-38.37,-38.41,-38.0,-38.34,-38.0,56.75,0.0,0.08,17.66,0.01,17.17,0.01,17.11,0.01,2.000891505041126e+18,0.042,0.242,0.17,4.52,-3.56,0.25,-2.79,0.27,436527104.0,52.0,50.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6908334859607373e+17,334.85958,2.0958,50.90254,2.0433,19.74,0.01,19.09,0.01,18.8,0.0,18.7,0.0,18.63,0.02,5812.5,5.0,-0.4,-38.0,-38.62,-38.73,-38.75,-38.76,-39.0,-38.55,-38.0,57.07,0.0,0.0,17.7,0.01,17.28,0.01,17.25,0.01,2.000879852797943e+18,0.47,0.203,2.32,2.04,-1.6,0.21,-1.27,0.19,436527104.0,52.0,61.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6913334811136947e+17,334.81113,0.75958,50.94897,0.752,18.16,0.0,17.69,0.0,17.49,0.0,17.41,0.0,17.34,0.01,6500.0,3.5,0.0,-39.0,-39.07,-39.11,-39.08,-39.09,-39.0,-38.68,-38.0,56.12,0.0,0.0,16.53,0.01,16.21,0.01,16.17,0.01,2.0008919173718774e+18,0.145,0.094,1.54,3.61,-2.55,0.1,-2.55,0.1,503635968.0,60.0,72.0,5.0,102776839.0,128.0,196608.0,102776839.0,128.0,196608.0,102776839.0,128.0,196608.0,102776839.0,128.0,196608.0,102776839.0,128.0,196608.0
1.6916334747917645e+17,334.74791,1.80728,50.97146,1.70947,18.99,0.01,18.5,0.0,18.27,0.0,18.17,0.0,18.12,0.02,6250.0,2.5,0.1,-39.0,-38.91,-38.97,-38.97,-38.96,-39.0,-38.61,-38.0,56.77,0.0,0.0,17.26,0.01,16.93,0.01,16.89,0.01,2.0008925315415178e+18,0.17,0.133,1.28,3.74,-2.9,0.13,-2.36,0.14,436527104.0,52.0,55.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.6918334820106938e+17,334.8201,0.2764,50.99057,0.26975,16.54,0.0,16.01,0.0,15.85,0.0,15.77,0.0,15.72,0.0,6437.5,2.75,-2.0,-39.0,-39.12,-39.14,-39.1,-39.11,-39.0,-38.67,-38.0,54.51,0.0,0.0,14.89,0.01,14.6,0.01,14.56,0.01,2.0008922953291832e+18,0.571,0.035,16.4,4.46,-4.37,0.04,-0.91,0.04,503635968.0,60.0,69.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.6912334853687837e+17,334.85369,3.66179,50.93971,3.66179,21.33,0.03,20.15,0.01,19.63,0.01,19.36,0.0,19.34,0.04,4700.0,4.0,-3.9,-36.0,-37.05,-37.37,-37.54,-37.58,-38.0,-37.76,-37.0,56.56,0.0,0.02,18.15,0.01,17.56,0.01,17.45,0.01,2.0008802006878195e+18,0.667,0.481,1.39,1.15,-1.12,0.52,0.26,0.54,436527104.0,52.0,63.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6916334680941494e+17,334.68076,2.72272,50.97028,2.72272,20.35,0.02,19.44,0.01,18.95,0.0,18.86,0.0,18.69,0.03,4900.0,4.5,-3.0,-37.0,-37.75,-37.99,-38.07,-38.14,-38.0,-38.29,-38.0,56.53,0.0,0.02,17.61,0.01,17.0,0.01,16.93,0.01,2.0008927377019228e+18,0.017,0.263,0.06,1.57,0.26,0.26,1.55,0.3,436527104.0,52.0,62.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6918334855384682e+17,334.85537,4.04063,50.98842,4.01392,21.27,0.04,20.2,0.01,19.72,0.01,19.54,0.0,19.28,0.04,4687.5,0.0,-0.9,-37.0,-37.54,-37.81,-37.93,-38.11,-38.0,-38.18,-38.0,57.09,0.0,0.0,18.23,0.01,17.66,0.01,17.58,0.01,2.0008935322667948e+18,0.343,0.433,0.79,6.79,-4.29,0.47,-5.27,0.45,436527104.0,52.0,65.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6919334892037046e+17,334.89201,0.22954,50.99146,0.22518,16.3,0.0,15.72,0.0,15.51,0.0,15.37,0.0,15.37,0.0,6187.5,5.0,-0.3,-39.0,-38.88,-38.96,-38.95,-38.94,-39.0,-38.63,-38.0,53.98,0.0,0.01,14.47,0.01,14.1,0.01,14.07,0.01,2.000893497920042e+18,0.648,0.03,21.63,9.8,-8.21,0.03,-5.36,0.03,503635968.0,60.0,65.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.6919334879854496e+17,334.87983,0.55193,50.99521,0.53943,18.07,0.0,17.16,0.0,16.75,0.0,16.63,0.0,16.48,0.0,5125.0,0.0,-0.5,-37.0,-38.05,-38.27,-38.32,-38.41,-38.0,-38.31,-38.0,54.57,0.0,0.0,15.49,0.01,15.02,0.01,14.96,0.01,2.0008935666395146e+18,0.761,0.061,12.5,5.2,-3.15,0.06,-4.14,0.06,503635968.0,60.0,68.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6919334789328032e+17,334.7893,0.99835,50.99134,0.96291,18.65,0.0,18.19,0.0,18.0,0.0,17.9,0.0,17.82,0.02,6250.0,1.0,-0.7,-39.0,-38.98,-39.0,-38.99,-39.02,-39.0,-38.59,-38.0,56.53,0.0,0.0,17.0,0.01,16.69,0.01,16.66,0.01,2.0008929438584074e+18,0.538,0.102,5.29,4.28,-3.2,0.1,-2.85,0.11,503635968.0,60.0,68.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.691233480071673e+17,334.80071,3.87128,50.93884,3.88545,20.75,0.02,20.08,0.01,19.77,0.01,19.66,0.0,19.49,0.05,5562.5,0.0,-0.2,-38.0,-38.46,-38.58,-38.62,-38.69,-39.0,-38.43,-38.0,57.89,0.0,0.0,18.62,0.01,18.22,0.01,18.17,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,64.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6908334780906016e+17,334.78088,4.86857,50.89954,4.86857,21.23,0.06,20.0,0.02,19.61,0.01,19.53,0.0,19.42,0.05,4300.0,5.25,-3.6,-37.0,-37.68,-37.8,-37.79,-37.92,-38.0,-38.18,-38.0,57.01,0.0,0.07,18.37,0.01,17.58,0.01,17.55,0.01,2.0008796809996728e+18,0.371,0.507,0.73,6.45,6.42,0.5,-0.65,0.54,436527104.0,52.0,44.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.691333473092007e+17,334.73091,0.36522,50.94166,0.35115,17.29,0.0,16.35,0.0,16.03,0.0,15.86,0.0,15.78,0.0,5312.5,5.0,-2.5,-38.0,-38.25,-38.43,-38.47,-38.54,-39.0,-38.42,-38.0,53.98,0.0,0.01,14.77,0.01,14.32,0.01,14.27,0.01,2.000891741267485e+18,1.076,0.046,23.19,7.78,-3.05,0.05,-7.16,0.05,503635968.0,60.0,64.0,10.0,102760453.0,160.0,0.0,102760453.0,160.0,0.0,102760453.0,160.0,0.0,102760453.0,160.0,0.0,102760453.0,160.0,0.0
1.691633472224638e+17,334.72224,2.03835,50.96924,2.05229,20.94,0.03,19.57,0.01,18.83,0.0,18.51,0.0,18.29,0.02,4100.0,4.5,-3.3,-35.0,-36.54,-37.11,-37.36,-37.49,-38.0,-37.86,-38.0,55.48,0.0,0.0,17.12,0.01,16.39,0.01,16.23,0.01,2.0008925702068813e+18,0.8,0.282,2.84,3.4,-2.11,0.29,-2.66,0.31,436527104.0,52.0,61.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6922334725505254e+17,334.72551,0.98433,51.01818,0.97589,18.48,0.01,18.04,0.0,17.71,0.0,17.54,0.0,17.5,0.01,5750.0,0.0,1.0,-38.0,-38.52,-38.62,-38.68,-38.7,-39.0,-38.44,-38.0,55.87,0.0,0.02,16.59,0.01,16.19,0.01,16.14,0.01,2.0008958343680328e+18,0.415,0.094,4.39,4.46,-3.55,0.1,-2.7,0.1,503635968.0,60.0,55.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.6911334765988387e+17,334.76598,1.68741,50.92764,1.58082,19.68,0.01,18.77,0.0,18.49,0.0,18.13,0.0,18.19,0.02,5062.5,1.25,0.1,-37.0,-37.93,-38.16,-38.26,-38.31,-38.0,-38.31,-38.0,56.12,0.0,0.11,17.11,0.01,16.57,0.01,16.51,0.01,2.0008915050411195e+18,0.403,0.168,2.4,7.78,-4.85,0.18,-6.08,0.19,436527104.0,52.0,53.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6918334705407728e+17,334.70541,0.92172,50.98879,0.89819,18.67,0.01,18.05,0.0,17.83,0.0,17.77,0.0,17.59,0.01,6000.0,0.0,-2.5,-39.0,-38.91,-38.96,-38.93,-39.02,-39.0,-38.51,-38.0,56.32,0.0,0.0,16.84,0.01,16.57,0.01,16.52,0.01,2.0008928407811845e+18,0.237,0.12,1.98,5.64,-2.15,0.12,-5.21,0.13,503635968.0,60.0,64.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
