#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.2755066487242763e+17,66.48726,7.5879,16.2976,7.5879,21.81,0.05,21.02,0.03,20.67,0.02,20.47,0.0,20.19,0.07,4250.0,2.5,0.3,-36.0,-36.86,-37.25,-37.43,-37.57,-38.0,-38.01,-38.0,57.85,0.0,0.09,19.18,0.0,18.45,0.0,18.4,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,53.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2679066275220698e+17,66.27524,4.56572,15.66372,4.44276,21.38,0.04,20.35,0.02,19.94,0.01,19.69,0.0,19.47,0.03,4187.5,3.0,-2.1,-36.0,-36.72,-37.12,-37.38,-37.56,-38.0,-38.03,-38.0,57.04,0.0,0.0,18.34,0.0,17.62,0.0,17.57,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,58.0,10.0,262144069.0,655488.0,0.0,262144069.0,655488.0,0.0,262144069.0,655488.0,0.0,262144069.0,655488.0,0.0,262144069.0,655488.0,0.0
1.27450670728315e+17,67.07285,2.68958,16.21206,2.66466,20.59,0.02,19.72,0.01,19.21,0.01,18.98,0.0,18.82,0.02,4062.5,3.0,1.0,-36.0,-36.58,-37.04,-37.26,-37.41,-38.0,-37.81,-37.0,56.24,0.0,0.02,17.73,0.0,17.04,0.0,16.92,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,64.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2707067009705589e+17,67.00973,3.18585,15.89614,3.25262,20.67,0.03,19.85,0.01,19.21,0.01,19.04,0.0,18.74,0.02,3900.0,1.5,0.3,-35.0,-36.32,-36.84,-37.09,-37.24,-37.0,-37.51,-37.0,56.05,0.0,0.16,17.7,0.0,17.15,0.0,17.02,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,57.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2679066789222826e+17,66.78926,1.04511,15.66478,1.04149,20.08,0.01,18.56,0.0,17.9,0.0,17.46,0.0,17.14,0.01,3000.0,0.0,-0.4,-33.0,-34.48,-35.09,-35.54,-35.85,-36.0,-36.86,-37.0,52.98,0.0,0.03,15.66,0.0,14.73,0.0,14.18,0.0,3.3127137386036506e+18,1.154,0.173,5.25,4.42,0.23,-2.83,0.16,0.99,503635968.0,60.0,60.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2686066992365584e+17,66.99237,1.14381,15.72108,1.13778,19.56,0.01,18.57,0.0,17.98,0.0,17.66,0.0,17.45,0.01,4000.0,3.25,-3.0,-35.0,-36.25,-36.88,-37.15,-37.31,-38.0,-37.91,-38.0,54.79,0.0,0.03,16.3,0.0,15.49,0.0,15.41,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2707066926088208e+17,66.92611,0.29445,15.89295,0.30068,17.31,0.0,16.23,0.0,15.72,0.0,15.41,0.0,15.29,0.0,3900.0,3.5,-1.9,-35.0,-36.22,-36.74,-37.0,-37.15,-37.0,-37.81,-37.0,52.43,0.0,0.01,14.09,0.0,13.24,0.0,13.15,0.0,3.312787822495687e+18,0.775,0.049,8.19,4.31,0.06,-6.97,0.04,1.1,503635968.0,60.0,57.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2710066532099702e+17,66.53213,2.30937,15.92207,2.31152,20.09,0.01,19.39,0.01,18.81,0.01,18.61,0.0,18.49,0.02,4187.5,3.0,1.0,-36.0,-36.78,-37.2,-37.4,-37.53,-38.0,-37.89,-38.0,56.03,0.0,0.09,17.42,0.0,16.76,0.0,16.66,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,57.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2738066489357125e+17,66.48936,0.18716,16.15061,0.18196,16.29,0.0,15.48,0.0,15.04,0.0,14.78,0.0,14.65,0.0,4187.5,2.5,1.0,-36.0,-36.77,-37.19,-37.39,-37.53,-38.0,-37.92,-38.0,52.19,0.0,0.02,13.57,0.0,12.89,0.0,12.8,0.0,3.313561913041611e+18,0.491,0.032,1.7,0.59,0.05,1.59,0.03,1.01,503635968.0,60.0,61.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2655066967579053e+17,66.96757,6.07824,15.45831,6.07824,22.52,0.1,21.11,0.02,20.14,0.02,19.75,0.0,19.35,0.04,3300.0,4.0,-1.8,-34.0,-34.9,-35.92,-36.4,-36.63,-37.0,-37.05,-37.0,56.04,0.0,0.09,18.17,0.0,17.61,0.0,17.39,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,49.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2661066562381434e+17,66.5624,0.81363,15.5115,0.80585,18.43,0.0,17.81,0.0,17.44,0.0,17.25,0.0,17.14,0.01,4562.5,3.0,1.0,-37.0,-37.3,-37.63,-37.79,-37.88,-38.0,-38.07,-38.0,55.04,0.0,0.02,16.16,0.0,15.59,0.0,15.52,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,52.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.26640669162701e+17,66.91629,10.73736,15.53372,10.73736,22.3,0.07,21.35,0.03,20.86,0.03,20.57,0.0,20.44,0.1,4062.5,1.75,1.0,-36.0,-36.54,-37.02,-37.25,-37.4,-38.0,-37.88,-38.0,57.84,0.0,0.02,19.32,0.0,18.57,0.0,18.48,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,42.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.26680670375117e+17,67.03752,1.71927,15.57204,1.7302,20.85,0.02,19.36,0.01,18.52,0.01,18.09,0.0,17.81,0.01,3400.0,5.5,-1.6,-34.0,-35.22,-36.15,-36.56,-36.75,-37.0,-37.18,-37.0,54.61,0.0,0.04,16.63,0.0,16.05,0.0,15.89,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.264706687876139e+17,66.87882,10.55837,15.39449,10.55837,22.88,0.17,21.46,0.04,20.61,0.03,20.06,0.0,19.96,0.06,3400.0,5.25,-1.6,-34.0,-35.18,-36.11,-36.53,-36.73,-37.0,-37.19,-37.0,56.65,0.01,0.05,18.68,0.0,18.08,0.0,17.91,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,36.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2700066929485435e+17,66.9295,1.06365,15.83652,1.08141,20.07,0.01,18.63,0.0,17.89,0.0,17.47,0.0,17.19,0.01,3300.0,2.5,-0.4,-34.0,-35.21,-35.96,-36.34,-36.56,-37.0,-37.0,-37.0,53.79,0.0,0.04,15.99,0.0,15.41,0.0,15.22,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,66.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.2735066445339054e+17,66.44536,3.62996,16.12501,3.59418,21.68,0.05,20.36,0.01,19.59,0.01,19.21,0.0,19.02,0.02,3600.0,3.25,-1.9,-34.0,-35.37,-36.14,-36.51,-36.7,-37.0,-37.32,-37.0,55.71,0.0,0.0,17.78,0.0,17.0,0.0,16.84,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.2759066621434286e+17,66.62146,8.76589,16.32695,8.76589,22.27,0.08,21.24,0.03,20.85,0.03,20.58,0.0,20.28,0.09,4250.0,4.5,-2.5,-36.0,-36.76,-37.15,-37.47,-37.66,-38.0,-38.08,-38.0,57.99,0.0,0.04,19.19,0.0,18.52,0.0,18.47,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,47.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2737066685444939e+17,66.68546,1.1677,16.14904,1.15791,19.35,0.01,18.35,0.0,17.92,0.0,17.65,0.0,17.41,0.01,4187.5,4.0,-2.2,-36.0,-36.67,-37.07,-37.38,-37.57,-38.0,-38.05,-38.0,54.99,0.0,0.01,16.27,0.0,15.55,0.0,15.51,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,57.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2668066701004006e+17,66.701,8.54314,15.56625,8.54314,23.05,0.17,21.57,0.04,20.62,0.02,20.12,0.0,19.75,0.05,3300.0,4.0,-2.0,-33.0,-34.84,-35.91,-36.42,-36.65,-37.0,-37.05,-37.0,56.47,0.01,0.09,18.57,0.0,18.03,0.0,17.81,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,38.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2684066482657715e+17,66.48268,0.26075,15.70552,0.25648,17.03,0.0,16.07,0.0,15.59,0.0,15.25,0.0,15.17,0.0,4000.0,3.25,-1.6,-35.0,-36.44,-36.91,-37.15,-37.3,-38.0,-37.84,-37.0,52.46,0.0,0.04,14.0,0.0,13.23,0.0,13.13,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,60.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2672066348872526e+17,66.34888,0.34209,15.60393,0.33851,17.47,0.0,16.7,0.0,16.19,0.0,16.0,0.0,15.83,0.0,4187.5,2.5,1.0,-36.0,-36.77,-37.19,-37.39,-37.53,-38.0,-37.92,-38.0,53.38,0.0,0.03,14.76,0.0,14.08,0.0,13.99,0.0,3.31275572620353e+18,0.897,0.07,7.15,-1.83,0.08,-6.91,0.05,1.03,503635968.0,60.0,72.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.2736066718069582e+17,66.71809,0.29818,16.13773,0.29124,18.18,0.0,16.61,0.0,15.75,0.0,15.35,0.0,15.02,0.0,3200.0,1.5,-0.3,-33.0,-34.94,-35.76,-36.17,-36.4,-37.0,-36.85,-37.0,51.49,0.0,0.05,13.81,0.0,13.25,0.0,13.06,0.0,3.3128155508044626e+18,2.876,0.059,26.71,16.37,0.07,-21.1,0.05,1.08,503635968.0,60.0,59.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.267506633233206e+17,66.33235,0.18501,15.62506,0.1872,16.14,0.0,15.33,0.0,14.96,0.0,14.64,0.0,14.58,0.0,4187.5,3.0,0.6,-36.0,-36.77,-37.18,-37.38,-37.51,-38.0,-37.93,-38.0,52.07,0.0,0.04,13.46,0.0,12.76,0.0,12.67,0.0,3.312767653329232e+18,1.362,0.037,13.38,7.63,0.04,-10.99,0.03,0.98,503635968.0,60.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2675066986571395e+17,66.98658,2.55509,15.62785,2.49076,21.78,0.04,20.14,0.01,19.24,0.01,18.74,0.0,18.44,0.01,3100.0,1.75,-0.4,-33.0,-34.61,-35.56,-36.02,-36.26,-37.0,-36.66,-36.0,54.73,0.0,0.03,17.2,0.0,16.69,0.0,16.49,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,74.0,5.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0
1.271106656415583e+17,66.56418,7.53352,15.93146,7.53352,22.54,0.13,21.27,0.04,20.46,0.02,20.06,0.0,19.82,0.05,3500.0,3.5,-1.6,-34.0,-35.35,-36.16,-36.56,-36.76,-37.0,-37.35,-37.0,56.6,0.0,0.0,18.6,0.0,17.86,0.0,17.67,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,44.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.273206699602742e+17,66.99603,1.21315,16.10308,1.22327,21.19,0.03,19.55,0.01,18.01,0.0,17.31,0.0,16.89,0.01,2900.0,4.75,-1.6,-32.0,-33.39,-35.09,-35.78,-36.09,-37.0,-36.61,-36.0,53.03,0.0,0.11,15.53,0.0,15.03,0.0,14.82,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,49.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.2681067075774085e+17,67.07578,8.64785,15.67529,8.64785,22.51,0.11,21.23,0.03,20.45,0.02,20.21,0.0,19.83,0.05,3500.0,5.25,-3.9,-35.0,-35.65,-36.43,-36.71,-37.18,-37.0,-37.76,-37.0,56.93,0.0,0.09,18.54,0.0,17.78,0.0,17.74,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,35.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2742066425131858e+17,66.42514,0.41109,16.19004,0.38215,17.27,0.0,16.66,0.0,16.22,0.0,15.98,0.0,15.97,0.0,4437.5,3.5,1.0,-36.0,-37.15,-37.5,-37.67,-37.78,-38.0,-37.99,-38.0,53.71,0.0,0.07,14.91,0.0,14.33,0.0,14.24,0.0,3.313563798530996e+18,0.456,0.058,2.22,0.67,0.08,-2.12,0.06,0.99,503635968.0,60.0,55.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2654066772158086e+17,66.77218,11.9705,15.45027,11.9705,22.17,0.08,21.43,0.03,20.94,0.04,20.61,0.0,20.44,0.1,4125.0,2.5,1.0,-36.0,-36.67,-37.11,-37.32,-37.46,-38.0,-37.88,-38.0,57.97,0.0,0.13,19.4,0.0,18.7,0.0,18.6,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,37.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2737066749342547e+17,66.74934,5.63505,16.1458,5.70364,21.8,0.06,21.01,0.03,20.41,0.01,19.99,0.0,20.03,0.05,3900.0,1.5,0.3,-35.0,-36.32,-36.84,-37.09,-37.24,-37.0,-37.51,-37.0,57.2,0.0,0.24,18.85,0.0,18.3,0.0,18.17,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,51.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.275306661672062e+17,66.61676,3.30114,16.27973,3.16746,20.98,0.03,19.99,0.01,19.41,0.01,19.27,0.0,18.97,0.02,3900.0,3.5,-1.6,-35.0,-36.27,-36.78,-37.03,-37.19,-37.0,-37.81,-37.0,56.22,0.0,0.07,17.84,0.0,17.02,0.0,16.93,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2704066377007138e+17,66.37703,0.14078,15.86736,0.14033,15.34,0.0,14.52,0.0,14.09,0.0,13.93,0.0,13.66,0.0,4187.5,2.0,0.3,-36.0,-36.76,-37.16,-37.36,-37.5,-38.0,-37.99,-38.0,51.23,0.0,0.05,12.61,0.0,11.85,0.0,11.8,0.0,3.3127810536271734e+18,2.286,0.027,28.4,20.36,0.03,-19.79,0.02,1.22,503635968.0,60.0,55.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2683066960969765e+17,66.96097,2.31775,15.69757,2.29511,20.25,0.02,19.54,0.01,19.17,0.01,18.88,0.0,18.71,0.02,4250.0,3.0,0.5,-36.0,-36.87,-37.26,-37.45,-37.58,-38.0,-37.97,-38.0,56.34,0.0,0.09,17.67,0.0,16.98,0.0,16.9,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2727067060024152e+17,67.06004,1.52943,16.05917,1.53037,20.87,0.03,19.2,0.01,18.27,0.0,17.77,0.0,17.59,0.01,3100.0,2.0,-0.4,-33.0,-34.74,-35.67,-36.12,-36.35,-37.0,-36.64,-36.0,53.92,0.0,0.01,16.33,0.0,15.9,0.0,15.75,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,55.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
