#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.0787226902590266e+17,226.90262,0.22462,-0.10651,0.22751,16.06,0.0,15.55,0.0,15.39,0.0,15.19,0.0,15.18,0.0,5312.5,0.25,1.0,-38.0,-38.14,-38.34,-38.42,-38.47,-38.0,-38.36,-38.0,53.59,0.0,0.03,14.28,0.0,13.87,0.0,13.85,0.0,4.419377384576151e+18,0.338,0.041,10.19,-6.61,0.04,7.76,0.03,1.12,503635968.0,60.0,78.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-7.53500610120469
1.0828227025856109e+17,227.02592,11.8662,0.2338,11.8662,21.89,0.05,21.4,0.03,21.19,0.04,21.25,0.0,21.02,0.12,5625.0,0.0,-2.3,-38.0,-38.57,-38.69,-38.69,-38.8,-39.0,-38.43,-38.0,59.82,0.01,0.05,20.28,0.0,20.02,0.0,20.01,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,32.0,5.0,655360.0,196608.0,262144069.0,524416.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,15.8126248381345
1.083022695220839e+17,226.95219,4.81572,0.25289,4.79686,21.74,0.04,20.62,0.02,19.87,0.01,19.44,0.0,19.35,0.03,4000.0,3.25,-4.0,-35.0,-36.07,-36.85,-37.18,-37.32,-38.0,-37.88,-38.0,56.6,0.0,0.02,18.13,0.0,17.36,0.0,17.25,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,63.0,5.0,655488.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,1.63962597197349
1.085622723863184e+17,227.2387,1.98551,0.47329,1.97557,21.48,0.03,20.32,0.01,18.86,0.01,18.19,0.0,17.92,0.01,3300.0,3.25,-2.0,-33.0,-34.06,-35.48,-36.1,-36.38,-37.0,-37.13,-37.0,54.25,0.0,0.01,16.56,0.0,15.76,0.0,15.55,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,82.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-7.16662764987888
1.078622694725387e+17,226.94731,3.69214,-0.10977,3.74019,20.29,0.01,19.88,0.01,19.64,0.01,19.62,0.0,19.64,0.04,5687.5,5.0,0.3,-38.0,-38.42,-38.57,-38.61,-38.62,-39.0,-38.45,-38.0,58.18,0.0,0.01,18.72,0.0,18.35,0.0,18.34,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,69.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,195035205.0,655488.0,196608.0,-21.2354256826654
1.075822758504367e+17,227.58509,10.84083,-0.34484,10.84083,21.67,0.04,21.35,0.03,21.02,0.04,21.18,0.0,20.82,0.09,5500.0,0.0,0.2,-38.0,-38.36,-38.5,-38.55,-38.61,-39.0,-38.42,-38.0,59.51,0.0,0.29,20.09,0.0,19.72,0.0,19.72,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,42.0,10.0,524416.0,0.0,262144005.0,655488.0,0.0,195035205.0,524416.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,-15.8391372453601
1.0785227477234493e+17,227.47727,15.17216,-0.12126,15.17216,23.36,0.19,22.18,0.08,21.18,0.05,20.63,0.0,20.42,0.06,3500.0,3.75,-1.9,-34.0,-34.97,-35.99,-36.47,-36.69,-37.0,-37.48,-37.0,57.05,0.01,0.01,19.11,0.0,18.2,0.0,18.06,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,25.0,5.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,262144069.0,655488.0,196608.0,195035141.0,655360.0,196608.0,-19.193726735257
1.0771227070578699e+17,227.0706,1.65105,-0.23621,1.6307,18.87,0.0,18.54,0.0,18.63,0.01,18.61,0.0,18.58,0.02,6562.5,1.25,-2.5,-39.0,-39.25,-39.23,-39.19,-39.22,-39.0,-38.66,-38.0,57.74,0.0,0.02,17.88,0.0,17.71,0.0,17.72,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,80.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-1.8998343847998
1.0780227533134245e+17,227.53313,0.91093,-0.16497,0.91067,18.04,0.0,17.73,0.0,17.65,0.0,17.63,0.0,17.67,0.01,6437.5,5.0,0.1,-39.0,-38.99,-39.06,-39.04,-39.02,-39.0,-38.67,-38.0,56.62,0.0,0.0,16.86,0.0,16.58,0.0,16.6,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,63.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-13.7283721876165
1.0794226769146686e+17,226.7691,13.36398,-0.04461,13.36398,21.7,0.04,21.38,0.05,21.12,0.04,21.0,0.0,20.82,0.1,5375.0,2.0,1.0,-38.0,-38.15,-38.34,-38.41,-38.46,-38.0,-38.37,-38.0,59.33,0.0,0.13,20.02,0.0,19.59,0.0,19.57,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,33.0,5.0,655488.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,16.9575172903136
1.0796227451614014e+17,227.45157,8.03208,-0.03346,8.03208,22.32,0.06,21.19,0.03,20.41,0.03,20.22,0.0,19.91,0.05,3900.0,3.25,-2.9,-35.0,-36.02,-36.73,-37.03,-37.2,-37.0,-37.82,-37.0,57.11,0.0,0.06,18.74,0.0,17.92,0.0,17.81,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,45.0,5.0,655360.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,195035141.0,524288.0,196608.0,-28.3571282039609
1.0809227305772658e+17,227.30571,9.94688,0.08016,9.94688,23.35,0.17,21.84,0.04,20.68,0.03,20.14,0.0,19.76,0.04,3100.0,4.5,-1.6,-33.0,-34.32,-35.56,-36.1,-36.36,-37.0,-36.8,-37.0,56.12,0.01,0.06,18.47,0.0,17.95,0.0,17.7,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,44.0,5.0,655360.0,196608.0,195035205.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,195035205.0,524416.0,196608.0,-2.04707590424033
1.0813227234977394e+17,227.23493,1.04916,0.11128,1.03524,19.17,0.01,18.31,0.0,17.9,0.0,17.82,0.0,17.65,0.01,4625.0,0.0,0.2,-37.0,-37.41,-37.75,-37.89,-38.01,-38.0,-38.18,-38.0,55.61,0.0,0.01,16.63,0.0,16.06,0.0,16.03,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,73.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-16.7016582110239
1.0771227337896768e+17,227.33785,0.32099,-0.23564,0.31849,16.58,0.0,16.07,0.0,15.87,0.0,15.69,0.0,15.6,0.0,5187.5,2.5,1.0,-37.0,-37.97,-38.19,-38.28,-38.34,-38.0,-38.31,-38.0,53.93,0.0,0.03,14.71,0.0,14.25,0.0,14.23,0.0,4.419313853419873e+18,0.961,0.044,7.26,-1.55,0.05,-7.09,0.06,0.92,503635968.0,60.0,62.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-1.70505046882898
1.0811227640653427e+17,227.6406,6.71044,0.09489,6.71044,20.85,0.02,20.38,0.02,20.27,0.03,20.32,0.0,20.17,0.06,5875.0,0.0,-2.5,-38.0,-38.8,-38.88,-38.85,-38.95,-39.0,-38.48,-38.0,59.08,0.0,0.01,19.44,0.0,19.22,0.0,19.21,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,50.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,195035141.0,655360.0,196608.0,-23.2479398761004
1.0765227252940814e+17,227.25291,0.34624,-0.28526,0.34057,16.52,0.0,15.99,0.0,15.87,0.0,15.87,0.0,15.83,0.0,5937.5,4.25,-2.5,-38.0,-38.8,-38.9,-38.88,-38.91,-39.0,-38.58,-38.0,54.69,0.0,0.0,15.0,0.0,14.74,0.0,14.75,0.0,4.419312066713477e+18,0.584,0.045,8.54,-8.52,0.05,-0.65,0.05,1.03,503635968.0,60.0,56.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-9.65725696014894
1.0803227154916981e+17,227.1549,1.66425,0.03282,1.63787,20.78,0.02,19.59,0.01,18.31,0.0,17.7,0.0,17.37,0.01,3300.0,3.5,-2.7,-33.0,-34.49,-35.77,-36.33,-36.62,-37.0,-37.15,-37.0,53.97,0.0,0.01,16.09,0.0,15.45,0.0,15.23,0.0,4.419356665653915e+18,1.511,0.282,1.24,1.14,0.35,-0.48,0.33,1.07,503635968.0,60.0,66.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,3.70004166867699
1.0824227218499189e+17,227.21848,0.15463,0.20126,0.15412,15.4,0.0,14.53,0.0,14.3,0.0,14.1,0.0,14.06,0.0,4900.0,3.5,-3.9,-37.0,-37.58,-37.81,-37.95,-38.0,-38.0,-38.1,-38.0,52.01,0.0,0.01,13.04,0.0,12.55,0.0,12.49,0.0,4.4194075180667556e+18,2.458,0.023,16.74,-15.52,0.03,6.27,0.03,1.04,503635968.0,60.0,83.0,5.0,524416.0,196608.0,263192581.0,524416.0,196608.0,263192581.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-15.898293789897
1.0847227192318376e+17,227.19233,8.54783,0.39446,8.54783,22.85,0.13,21.81,0.06,20.65,0.02,20.24,0.0,20.02,0.04,3700.0,5.5,-3.3,-34.0,-35.3,-36.38,-36.82,-37.01,-37.0,-37.61,-37.0,56.98,0.0,0.01,18.78,0.0,18.0,0.0,17.84,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,46.0,20.0,655360.0,0.0,195035141.0,655360.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,195035141.0,524416.0,0.0,3.67866671633475
1.0761227508849066e+17,227.50886,5.86972,-0.32481,5.869,22.3,0.07,21.05,0.02,20.16,0.02,19.76,0.0,19.49,0.03,3500.0,4.0,-1.7,-34.0,-35.29,-36.15,-36.56,-36.77,-37.0,-37.38,-37.0,56.24,0.0,0.01,18.25,0.0,17.49,0.0,17.32,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,59.0,5.0,655360.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-8.05164758598986
1.0809227072192528e+17,227.07219,0.17566,0.07898,0.17488,16.99,0.0,15.76,0.0,14.79,0.0,14.32,0.0,14.06,0.0,3500.0,4.25,-1.8,-34.0,-35.08,-36.04,-36.48,-36.7,-37.0,-37.4,-37.0,50.73,0.0,0.01,12.8,0.0,11.96,0.0,11.8,0.0,4.4194047349279007e+18,5.793,0.038,74.4,-41.56,0.04,-61.72,0.04,1.18,503635968.0,60.0,78.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-42.6809860814283
1.0818227674765738e+17,227.67481,2.44064,0.15574,2.51021,21.38,0.03,20.08,0.01,18.75,0.01,18.32,0.0,18.06,0.01,3200.0,3.25,-1.6,-33.0,-34.44,-35.64,-36.17,-36.43,-37.0,-36.96,-37.0,54.4,0.0,0.05,16.7,0.0,16.07,0.0,15.84,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-14.0193713461696
1.0824227403543363e+17,227.40355,6.83144,0.20272,6.83144,20.69,0.02,20.99,0.03,20.37,0.04,20.45,0.0,20.43,0.06,6062.5,0.0,1.0,-39.0,-38.76,-38.8,-38.85,-38.86,-39.0,-38.49,-38.0,59.27,0.0,0.94,19.68,0.0,19.41,0.0,19.41,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527248.0,52.0,49.0,5.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,195035141.0,655360.0,196608.0,5.26764376785861
1.0786226934077869e+17,226.93413,2.55613,-0.10983,2.55587,20.6,0.01,19.52,0.01,18.98,0.01,18.63,0.0,18.51,0.02,3900.0,2.75,0.5,-35.0,-36.23,-36.77,-37.03,-37.18,-37.0,-37.45,-37.0,55.63,0.0,0.01,17.36,0.0,16.82,0.0,16.68,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,69.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-10.6261596159401
1.079822755270494e+17,227.5527,1.68836,-0.00913,1.66548,20.73,0.02,19.47,0.01,18.61,0.0,18.07,0.0,17.85,0.01,3500.0,3.25,-1.8,-34.0,-35.16,-36.08,-36.52,-36.74,-37.0,-37.42,-37.0,54.55,0.0,0.03,16.58,0.0,15.76,0.0,15.59,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,78.0,10.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,5.71500781246645
1.0822227461803235e+17,227.46179,8.50548,0.18499,8.50548,23.06,0.16,21.85,0.05,20.59,0.02,20.25,0.0,19.99,0.04,3700.0,4.5,-3.8,-34.0,-34.9,-36.06,-36.54,-36.71,-37.0,-37.39,-37.0,56.65,0.01,0.05,18.68,0.0,17.89,0.0,17.7,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,50.0,5.0,655360.0,196608.0,195035141.0,655360.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,195035205.0,655488.0,196608.0,15.6447113066725
1.0800227556900888e+17,227.5569,4.74488,0.00703,4.70685,22.61,0.09,21.62,0.04,20.06,0.02,19.41,0.0,19.1,0.02,3400.0,4.25,-2.6,-33.0,-33.94,-35.49,-36.12,-36.4,-37.0,-37.27,-37.0,55.45,0.0,0.0,17.73,0.0,16.82,0.0,16.63,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,50.0,10.0,655360.0,196608.0,195035141.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-0.669937634228967
1.0762227097160934e+17,227.09714,2.25912,-0.30926,2.16976,20.0,0.01,19.18,0.01,18.9,0.01,18.71,0.0,18.67,0.02,4700.0,5.5,-3.5,-37.0,-37.5,-37.78,-37.9,-37.97,-38.0,-38.2,-38.0,56.57,0.0,0.01,17.6,0.0,17.01,0.0,16.96,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,74.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-6.41615015371976
1.0766226983659136e+17,226.98366,24.56833,-0.28259,24.56833,23.14,0.13,22.65,0.11,21.48,0.07,20.85,0.0,20.54,0.08,3300.0,5.5,-3.6,-35.0,-35.38,-36.83,-37.26,-37.41,-37.0,-37.21,-37.0,57.97,0.01,0.62,19.86,0.0,19.39,0.0,19.2,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,15.0,5.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,-70.0274675387843
1.0797226949817165e+17,226.94983,5.54564,-0.024,5.54564,21.71,0.04,20.6,0.02,20.22,0.02,19.92,0.0,19.7,0.04,4250.0,3.25,-2.5,-36.0,-36.81,-37.2,-37.48,-37.67,-38.0,-38.05,-38.0,57.32,0.0,0.0,18.56,0.0,17.9,0.0,17.85,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,63.0,5.0,655488.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,-15.2000827160905
1.0826226854215706e+17,226.85418,4.04944,0.22213,4.09644,20.54,0.01,20.32,0.01,20.22,0.02,20.23,0.0,20.11,0.06,6062.5,0.5,0.3,-39.0,-38.76,-38.82,-38.84,-38.88,-39.0,-38.53,-38.0,58.97,0.0,0.01,19.36,0.0,19.08,0.0,19.09,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,78.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,195035141.0,655360.0,196608.0,-10.4285421043434
1.0844227442678195e+17,227.44266,0.28947,0.36795,0.29548,16.73,0.0,15.98,0.0,15.74,0.0,15.55,0.0,15.47,0.0,4812.5,1.5,0.1,-37.0,-37.65,-37.92,-38.05,-38.12,-38.0,-38.24,-38.0,53.54,0.0,0.01,14.47,0.0,13.94,0.0,13.92,0.0,4.419791694301439e+18,0.97,0.047,18.22,2.21,0.05,-18.08,0.05,0.98,503635968.0,60.0,70.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,1.02065954557414
