ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflag,zinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.0780227533134245e+17,227.53313,0.000253036131354,-0.16497,0.000252963909126,18.04,0.0,17.73,0.0,17.65,0.0,17.63,0.0,17.67,0.01,6437.5,5.0,0.1,-39.0,-38.99,-39.06,-39.04,-39.02,-39.0,-38.67,-38.0,56.62,0.0,0.0,16.86,4.7281773611903186e-05,16.58,4.7281773611903186e-05,16.6,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.75,0.03,16.48,0.0,16.46,0.07,-0.11,-0.1,-0.14,503635968.0,60.0,63.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-13.7283721876165
1.0813227234977394e+17,227.23493,0.00029143335664800005,0.11128,0.00028756668967199996,19.17,0.01,18.31,0.0,17.9,0.0,17.82,0.0,17.65,0.01,4625.0,0.0,0.2,-37.0,-37.41,-37.75,-37.89,-38.01,-38.0,-38.18,-38.0,55.61,0.0,0.01,16.63,4.7281773611903186e-05,16.06,4.7281773611903186e-05,16.03,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.68,0.03,15.98,0.0,15.77,0.04,0.05,-0.08,-0.26,503635968.0,60.0,73.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-16.7016582110239
1.0771227337896768e+17,227.33785,8.916389602199999e-05,-0.23564,8.8469451522e-05,16.58,0.0,16.07,0.0,15.87,0.0,15.69,0.0,15.6,0.0,5187.5,2.5,1.0,-37.0,-37.97,-38.19,-38.28,-38.34,-38.0,-38.31,-38.0,53.93,0.0,0.03,14.71,4.7281773611903186e-05,14.25,4.7281773611903186e-05,14.23,4.7281773611903186e-05,4.419313853419873e+18,0.961,0.044,7.26,-1.55,0.05,-7.09,0.06,0.92,14.7,0.0,13.8,0.0,14.21,0.01,-0.01,-0.45,-0.02,503635968.0,60.0,62.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-1.70505046882898
1.0765227252940814e+17,227.25291,9.6177785472e-05,-0.28526,9.4602785346e-05,16.52,0.0,15.99,0.0,15.87,0.0,15.87,0.0,15.83,0.0,5937.5,4.25,-2.5,-38.0,-38.8,-38.9,-38.88,-38.91,-39.0,-38.58,-38.0,54.69,0.0,0.0,15.0,4.7281773611903186e-05,14.74,4.7281773611903186e-05,14.75,4.7281773611903186e-05,4.419312066713477e+18,0.584,0.045,8.54,-8.52,0.05,-0.65,0.05,1.03,14.89,0.0,14.55,0.0,14.49,0.01,-0.11,-0.19,-0.26,503635968.0,60.0,56.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-9.65725696014894
1.0803227154916981e+17,227.1549,0.00046229170365,0.03282,0.00045496392528599996,20.78,0.02,19.59,0.01,18.31,0.0,17.7,0.0,17.37,0.01,3300.0,3.5,-2.7,-33.0,-34.49,-35.77,-36.33,-36.62,-37.0,-37.15,-37.0,53.97,0.0,0.01,16.09,4.7281773611903186e-05,15.45,4.7281773611903186e-05,15.23,4.7281773611903186e-05,4.419356665653915e+18,1.511,0.282,1.24,1.14,0.35,-0.48,0.33,1.07,16.23,0.01,15.63,0.0,15.46,0.03,0.14,0.18,0.23,503635968.0,60.0,66.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,3.70004166867699
1.0824227218499189e+17,227.21848,4.2952781213999995e-05,0.20126,4.2811114536e-05,15.4,0.0,14.53,0.0,14.3,0.0,14.1,0.0,14.06,0.0,4900.0,3.5,-3.9,-37.0,-37.58,-37.81,-37.95,-38.0,-38.0,-38.1,-38.0,52.01,0.0,0.01,13.04,4.7281773611903186e-05,12.55,4.7281773611903186e-05,12.49,4.7281773611903186e-05,4.4194075180667556e+18,2.458,0.023,16.74,-15.52,0.03,6.27,0.03,1.04,12.89,0.0,12.37,0.0,12.26,0.0,-0.15,-0.18,-0.23,503635968.0,60.0,83.0,5.0,524416.0,196608.0,263192581.0,524416.0,196608.0,263192581.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-15.898293789897
1.0761227508849066e+17,227.50886,0.001630477908216,-0.32481,0.0016302779081999999,22.3,0.07,21.05,0.02,20.16,0.02,19.76,0.0,19.49,0.03,3500.0,4.0,-1.7,-34.0,-35.29,-36.15,-36.56,-36.77,-37.0,-37.38,-37.0,56.24,0.0,0.01,18.25,4.7281773611903186e-05,17.49,4.7281773611903186e-05,17.32,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.26,0.09,17.9,0.0,17.35,0.15,0.01,0.41,0.03,436527232.0,52.0,59.0,5.0,655360.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-8.05164758598986
1.0809227072192528e+17,227.07219,4.8794448348e-05,0.07898,4.8577781664e-05,16.99,0.0,15.76,0.0,14.79,0.0,14.32,0.0,14.06,0.0,3500.0,4.25,-1.8,-34.0,-35.08,-36.04,-36.48,-36.7,-37.0,-37.4,-37.0,50.73,0.0,0.01,12.8,4.7281773611903186e-05,11.96,4.7281773611903186e-05,11.8,4.7281773611903186e-05,4.4194047349279007e+18,5.793,0.038,74.4,-41.56,0.04,-61.72,0.04,1.18,12.85,0.0,12.29,0.0,12.04,0.0,0.05,0.33,0.24,503635968.0,60.0,78.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-42.6809860814283
1.0818227674765738e+17,227.67481,0.000677955609792,0.15574,0.000697280611338,21.38,0.03,20.08,0.01,18.75,0.01,18.32,0.0,18.06,0.01,3200.0,3.25,-1.6,-33.0,-34.44,-35.64,-36.17,-36.43,-37.0,-36.96,-37.0,54.4,0.0,0.05,16.7,4.7281773611903186e-05,16.07,4.7281773611903186e-05,15.84,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.87,0.03,16.33,0.0,16.14,0.05,0.17,0.26,0.3,436527104.0,52.0,62.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-14.0193713461696
1.0786226934077869e+17,226.93413,0.000710036167914,-0.10983,0.000709963945686,20.6,0.01,19.52,0.01,18.98,0.01,18.63,0.0,18.51,0.02,3900.0,2.75,0.5,-35.0,-36.23,-36.77,-37.03,-37.18,-37.0,-37.45,-37.0,55.63,0.0,0.01,17.36,4.7281773611903186e-05,16.82,4.7281773611903186e-05,16.68,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.54,0.06,16.77,0.0,16.76,0.12,0.18,-0.05,0.08,436527104.0,52.0,69.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-10.6261596159401
1.079822755270494e+17,227.5527,0.000468988926408,-0.00913,0.000462633370344,20.73,0.02,19.47,0.01,18.61,0.0,18.07,0.0,17.85,0.01,3500.0,3.25,-1.8,-34.0,-35.16,-36.08,-36.52,-36.74,-37.0,-37.42,-37.0,54.55,0.0,0.03,16.58,4.7281773611903186e-05,15.76,4.7281773611903186e-05,15.59,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.72,0.03,16.07,0.0,15.85,0.04,0.14,0.31,0.26,503635968.0,60.0,78.0,10.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,5.71500781246645
1.0800227556900888e+17,227.5569,0.001318022327664,0.00703,0.00130745843793,22.61,0.09,21.62,0.04,20.06,0.02,19.41,0.0,19.1,0.02,3400.0,4.25,-2.6,-33.0,-33.94,-35.49,-36.12,-36.4,-37.0,-37.27,-37.0,55.45,0.0,0.0,17.73,4.7281773611903186e-05,16.82,4.7281773611903186e-05,16.63,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.13,0.09,17.45,0.0,16.87,0.12,0.4,0.63,0.24,436527104.0,52.0,50.0,10.0,655360.0,196608.0,195035141.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-0.669937634228967
1.0762227097160934e+17,227.09714,0.0006275333835359999,-0.30926,0.000602711159328,20.0,0.01,19.18,0.01,18.9,0.01,18.71,0.0,18.67,0.02,4700.0,5.5,-3.5,-37.0,-37.5,-37.78,-37.9,-37.97,-38.0,-38.2,-38.0,56.57,0.0,0.01,17.6,4.7281773611903186e-05,17.01,4.7281773611903186e-05,16.96,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.76,0.08,17.06,0.0,17.29,0.14,0.16,0.05,0.33,436527104.0,52.0,74.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-6.41615015371976
1.0844227442678195e+17,227.44266,8.0408339766e-05,0.36795,8.207778434400001e-05,16.73,0.0,15.98,0.0,15.74,0.0,15.55,0.0,15.47,0.0,4812.5,1.5,0.1,-37.0,-37.65,-37.92,-38.05,-38.12,-38.0,-38.24,-38.0,53.54,0.0,0.01,14.47,4.7281773611903186e-05,13.94,4.7281773611903186e-05,13.92,4.7281773611903186e-05,4.419791694301439e+18,0.97,0.047,18.22,2.21,0.05,-18.08,0.05,0.98,14.48,0.0,13.98,0.0,13.84,0.01,0.01,0.04,-0.08,503635968.0,60.0,70.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,1.02065954557414
1.0799227640604291e+17,227.64062,0.001094219531982,-0.00629,0.001089038976012,22.42,0.07,21.17,0.03,19.96,0.01,19.27,0.0,18.95,0.02,3200.0,5.25,-2.0,-33.0,-34.34,-35.64,-36.23,-36.5,-37.0,-36.96,-37.0,55.44,0.0,0.04,17.67,4.7281773611903186e-05,17.11,4.7281773611903186e-05,16.86,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.77,0.07,17.32,0.0,16.84,0.11,0.1,0.21,-0.02,436527104.0,52.0,70.0,10.0,655360.0,0.0,262144069.0,524416.0,0.0,262144005.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,0.42139563122984
1.0835227081968874e+17,227.08195,0.000332933359968,0.29857,0.000347586138918,18.71,0.0,18.11,0.0,17.95,0.0,17.72,0.0,17.57,0.01,4900.0,3.25,-1.6,-37.0,-37.66,-37.9,-38.01,-38.08,-38.0,-38.22,-38.0,55.67,0.0,0.08,16.63,4.7281773611903186e-05,16.09,4.7281773611903186e-05,16.05,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.75,0.03,16.3,0.0,16.2,0.06,0.12,0.21,0.15,503635968.0,60.0,60.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-10.3429304799931
1.0742227315857848e+17,227.31583,0.000602730603774,-0.47664,0.0005842639356299999,19.4,0.01,19.01,0.01,18.82,0.01,18.83,0.0,18.68,0.02,5687.5,0.0,-0.2,-38.0,-38.56,-38.67,-38.69,-38.76,-39.0,-38.45,-38.0,57.43,0.0,0.02,17.91,4.7281773611903186e-05,17.61,4.7281773611903186e-05,17.6,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.83,0.06,17.65,0.0,17.27,0.17,-0.08,0.04,-0.33,436527104.0,52.0,64.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-3.04147329692599
1.0748227288308154e+17,227.2883,9.2566674072e-05,-0.43242,8.8077784824e-05,16.45,0.0,16.04,0.0,15.89,0.0,15.77,0.0,15.73,0.0,5562.5,0.0,1.0,-38.0,-38.37,-38.52,-38.58,-38.62,-39.0,-38.4,-38.0,54.31,0.0,0.01,14.88,4.7281773611903186e-05,14.53,4.7281773611903186e-05,14.52,4.7281773611903186e-05,4.4193066722345405e+18,0.459,0.046,9.87,-9.61,0.05,-2.23,0.04,1.1,14.89,0.0,14.57,0.0,14.54,0.01,0.01,0.04,0.02,503635968.0,60.0,77.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-9.97343749124895
1.080222688692473e+17,226.88693,0.000304066690992,0.02234,0.00031659724755,18.44,0.0,18.05,0.0,17.94,0.0,17.85,0.0,17.9,0.01,5937.5,4.5,0.1,-38.0,-38.66,-38.78,-38.79,-38.79,-39.0,-38.55,-38.0,56.62,0.0,0.01,17.03,4.7281773611903186e-05,16.69,4.7281773611903186e-05,16.7,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.04,0.03,16.58,0.0,16.57,0.07,0.01,-0.11,-0.13,436527232.0,52.0,74.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,3.01113678618229
1.0819226939945811e+17,226.93995,0.001444386226662,0.16466,0.001454802894162,22.01,0.06,20.9,0.02,19.9,0.01,19.47,0.0,19.34,0.03,3800.0,3.5,-3.6,-34.0,-35.44,-36.39,-36.82,-36.97,-37.0,-37.65,-37.0,56.23,0.0,0.0,18.05,4.7281773611903186e-05,17.21,4.7281773611903186e-05,17.09,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.06,0.07,17.54,0.0,17.31,0.16,0.01,0.33,0.22,436527104.0,52.0,59.0,5.0,655360.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,-5.84029959532176
1.0858227188570554e+17,227.18858,0.000242397241614,0.48758,0.00023927779692000002,19.16,0.01,18.15,0.0,17.54,0.0,17.25,0.0,17.17,0.0,4100.0,3.25,-3.2,-35.0,-36.47,-37.03,-37.27,-37.4,-38.0,-37.95,-38.0,54.49,0.0,0.02,15.94,4.7281773611903186e-05,15.16,4.7281773611903186e-05,15.08,4.7281773611903186e-05,4.419433975065533e+18,1.03,0.143,7.94,-7.94,0.16,-0.07,0.14,0.99,15.96,0.01,15.34,0.0,15.2,0.02,0.02,0.18,0.12,503635968.0,60.0,73.0,10.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,-5.77982768860407
1.0781227633688611e+17,227.63365,0.001510525120842,-0.15364,0.001486933452288,22.05,0.06,20.94,0.02,20.11,0.02,19.69,0.0,19.35,0.02,3600.0,5.25,-3.8,-35.0,-35.72,-36.6,-36.87,-37.26,-38.0,-37.87,-37.0,56.57,0.0,0.06,18.16,4.7281773611903186e-05,17.33,4.7281773611903186e-05,17.29,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.19,0.1,17.7,0.0,17.25,0.15,0.03,0.37,-0.04,436527104.0,52.0,64.0,5.0,524288.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,655488.0,196608.0,2.52691513927291
1.0764227147327118e+17,227.14733,0.00069141672198,-0.29938,0.000675233387352,19.93,0.01,19.17,0.01,18.86,0.01,18.76,0.0,18.55,0.02,4750.0,1.5,-0.7,-37.0,-37.61,-37.86,-37.97,-38.11,-38.0,-38.23,-38.0,56.64,0.0,0.01,17.57,4.7281773611903186e-05,17.05,4.7281773611903186e-05,17.02,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.64,0.07,16.98,0.0,16.81,0.1,0.07,-0.07,-0.21,436527104.0,52.0,69.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-3.05373724835194
1.079822756938715e+17,227.56937,0.00045905559228,-0.01574,0.000460919481318,19.86,0.01,18.9,0.01,18.31,0.0,18.18,0.0,18.02,0.01,4200.0,3.5,-3.0,-36.0,-36.7,-37.18,-37.37,-37.51,-38.0,-38.01,-38.0,55.46,0.0,0.03,16.83,4.7281773611903186e-05,16.07,4.7281773611903186e-05,16.0,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.94,0.03,16.39,0.0,16.22,0.06,0.11,0.32,0.22,436527104.0,52.0,69.0,10.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,-18.1711791065731
